frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16928.337893754,16928.301600496,16928.287174978,16928.306750220,0.036282,1993,2,13515,4654,4736,5185,4636,4445
1,16928.391910667,16928.341527551,16928.366610545,16928.348371992,0.041579,1992,-1,13518,4687,4778,4178,4967,4920
2,16928.453019581,16928.420826952,16928.411593976,16928.437343746,0.042518,1992,1,13529,4645,4783,5104,4717,4147
3,16928.507759464,16928.460982623,16928.489706518,16928.486997107,0.049618,1994,6,13510,4710,4673,5028,4842,4249
4,16928.540869662,16928.507842603,16928.527267151,16928.486997107,0.049618,1994,6,13510,4710,4673,5028,4842,4249
5,16928.765616475,16928.740630509,16928.726872920,16928.731330298,0.036314,1992,4,13652,4753,4723,4288,5132,4942
6,16928.982922249,16928.940884749,16928.929002108,16928.942513225,0.040724,1991,5,13530,4666,4774,5083,4193,4826
7,16929.177556477,16929.140808546,16929.127628962,16929.141769349,0.039996,1991,3,13532,4664,4797,4841,4373,4551
8,16929.367942581,16929.340915228,16929.326954560,16929.321646558,0.037107,1992,0,13516,4677,4674,5161,4916,4109
9,16929.544896708,16929.502521148,16929.526498405,16929.519917014,0.035156,1988,3,13508,4696,4653,4972,4943,4586
10,16929.786997400,16929.740978956,16929.767137189,16929.761246350,0.035266,1988,-2,13704,4750,4772,4669,4199,5023
