frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16835.444807995,16835.403341411,16835.417683764,16835.416479495,0.031024,1996,4,13655,4766,4731,4354,4509,5053
1,16835.493945806,16835.444331498,16835.456783125,16835.455916661,0.039393,1996,3,13692,4775,4772,4672,5153,4794
2,16835.555980124,16835.523628820,16835.540103315,16835.535145340,0.034473,1996,8,13684,4747,4697,4271,4813,5360
3,16835.605495773,16835.563562547,16835.579362714,16835.585650913,0.050448,1993,3,13628,4736,4785,4032,4928,5324
4,16836.388035073,16836.363987179,16836.336532503,16836.354029116,0.030546,1993,3,13510,4709,4637,4807,5194,4803
5,16836.474716570,16836.443875210,16836.457530849,16836.438778958,0.037422,1993,4,13587,4737,4603,4754,5211,4663
6,16836.568651744,16836.524287325,16836.537373311,16836.551371331,0.033214,1991,1,13644,4753,4652,4441,4967,5048
7,16836.723024408,16836.683714799,16836.697717459,16836.706558553,0.034688,1992,3,13534,4722,4586,4691,5495,4547
8,16837.218406052,16837.205897079,16837.178528359,16837.185218301,0.030514,1991,2,13579,4739,4665,4509,5010,5070
9,16837.757819685,16837.723770750,16837.732540417,16837.734408454,0.030711,1992,2,13617,4737,4718,4398,4941,5081
10,16838.191930429,16838.163998136,16838.172344300,16838.169147830,0.030392,1991,2,13538,4718,4637,4619,5119,4946
11,16838.403132513,16838.364497458,16838.373450748,16838.360624131,0.033841,1990,3,13603,4739,4770,4800,4529,4453
12,16839.000653180,16838.963680074,16838.973838720,16838.986367821,0.037119,1992,3,13629,4770,4691,4345,5160,4805
13,16839.394102871,16839.364075909,16839.373556643,16839.356063870,0.030604,1993,4,13519,4659,4749,5175,4783,4507
14,16839.866773561,16839.843934831,16839.813888701,16839.828747520,0.033454,1991,3,13665,4759,4770,4611,4271,4838
15,16840.513873328,16840.483823517,16840.494964824,16840.502898972,0.036989,1988,1,13680,4775,4722,4592,5117,4790
16,16840.913859642,16840.883767238,16840.895105512,16840.888265964,0.034107,1989,4,13524,4720,4592,4970,5144,4609
17,16841.153734556,16841.124286975,16841.136589828,16841.114327217,0.038186,1990,1,13532,4687,4700,4318,4587,4981
18,16841.471432302,16841.444076447,16841.454305335,16841.433969130,0.040076,1987,3,13620,4764,4749,4060,5009,5204
19,16841.698784833,16841.685735937,16841.653733831,16841.662336291,0.037658,1990,4,13517,4689,4770,5324,4602,4297
20,16842.130063882,16842.084077421,16842.093824179,16842.117544317,0.034732,1990,2,13672,4765,4724,4164,4694,5004
21,16842.642131311,16842.603918704,16842.615845927,16842.599864730,0.033510,1988,3,13638,4772,4711,4226,4965,5112
22,16842.996594985,16842.964112029,16842.977273442,16842.949010929,0.040860,1986,5,13603,4743,4831,4209,4808,5259
23,16843.223209279,16843.204139553,16843.173223311,16843.188655815,0.033743,1989,1,13521,4640,4678,5105,4851,4502
24,16843.399587004,16843.365588441,16843.373387032,16843.388860561,0.036645,1986,-3,13578,4715,4597,5120,4917,4477
25,16843.584166471,16843.563879708,16843.532724289,16843.551914852,0.037278,1987,4,13669,4737,4635,4576,4997,4848
26,16843.809365897,16843.764176170,16843.773199286,16843.789942718,0.033654,1987,2,13528,4654,4777,5079,4700,4201
27,16844.000630122,16843.964166540,16843.973898482,16843.982409643,0.037049,1990,3,13683,4783,4757,4075,4748,5218
28,16844.230673406,16844.203962695,16844.217585788,16844.208536015,0.033942,1988,3,13517,4677,4774,5177,4611,4350
29,16844.449939748,16844.404105933,16844.417098060,16844.413894806,0.037206,1989,1,13620,4735,4785,4843,4465,4588
30,16844.637442714,16844.604311703,16844.613394629,16844.610766564,0.036160,1991,3,13530,4665,4780,4997,4581,4606
31,16844.842429971,16844.804480830,16844.813390598,16844.815416017,0.035533,1990,0,13680,4762,4778,4552,4673,5151
32,16845.031967668,16845.004494624,16845.013143327,16845.011614726,0.032447,1990,4,13668,4775,4770,4731,4247,4775
33,16845.290129873,16845.244169973,16845.252998746,16845.245722030,0.034207,1990,1,13689,4771,4787,4552,4411,4915
34,16845.467321066,16845.444803597,16845.414378669,16845.449808165,0.034212,1991,3,13630,4747,4672,4355,5020,5072
35,16845.659612559,16845.605786194,16845.613579857,16845.614804190,0.035229,1990,0,13690,4755,4763,4588,4269,5428
36,16845.873285318,16845.844149206,16845.853931902,16845.858993081,0.039409,1990,2,13512,4735,4604,4953,5214,4329
37,16846.083608099,16846.044579911,16846.053488654,16846.057120500,0.037515,1989,5,13518,4739,4628,5017,5022,3991
38,16846.302314963,16846.284352286,16846.258640012,16846.270010574,0.038616,1991,2,13684,4749,4626,4978,5097,4587
39,16846.482401558,16846.444115637,16846.458344480,16846.432530218,0.040080,1989,1,13569,4795,4721,4141,4887,5186
40,16846.689516507,16846.644732331,16846.657871951,16846.646974558,0.038417,1988,0,13670,4753,4811,4734,4230,4848
41,16846.874177798,16846.846000313,16846.855133705,16846.851220057,0.038077,1990,4,13635,4755,4596,4743,5145,4810
42,16847.093692468,16847.048708605,16847.054513298,16847.056421176,0.038814,1990,1,13528,4739,4570,4942,5184,3889
43,16847.315423378,16847.284148755,16847.295805920,16847.294137987,0.038332,1990,3,13523,4642,4765,5190,4584,4289
44,16847.501166948,16847.484217684,16847.458044465,16847.461741210,0.035227,1989,4,13627,4753,4803,4578,4381,4959
45,16847.680664624,16847.644242804,16847.654491565,16847.659638891,0.036936,1989,1,13515,4656,4752,5141,4680,4523
46,16847.900305954,16847.885808716,16847.857285523,16847.859089877,0.039321,1988,3,13506,4690,4642,5034,4960,4499
47,16848.103897412,16848.084077739,16848.092859438,16848.060457254,0.037981,1990,4,13523,4722,4786,4987,4190,4777
48,16848.354408036,16848.323944196,16848.333729003,16848.336450512,0.033999,1989,4,13552,4702,4614,4984,5085,4592
49,16848.541063735,16848.525754468,16848.494369825,16848.501709551,0.035188,1989,4,13619,4742,4681,4859,5152,4718
50,16848.718209420,16848.684142503,16848.692810278,16848.701670252,0.036260,1988,3,13641,4735,4699,4727,5173,4765
51,16848.929066073,16848.885231276,16848.895426948,16848.893935789,0.036445,1990,3,13616,4735,4774,4843,4230,4787
52,16849.156435909,16849.125520244,16849.134424284,16849.130540173,0.036115,1987,2,13678,4769,4748,4296,4638,5211
53,16849.336171513,16849.287668384,16849.293940007,16849.297206975,0.039805,1989,4,13537,4701,4819,4847,3908,5442
54,16849.524204445,16849.485606641,16849.494806692,16849.501759620,0.038048,1991,5,13652,4780,4685,4108,5171,4911
55,16849.742934411,16849.725488201,16849.693129699,16849.729141199,0.033391,1988,1,13690,4767,4788,4601,4279,4961
56,16849.919798773,16849.885532808,16849.893265957,16849.903446843,0.037698,1990,1,13654,4762,4720,4150,5045,4456
57,16850.137936428,16850.126300768,16850.094093056,16850.102028355,0.035571,1988,7,13641,4762,4702,4769,5143,4683
58,16850.367771089,16850.325131409,16850.337957033,16850.316623192,0.038467,1989,3,13670,4757,4706,4435,5011,4915
59,16850.559713701,16850.524178282,16850.535943898,16850.530292683,0.037451,1990,3,13684,4782,4745,4313,4497,5226
