frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,327767.777326677,327767.741004947,327767.733156774,327767.743127618,0.031643,1684,1,29,4655,4657,5267,4834,4420
1,327767.805287614,327767.781618964,327767.791424268,327767.798007582,0.054864,1684,2,31,4658,4504,5066,4209,4573
2,327767.836185481,327767.820720531,327767.812461245,327767.798007582,0.054864,1684,2,31,4658,4504,5066,4209,4573
3,327767.883932135,327767.860621892,327767.849924856,327767.873357501,0.035236,1683,1,38,4717,4628,4613,5127,4858
4,327767.916607416,327767.900813212,327767.890279251,327767.873357501,0.035236,1683,1,38,4717,4628,4613,5127,4858
5,327767.957113079,327767.940403142,327767.929622232,327767.918577380,0.045169,1681,3,26,4717,4808,4719,4054,5388
6,327768.000763803,327767.981262892,327767.969709837,327767.989863882,0.032106,1683,1,34,4697,4608,4558,5162,4836
7,327768.036164104,327768.021192222,327768.010632180,327767.989863882,0.032106,1683,1,34,4697,4608,4558,5162,4836
8,327768.075930647,327768.060438688,327768.050848652,327768.070265529,0.034626,1683,3,35,4723,4677,4080,4938,5180
9,327768.116723164,327768.100707770,327768.091341259,327768.070265529,0.034626,1683,3,35,4723,4677,4080,4938,5180
10,327768.155900959,327768.140814417,327768.130688625,327768.148477914,0.037467,1683,1,25,4665,4790,4759,4127,4796
11,327768.198399722,327768.182912660,327768.172091813,327768.187744799,0.039215,1682,-3,32,4765,4697,4195,4861,5056
12,327768.235584416,327768.220790809,327768.210493813,327768.230884920,0.043046,1682,3,27,4578,4748,5100,4369,4465
13,327768.274917030,327768.260475974,327768.250391272,327768.230884920,0.043046,1682,3,27,4578,4748,5100,4369,4465
14,327768.314472592,327768.300954501,327768.290371835,327768.309267581,0.034112,1683,3,31,4652,4664,5084,4975,4502
15,327768.355853475,327768.340742869,327768.331535369,327768.309267581,0.034112,1683,3,31,4652,4664,5084,4975,4502
16,327768.394713566,327768.381007919,327768.370278818,327768.351026776,0.041727,1683,1,27,4679,4730,4461,4308,5004
17,327768.434673202,327768.420844352,327768.409893390,327768.428443624,0.033367,1679,1,32,4623,4768,5198,4619,4065
18,327768.481285208,327768.460644304,327768.448507427,327768.465159955,0.036661,1681,2,28,4664,4787,4822,4236,4637
19,327768.519536998,327768.501639898,327768.492273547,327768.510723651,0.045514,1679,2,36,4639,4621,4828,5444,4306
20,327768.557009762,327768.541188996,327768.531194279,327768.510723651,0.045514,1679,2,36,4639,4621,4828,5444,4306
21,327768.597126585,327768.580620940,327768.570820243,327768.559294485,0.048542,1682,1,29,4728,4734,4115,4644,5337
22,327768.636278650,327768.620364347,327768.610378718,327768.600733001,0.041384,1682,0,25,4622,4756,5078,4552,4961
23,327768.678971946,327768.660721687,327768.649368476,327768.639952588,0.039190,1682,-4,31,4709,4719,4104,4885,4772
24,327768.716871760,327768.700518567,327768.692593719,327768.679640697,0.039614,1679,1,38,4682,4654,4619,5252,4574
25,327768.756756898,327768.741329549,327768.731903676,327768.725594161,0.045902,1681,3,36,4719,4638,4423,5187,4541
26,327768.795586460,327768.780631378,327768.772838469,327768.767814838,0.042174,1681,1,29,4630,4746,5265,4170,5045
27,327768.835306858,327768.820368192,327768.809964890,327768.808492154,0.040632,1680,-3,35,4737,4718,4169,5038,4766
28,327768.877195144,327768.860439670,327768.851462192,327768.844227568,0.035638,1678,1,36,4649,4573,4824,4873,4251
29,327768.917720360,327768.900592238,327768.894328643,327768.894725644,0.050370,1680,-1,24,4686,4816,4787,4981,3983
30,327768.957188145,327768.940404702,327768.930775113,327768.935072264,0.040323,1679,2,29,4615,4837,4679,4171,4972
31,327768.997973943,327768.981924372,327768.970621466,327768.972398817,0.037273,1682,3,28,4733,4703,4199,4978,5333
32,327769.036615789,327769.020440583,327769.009659225,327769.017693163,0.045242,1680,-1,33,4578,4785,4711,3897,5034
33,327769.078877556,327769.060439548,327769.052147556,327769.059595401,0.041868,1680,1,25,4761,4653,4412,5391,4482
34,327769.119169072,327769.100813753,327769.096196627,327769.108105659,0.048478,1681,0,37,4624,4635,4911,5134,4646
35,327769.156152994,327769.140716716,327769.130132194,327769.147300638,0.039158,1681,1,23,4611,4805,4958,4331,4428
36,327769.196033493,327769.181649847,327769.171577496,327769.186355455,0.039021,1679,0,28,4726,4740,4414,4405,5125
37,327769.234819343,327769.221818928,327769.211285126,327769.225534082,0.039107,1679,4,36,4730,4551,4887,5343,4560
38,327769.276171299,327769.260436710,327769.251793095,327769.268602747,0.043011,1679,4,32,4626,4692,5388,4552,4765
39,327769.315155810,327769.301709048,327769.291617785,327769.309166013,0.040522,1678,-1,32,4693,4651,4517,5389,4572
40,327769.357188900,327769.340359568,327769.329605538,327769.346827551,0.037636,1682,-3,28,4620,4779,4983,4534,4222
41,327769.395648087,327769.381464829,327769.371633636,327769.387639238,0.040786,1681,0,30,4730,4708,4008,4753,5198
42,327769.435857361,327769.420615136,327769.408644279,327769.427874561,0.039977,1682,3,34,4596,4645,5335,4773,4156
43,327769.476557238,327769.460578389,327769.449373949,327769.464299847,0.036399,1679,1,24,4635,4805,4872,4219,4585
