frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,343239.506800773,343239.470828580,343239.461834268,343239.469288253,0.033821,1719,279,486,4751,4757,4666,4051,4890
1,343239.539034085,343239.506383322,343239.509915446,343239.514735890,0.045415,1723,278,410,4738,4763,4271,4651,4127
2,343239.569508984,343239.539097063,343239.543979557,343239.554854686,0.040085,1721,280,39,4671,4768,4619,4181,4990
3,343239.608969619,343239.570837115,343239.579270164,343239.593362400,0.038452,1719,280,140,4684,4630,4861,5132,4696
4,343239.647897408,343239.637706969,343239.618748816,343239.629890511,0.036487,1721,277,79,4654,4688,5104,4809,4313
5,343239.687948586,343239.669725876,343239.657442615,343239.677500284,0.047561,1722,282,44,4700,4640,4932,5121,4631
6,343239.726828758,343239.706168353,343239.698706112,343239.715915292,0.038382,1719,279,48,4686,4748,5067,4569,4187
7,343239.768683375,343239.737489257,343239.748327905,343239.754501056,0.038559,1722,280,420,4749,4714,4266,4579,5067
8,343239.807696574,343239.771727709,343239.785228314,343239.801068467,0.046536,1720,282,82,4689,4792,4809,4274,4613
9,343239.847121688,343239.838330645,343239.825166209,343239.840948760,0.039856,1721,281,354,4748,4669,4330,4963,5017
10,343239.887164642,343239.873485953,343239.864238866,343239.840948760,0.039856,1721,281,354,4748,4669,4330,4963,5017
11,343239.931038734,343239.907837943,343239.902375082,343239.888854221,0.047882,1720,282,240,4701,4807,4634,4098,5443
12,343239.968029385,343239.941143187,343239.945583558,343239.937858847,0.048961,1721,280,57,4706,4595,4898,4887,5289
13,343240.008862376,343239.972815109,343239.975129825,343239.974403342,0.036496,1720,279,481,4748,4739,4212,5128,5014
14,343240.048736781,343240.037736369,343240.015237484,343240.019238132,0.044805,1720,281,275,4729,4662,4353,5578,4911
15,343240.087127789,343240.069719275,343240.055196820,343240.055618527,0.036312,1721,279,441,4743,4770,4641,4308,5191
16,343240.128832674,343240.106281563,343240.094897941,343240.092134254,0.036455,1717,279,423,4753,4679,4099,4953,4956
17,343240.169048720,343240.138348599,343240.134863325,343240.130120739,0.037943,1718,280,181,4715,4645,4530,4960,4989
18,343240.209097978,343240.172196577,343240.173940846,343240.173146682,0.042936,1718,280,101,4700,4772,5037,4485,4887
19,343240.246990253,343240.240673994,343240.214709707,343240.216181937,0.042993,1717,282,67,4711,4614,4777,5326,4096
20,343240.288037777,343240.272695909,343240.253261295,343240.252456026,0.036229,1715,278,188,4711,4762,4950,3994,4887
21,343240.326243500,343240.308329341,343240.294318931,343240.291405768,0.038911,1721,279,475,4777,4717,4380,4499,4961
22,343240.366616286,343240.340101745,343240.333437349,343240.328846735,0.037393,1718,279,179,4712,4626,4796,5175,4477
23,343240.406992881,343240.373240969,343240.373554737,343240.369340260,0.040441,1720,279,242,4712,4747,4956,4463,4533
24,343240.446231174,343240.440692727,343240.413145968,343240.410127458,0.040741,1718,279,331,4722,4678,4213,4951,4991
25,343240.486379411,343240.471210731,343240.453768105,343240.446526190,0.036359,1719,282,38,4687,4620,4931,5096,4591
26,343240.529143043,343240.508911673,343240.494556774,343240.488248451,0.041672,1718,280,520,4747,4757,4580,4207,5373
27,343240.566393925,343240.543764029,343240.535245121,343240.529701490,0.041407,1720,280,131,4708,4614,4834,5206,4775
28,343240.606832665,343240.573271223,343240.573446139,343240.572065240,0.042317,1718,280,369,4727,4766,4564,4261,5125
29,343240.647808188,343240.638009855,343240.614092661,343240.608329280,0.036213,1718,280,388,4753,4707,4090,4812,5424
30,343240.686718184,343240.671575105,343240.654244066,343240.682501724,0.038091,1716,280,38,4645,4714,5045,4550,4297
31,343240.726587342,343240.707739015,343240.694276140,343240.718978377,0.036447,1716,280,285,4713,4778,4681,4103,4885
32,343240.766644440,343240.740485877,343240.732997876,343240.761869917,0.042854,1717,278,361,4701,4622,4975,5024,4566
33,343240.806669506,343240.773380582,343240.774609382,343240.800854668,0.038933,1717,281,94,4722,4752,4776,4231,4593
34,343240.847216633,343240.840742546,343240.814168260,343240.838529913,0.037626,1716,280,527,4737,4722,4392,4491,5112
35,343240.887464872,343240.870317390,343240.855767958,343240.877088124,0.038500,1717,278,353,4713,4646,4716,5292,4705
36,343240.927502674,343240.908445670,343240.893266462,343240.917531825,0.040372,1718,278,62,4674,4793,4828,4353,4531
37,343240.968716507,343240.938666707,343240.936061903,343240.961226617,0.043651,1717,280,354,4704,4598,4792,5259,4590
38,343241.007157691,343240.974593298,343240.980598478,343240.961226617,0.043651,1717,280,354,4704,4598,4792,5259,4590
39,343241.047302376,343241.041285005,343241.013127990,343241.011810228,0.050552,1716,280,423,4753,4664,4394,4982,4543
40,343241.090396449,343241.070842152,343241.054483682,343241.055180724,0.043327,1718,282,99,4702,4779,4650,4783,5116
41,343241.129153770,343241.106909228,343241.098919421,343241.100034106,0.044808,1716,281,502,4725,4665,4340,4898,4107
42,343241.167489192,343241.137996015,343241.137909452,343241.147157883,0.047069,1716,284,371,4764,4515,5065,5107,4136
43,343241.209263039,343241.170682043,343241.173920846,343241.189873931,0.042676,1712,280,54,4689,4698,4728,4155,5594
44,343241.246870667,343241.237646940,343241.213964985,343241.238949758,0.049008,1717,280,385,4571,4768,4811,4495,5184
45,343241.287803148,343241.269485107,343241.253677531,343241.276141055,0.037147,1714,279,325,4745,4698,4650,5209,4761
46,343241.327826774,343241.305626424,343241.293029875,343241.318040377,0.041852,1716,280,47,4666,4625,5507,3908,4768
47,343241.366827429,343241.337451278,343241.338015517,343241.357083849,0.038994,1717,279,494,4763,4752,4448,4957,5103
48,343241.406486213,343241.369544235,343241.373472753,343241.400156930,0.043033,1714,279,156,4705,4571,5006,4411,4399
49,343241.446084484,343241.438325084,343241.413028238,343241.435888253,0.035674,1713,279,371,4726,4795,4693,4132,4875
50,343241.490122966,343241.470507227,343241.456887707,343241.480050002,0.044107,1715,280,325,4709,4534,5072,4818,4264
51,343241.527770082,343241.507897953,343241.496970951,343241.480050002,0.044107,1715,280,325,4709,4534,5072,4818,4264
52,343241.570209674,343241.537892456,343241.534771671,343241.530703694,0.050612,1717,280,350,4729,4535,4920,5084,4125
53,343241.607609200,343241.570764473,343241.575741145,343241.571252869,0.040501,1714,279,40,4693,4755,5141,4651,4208
54,343241.647352787,343241.637523765,343241.613234370,343241.609952525,0.038671,1716,279,364,4725,4698,4215,5018,5163
55,343241.687745574,343241.669780182,343241.654197604,343241.655045018,0.045059,1716,282,33,4686,4739,5183,4648,4757
56,343241.729139635,343241.706831891,343241.692955885,343241.708683427,0.053610,1714,280,35,4677,4659,4955,4081,5011
57,343241.766781792,343241.738602344,343241.734726340,343241.745698943,0.036965,1715,281,254,4723,4667,5015,4880,4403
58,343241.809804823,343241.769626665,343241.773332073,343241.778040642,0.032295,1714,281,63,4696,4620,4935,4957,4583
59,343241.848661762,343241.837564228,343241.815568972,343241.828797889,0.050729,1715,282,45,4640,4724,4257,4872,5179
60,343241.887643729,343241.869632832,343241.853566401,343241.870507223,0.041646,1717,279,20,4681,4769,4809,4470,4964
61,343241.930453571,343241.906151279,343241.893102878,343241.906894531,0.036346,1717,279,503,4729,4704,4227,4559,5481
62,343241.969531988,343241.939539470,343241.938061288,343241.947232852,0.040302,1715,279,368,4739,4455,5155,4778,4177
63,343242.008763594,343241.970305800,343241.978705633,343241.989081005,0.041796,1717,278,48,4665,4856,4657,4247,5511
64,343242.048330408,343242.038958422,343242.014852135,343242.034108952,0.044967,1715,279,465,4773,4555,4968,4662,4328
65,343242.089165671,343242.070816685,343242.053995226,343242.078728633,0.044578,1715,279,503,4772,4684,4317,5040,4486
66,343242.127734667,343242.109154347,343242.093969955,343242.122086041,0.043309,1715,279,280,4727,4823,4022,4718,5075
67,343242.166673849,343242.137521384,343242.135380721,343242.122086041,0.043309,1715,279,280,4727,4823,4022,4718,5075
68,343242.208433552,343242.170430042,343242.173851730,343242.163618890,0.041480,1716,280,84,4703,4624,5252,4828,4356
69,343242.248284821,343242.238361045,343242.213073800,343242.207842433,0.044166,1715,280,373,4764,4800,4677,4147,4829
70,343242.290892514,343242.269647421,343242.253319319,343242.257174651,0.049244,1711,280,88,4729,4819,4777,4840,5026
71,343242.327545429,343242.305618015,343242.300271860,343242.296326799,0.039106,1714,280,338,4715,4654,4568,5096,4340
72,343242.371791468,343242.337525655,343242.334060957,343242.359058275,0.028823,1716,280,30,4710,4626,4898,5157,4774
73,343242.411065859,343242.371908975,343242.379003686,343242.395434895,0.036339,1715,279,44,4700,4623,5019,5079,4509
74,343242.448823698,343242.437614801,343242.416980092,343242.435558588,0.040088,1714,280,480,4754,4770,4697,4184,4775
75,343242.490119933,343242.469599947,343242.453369224,343242.474442216,0.038850,1714,280,235,4753,4774,4554,4346,4918
76,343242.530733238,343242.506132379,343242.496856459,343242.519347952,0.044861,1714,280,38,4680,4625,5568,4183,4913
77,343242.572224390,343242.537569479,343242.536363528,343242.519347952,0.044861,1714,280,38,4680,4625,5568,4183,4913
78,343242.607505878,343242.572773684,343242.577367179,343242.577168902,0.057788,1713,282,45,4627,4763,4586,4224,4679
79,343242.646942801,343242.637882022,343242.615341664,343242.618636277,0.041382,1716,281,101,4707,4619,4825,5399,4344
80,343242.687994773,343242.674161264,343242.653754816,343242.657949549,0.039276,1716,279,497,4761,4746,4055,5020,5039
81,343242.728356904,343242.706049896,343242.694338809,343242.703937169,0.045941,1710,280,85,4684,4699,4454,4444,4975
82,343242.770249314,343242.738816150,343242.735747367,343242.751183222,0.047214,1714,280,484,4741,4769,4338,4680,4235
83,343242.808273240,343242.770370725,343242.774887930,343242.793605821,0.042383,1712,281,197,4758,4614,4545,5184,4733
84,343242.855696066,343242.838080826,343242.814209202,343242.837702929,0.044038,1715,282,81,4698,4641,5077,4818,4644
85,343242.887271889,343242.869687211,343242.860851239,343242.837702929,0.044038,1715,282,81,4698,4641,5077,4818,4644
86,343242.928578332,343242.905804976,343242.893327886,343242.920816020,0.034350,1710,280,479,4752,4807,4555,4422,5016
