frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,10040.610715948,10040.573687318,10040.580333619,10040.599477881,0.003384,4601,4601,4601,1955,4170,4170,4170,4575
1,10040.661894378,10040.612545646,10040.620958091,10040.642778116,0.003721,4686,4686,1957,1957,5419,5419,5419,4751
2,10040.719267708,10040.692512391,10040.702083866,10040.706117734,0.012167,-106,1955,135,135,5731,5731,5731,4594
3,10040.763562617,10040.731491649,10040.739730811,10040.752061538,0.003617,4564,4564,4564,1956,3837,3837,3837,4666
4,10040.805947347,10040.772941289,10040.784712517,10040.793708301,0.003811,4738,4738,1954,1954,5671,5671,5671,4695
5,10041.004973025,10040.971738866,10040.983281386,10040.990057097,0.005292,4691,4691,4691,1951,4186,4186,4847,4847
6,10041.241120646,10041.211544924,10041.221450614,10041.214487283,0.003654,4672,4672,1954,1954,4712,4712,4712,4555
7,10041.450115887,10041.412531247,10041.421158481,10041.425813832,0.006404,1955,1955,1955,1955,4534,4534,4993,4993
8,10041.635195801,10041.611535390,10041.583639539,10041.613994732,0.003887,1958,1958,1958,1958,5889,5889,5889,4475
9,10041.819030027,10041.772195966,10041.781292520,10041.806198906,0.006144,4551,4551,1953,1953,4230,4230,4230,4851
10,10042.010127781,10041.972383426,10041.979660170,10041.996390372,0.004278,4725,4725,4725,1954,4792,4689,4689,4689
11,10042.248740665,10042.211900167,10042.222805075,10042.236232111,0.004792,1952,1952,1952,1948,4753,4753,4753,4753
12,10042.433089973,10042.411428415,10042.381695667,10042.413423941,0.004447,1952,1952,1952,1951,5091,5091,5091,4602
13,10042.647819882,10042.611522402,10042.621704513,10042.629692791,0.004402,1,1953,1953,0,4952,4952,4952,4639
14,10042.849744560,10042.811944236,10042.821383100,10042.835957741,0.003790,1951,1952,1952,1952,4482,4482,4482,4645
15,10043.047346468,10043.011500101,10043.020052421,10043.034089804,0.005121,4700,4700,1950,1950,4150,4150,4565,4565
16,10043.226819397,10043.211901422,10043.181920412,10043.209239676,0.004332,4647,4647,4647,1953,5023,4848,4848,4848
17,10043.441133715,10043.411275716,10043.421006522,10043.424900291,0.006729,4665,4665,1951,1951,4065,4065,4065,5034
18,10043.626489123,10043.572047335,10043.581918624,10043.605433496,0.004179,574,1954,1954,1954,4530,4530,4530,4886
19,10043.841204216,10043.811633806,10043.822065777,10043.826453508,0.006944,4595,4595,1953,1953,4953,4938,4938,5518
20,10044.032859613,10044.012681987,10043.981158645,10044.013001769,0.004599,4736,4736,4736,1953,4743,4625,4625,4217
21,10044.240267434,10044.211579249,10044.222018197,10044.226527529,0.006416,1949,1949,1949,4612,5327,5327,4825,4825
22,10044.426967828,10044.411417936,10044.382129452,10044.409973749,0.013671,4567,4567,4567,4690,3853,3853,4930,4930
23,10044.648139682,10044.612061503,10044.623027436,10044.636438919,0.006489,4563,4563,1951,1951,3800,3800,3800,4751
24,10044.797924184,10044.771853616,10044.784214263,10044.783659309,0.012572,1951,1951,1951,2,4804,4799,4799,4620
25,10045.032306302,10045.011879072,10044.985103466,10045.013359867,0.004853,-116,-116,-116,1948,4736,4679,4679,4679
26,10045.206945222,10045.173882971,10045.182039507,10045.192441974,0.005174,1949,1949,1949,1950,5324,5324,5324,4844
27,10045.434614063,10045.411437213,10045.421550682,10045.423385213,0.006474,4562,1948,1948,-1,4315,4315,4315,4956
28,10045.624828602,10045.571992317,10045.581434478,10045.602398390,0.003417,1947,1947,1947,1949,4416,4416,4416,4733
29,10045.819662396,10045.772789038,10045.783854942,10045.802345592,0.004548,4512,4512,4512,1950,3988,4782,4782,4937
30,10046.010229167,10045.971511673,10045.979927223,10045.991393838,0.004833,1949,1949,1949,1947,4753,4753,4860,4860
31,10046.191751543,10046.171624734,10046.141556459,10046.171084436,0.004580,4594,4594,1949,1949,4443,4443,4774,4774
32,10046.402437155,10046.371815045,10046.381126868,10046.388398844,0.006456,1951,1951,1951,1951,4153,4902,4902,4902
33,10046.620788542,10046.573797806,10046.581388284,10046.601262608,0.003111,1949,1949,1949,1949,4040,4040,4040,4704
34,10046.808124468,10046.771747851,10046.780669554,10046.793653797,0.006300,4504,4504,4504,1949,5410,5410,4995,4995
35,10046.983810896,10046.932311275,10046.941632602,10046.958631992,0.004461,4681,4681,1947,1947,5479,5479,4823,4823
36,10047.165583774,10047.132125387,10047.101506989,10047.138155324,0.005478,1948,1948,1948,1948,4561,4836,4836,4836
37,10047.342405935,10047.294665649,10047.300848805,10047.327472791,0.004132,4659,4659,4659,1953,5426,4637,4637,4637
38,10047.567739566,10047.531546248,10047.542845819,10047.552129161,0.004718,1948,1948,1948,1952,3992,3992,3992,4778
39,10047.710099289,10047.691856644,10047.662471069,10047.694978814,0.004952,4713,4713,4713,1946,5519,4615,4615,4615
40,10047.939915948,10047.892098348,10047.902218154,10047.919353291,0.006166,1951,1951,1951,4504,4465,4465,4465,4593
41,10048.152920932,10048.132871116,10048.105351208,10048.134135940,0.006774,4596,4596,1950,1950,4247,4247,4247,4577
42,10048.306587940,10048.251595293,10048.261618585,10048.287634752,0.004577,1946,1946,1949,1949,4581,4802,4802,4802
43,10048.502280823,10048.451635522,10048.461527131,10048.485786146,0.004589,1948,1948,1948,1947,4404,4696,4696,4696
44,10048.716202048,10048.691647636,10048.700038385,10048.702987945,0.006822,1947,1947,2,2,4150,4722,4722,4722
45,10048.883390046,10048.851690572,10048.861262943,10048.871540064,0.005745,4455,4455,1950,1950,4524,4524,4524,4941
46,10049.111541650,10049.091671837,10049.062156084,10049.092503661,0.004583,14,14,1949,1949,4840,4840,4748,4748
47,10049.275237710,10049.251823415,10049.261014371,10049.253933631,0.004241,4599,4599,4599,1947,4354,4354,4354,4922
48,10049.459181574,10049.412107795,10049.421572517,10049.443291964,0.004215,4748,4748,4748,1949,5507,4665,4665,4665
49,10049.681967734,10049.652202152,10049.663389881,10049.657423338,0.003874,1949,1949,1949,1947,5570,5570,5570,4780
50,10049.859160751,10049.811708982,10049.821452012,10049.844189846,0.004334,4774,4774,1951,1951,5338,5338,5338,4600
51,10050.045118413,10050.011909342,10050.021341679,10050.016938172,0.003900,1950,1950,1950,1952,3838,3838,4616,4616
