frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16941.227002973,16941.200280465,16941.207578331,16941.193918346,0.034011,1992,3,13547,4681,4767,4967,4490,4442
1,16941.271363243,16941.239809103,16941.248435689,16941.233461000,0.039518,1994,1,13535,4695,4747,4946,4378,5115
2,16941.340539328,16941.322013758,16941.287801698,16941.316365873,0.038469,1993,5,13662,4773,4706,4129,4869,5217
3,16941.382769025,16941.359475953,16941.344480464,16941.316365873,0.038469,1993,5,13662,4773,4706,4129,4869,5217
4,16941.419645247,16941.399301306,16941.407895187,16941.367475733,0.051042,1992,3,13689,4769,4780,4642,4104,5002
5,16941.643832796,16941.599335305,16941.608644699,16941.594159468,0.036478,1990,4,13540,4702,4790,4864,4292,4536
6,16941.888566660,16941.839967324,16941.849217965,16941.866720681,0.035601,1992,2,13695,4777,4725,4243,4830,5207
7,16942.139972575,16942.119437108,16942.130200092,16942.128518559,0.033685,1990,0,13524,4695,4779,5049,4679,4344
8,16942.338995880,16942.319469345,16942.291481127,16942.298580073,0.038094,1992,3,13543,4696,4795,4980,4062,5057
9,16942.582289115,16942.559803849,16942.570508142,16942.550100744,0.033010,1988,0,13647,4753,4703,4053,4829,5157
10,16942.739377902,16942.719291315,16942.688991301,16942.692121591,0.036807,1989,6,13543,4666,4666,5095,4950,4320
11,16942.986104094,16942.959330064,16942.967760131,16942.954064048,0.032967,1989,6,13575,4734,4654,4537,5197,4832
