frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,325226.572072633,325226.526043651,325226.520990203,325226.538477407,0.032879,1719,4,38,4654,4583,4876,5316,4721
1,325226.599307584,325226.572810513,325226.565062545,325226.584078727,0.045554,1717,-2,40,4663,4530,4881,4780,5200
2,325226.636471376,325226.604715763,325226.603961786,325226.622536962,0.038408,1718,0,39,4657,4579,4870,5278,4610
3,325226.688439723,325226.645287060,325226.641537592,325226.658152191,0.035585,1720,1,39,4595,4676,5020,4941,4284
4,325226.723992678,325226.689280103,325226.694196138,325226.706421887,0.048227,1719,3,31,4532,4492,4960,5203,4561
5,325226.756035692,325226.726008457,325226.729061998,325226.745393227,0.038862,1720,1,32,4612,4757,4950,4216,4468
6,325226.795094683,325226.765851762,325226.762098261,325226.785735013,0.040268,1718,3,30,4738,4687,4066,5051,5281
7,325226.836637981,325226.805197418,325226.803563188,325226.822196638,0.036405,1719,2,38,4640,4590,4838,5329,4672
8,325226.876719021,325226.845035699,325226.841226261,325226.859877247,0.037646,1722,3,32,4622,4728,5254,4683,3870
9,325226.916230956,325226.886347437,325226.887689721,325226.902200730,0.042288,1720,1,29,4702,4723,4274,4920,5307
10,325226.954787274,325226.926369340,325226.926550498,325226.948798211,0.046560,1718,2,31,4585,4641,4449,4285,4991
11,325226.995798394,325226.964998908,325226.962077436,325226.984637192,0.035804,1719,-1,30,4706,4698,4333,4522,5251
12,325227.038512354,325227.005089550,325227.002774305,325227.022889500,0.038196,1720,4,35,4646,4577,4953,4999,4598
13,325227.077247271,325227.046357158,325227.045513802,325227.061875688,0.038703,1719,2,35,4616,4760,5108,4551,4132
14,325227.116493406,325227.086437976,325227.087748995,325227.104270792,0.042365,1719,3,33,4686,4621,4469,5121,4825
15,325227.156356201,325227.125354052,325227.127912377,325227.143012174,0.038704,1717,-1,29,4591,4665,5163,4837,3970
16,325227.197449278,325227.165674271,325227.163595418,325227.187685593,0.044625,1722,3,22,4669,4754,4503,5174,4815
17,325227.235553327,325227.206110493,325227.203241214,325227.228527173,0.040783,1719,0,31,4607,4716,5224,4494,4256
18,325227.276381626,325227.244982088,325227.242899234,325227.269794527,0.041195,1719,3,30,4682,4670,4207,5012,5084
19,325227.315626641,325227.285664686,325227.285104956,325227.269794527,0.041195,1719,3,30,4682,4670,4207,5012,5084
20,325227.354770853,325227.325859941,325227.326675328,325227.349167979,0.037424,1718,1,35,4685,4750,4528,4184,4948
21,325227.396668628,325227.365056858,325227.362998326,325227.383860298,0.034657,1717,0,35,4694,4698,4148,4599,5195
22,325227.434153904,325227.404906789,325227.403058504,325227.422491405,0.038586,1718,1,34,4662,4585,4829,5284,4680
23,325227.476037535,325227.445252033,325227.442254461,325227.460689089,0.038165,1720,3,28,4564,4744,5116,4525,4221
24,325227.516683460,325227.486825189,325227.485631741,325227.507941826,0.047219,1720,1,34,4708,4634,4973,4987,4437
25,325227.554688146,325227.524853748,325227.522570568,325227.546141078,0.038068,1718,0,25,4708,4786,4736,4225,4584
26,325227.594730115,325227.564837507,325227.562312431,325227.584696566,0.038514,1717,2,37,4723,4691,3948,4838,5174
27,325227.635969789,325227.605824052,325227.601246652,325227.620958730,0.036218,1717,2,37,4679,4594,4800,5157,4790
28,325227.676593345,325227.645173518,325227.642796863,325227.663755799,0.042764,1717,4,29,4621,4750,4875,4221,4589
29,325227.714858456,325227.689230661,325227.689505934,325227.708653674,0.044831,1718,5,34,4723,4681,5366,4699,4144
30,325227.755632834,325227.725353364,325227.723289552,325227.742938204,0.034245,1719,0,31,4566,4740,5177,4706,4047
31,325227.797666069,325227.765322307,325227.762516518,325227.784540289,0.041564,1718,0,27,4730,4709,4093,4644,5123
32,325227.836696869,325227.805599580,325227.803608986,325227.825345676,0.040728,1717,1,41,4587,4652,5074,4861,4224
33,325227.876367338,325227.844975160,325227.803608986,325227.862012557,0.036628,1719,3,29,4645,4736,5018,4325,4417
34,325227.914444282,325227.885555355,325227.883737343,325227.900589166,0.038543,1719,-1,29,4687,4757,4524,4193,5012
35,325227.957640340,325227.929201924,325227.929983614,325227.943472702,0.042776,1716,2,29,4675,4601,5306,4703,3888
36,325227.997462142,325227.964956615,325227.963943846,325227.980867671,0.037362,1717,1,27,4720,4794,4583,4144,4933
37,325228.036086081,325228.005672751,325228.008123808,325228.028526662,0.047608,1716,-1,19,4715,4760,5182,4427,4416
38,325228.075822249,325228.045080395,325228.041936771,325228.063944030,0.035322,1717,2,22,4702,4761,4750,3934,4757
39,325228.116449167,325228.086008091,325228.086440522,325228.106459331,0.042483,1718,2,31,4712,4664,4436,5297,4579
40,325228.155819980,325228.125635905,325228.124656512,325228.145881538,0.039322,1717,1,29,4659,4738,4909,4481,4444
41,325228.195607543,325228.165386602,325228.162350533,325228.189559342,0.043615,1716,1,34,4693,4714,4017,4922,5146
42,325228.236692813,325228.205186230,325228.201187249,325228.230369979,0.040775,1716,3,31,4529,4764,4828,4159,4628
43,325228.277352821,325228.245585077,325228.242227717,325228.267552975,0.037107,1718,3,34,4713,4703,3998,4704,5236
44,325228.315856373,325228.285036884,325228.283465408,325228.310448001,0.042851,1717,1,43,4625,4605,5773,4589,4032
45,325228.355116878,325228.325214700,325228.322246473,325228.349292781,0.038799,1713,2,30,4677,4760,4664,4277,5029
46,325228.402890946,325228.365228190,325228.361957906,325228.349292781,0.038799,1713,2,30,4677,4760,4664,4277,5029
47,325228.435716550,325228.405336404,325228.414095671,325228.391159900,0.041817,1719,2,39,4685,4652,4390,4973,4828
48,325228.476818172,325228.444962841,325228.442653612,325228.447063807,0.055811,1717,0,30,4701,4489,5561,4083,4758
49,325228.517974229,325228.485353656,325228.483433016,325228.486125490,0.039030,1717,1,24,4705,4786,4730,4801,5288
50,325228.557903716,325228.526176517,325228.526877693,325228.527301771,0.041125,1718,0,35,4718,4649,4132,4803,3876
51,325228.598809812,325228.564825674,325228.563133522,325228.565371388,0.038017,1715,-1,29,4602,4691,5299,3887,4956
52,325228.634995015,325228.606097414,325228.605129574,325228.606391408,0.040995,1718,6,25,4678,4767,4341,5387,4676
53,325228.679409068,325228.645223739,325228.642520353,325228.643136982,0.036715,1718,4,38,4666,4622,4850,5390,3914
54,325228.716552030,325228.684946308,325228.701492938,325228.691565504,0.048359,1716,4,29,4570,4714,5231,4699,5330
55,325228.756547920,325228.725148476,325228.723174843,325228.735856832,0.044247,1715,0,24,4704,4696,3995,4947,5189
56,325228.800541191,325228.765182255,325228.763949318,325228.776551593,0.040632,1715,-2,32,4710,4544,5537,4771,4128
57,325228.835544979,325228.805508524,325228.815630140,325228.822482880,0.045823,1714,1,28,4734,4582,4589,5337,4769
58,325228.876306974,325228.845262774,325228.842754690,325228.862220873,0.039644,1713,3,29,4604,4722,4986,4483,4250
59,325228.918248336,325228.885784729,325228.885036192,325228.901527172,0.039222,1717,1,27,4722,4683,4148,4850,5336
60,325228.956839347,325228.927142424,325228.929080664,325228.901527172,0.039222,1717,1,27,4722,4683,4148,4850,5336
61,325228.998737284,325228.965179688,325228.963488048,325228.951103508,0.049525,1714,2,34,4719,4710,4029,4675,5169
62,325229.036230019,325229.006404803,325229.007398980,325228.994652764,0.043487,1713,5,39,4617,4587,5022,5166,4687
63,325229.077851659,325229.045296688,325229.043179562,325229.030910386,0.036141,1714,-2,29,4679,4787,4701,4017,4850
