frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,14120.958023063,14120.920283903,14120.945399852,14120.920594033,0.031308,1986,4,13559,4731,4619,4574,4993,4939
1,14120.988179105,14120.959725335,14120.945399852,14120.963343684,0.042717,1982,1,13627,4729,4671,4009,5584,4547
2,14121.027939403,14120.999285589,14120.989681686,14121.002028817,0.038645,1987,3,13557,4705,4793,4164,4788,5246
3,14121.066319526,14121.039538075,14121.030021441,14121.040704637,0.038635,1983,-1,13665,4768,4674,5034,5102,4640
4,14121.104875916,14121.080596782,14121.071579504,14121.080276252,0.039498,1984,4,13528,4704,4637,4924,4254,4583
5,14121.146838738,14121.119498663,14121.109476880,14121.121078400,0.040769,1985,1,13535,4682,4780,4047,4964,5023
6,14121.189246833,14121.159510303,14121.152993710,14121.161461741,0.040312,1982,2,13650,4744,4707,5258,4699,4016
7,14121.226994600,14121.199511830,14121.195689181,14121.203681281,0.042161,1984,6,13524,4633,4745,4049,4876,5032
8,14121.265920227,14121.239479691,14121.232954554,14121.241320083,0.037592,1985,6,13639,4770,4504,4960,4906,4555
9,14121.306138278,14121.279439199,14121.273303460,14121.277757696,0.036402,1984,3,13520,4678,4577,5038,4649,4183
10,14121.345687395,14121.319841293,14121.311151169,14121.317351904,0.039516,1984,0,13528,4652,4735,5269,4568,4986
11,14121.389338729,14121.359219393,14121.350093053,14121.355428330,0.037997,1983,4,13691,4765,4725,4239,5212,4881
12,14121.426096616,14121.399565387,14121.394245118,14121.396138026,0.040665,1983,4,13625,4759,4665,4203,5073,4438
13,14121.467621462,14121.439570435,14121.431358802,14121.436964719,0.040759,1985,2,13554,4708,4765,4839,4794,5034
14,14121.509243912,14121.479499158,14121.471398155,14121.477437185,0.040405,1983,5,13643,4768,4689,4171,4804,3943
15,14121.544563095,14121.519570385,14121.513940850,14121.515212538,0.037699,1983,1,13522,4679,4693,5147,3947,4919
16,14121.587259622,14121.559252790,14121.550373279,14121.555704845,0.040422,1984,2,13694,4747,4754,4253,5131,4766
17,14121.624117163,14121.599624034,14121.593021708,14121.595142660,0.039364,1982,1,13589,4715,4626,4525,5205,4261
18,14121.666103379,14121.639293382,14121.631487980,14121.635235520,0.040026,1984,2,13541,4681,4763,5084,4280,5079
19,14121.705322461,14121.679671634,14121.672743466,14121.674651830,0.039341,1982,5,13673,4748,4689,4112,5083,4556
20,14121.743945159,14121.719471774,14121.711023136,14121.714624204,0.039902,1980,1,13517,4655,4649,5306,4113,4763
21,14121.788265874,14121.759271594,14121.750057824,14121.752362883,0.037650,1985,5,13575,4736,4790,4805,4171,5200
22,14121.827267088,14121.799452843,14121.792648362,14121.794932683,0.042496,1984,1,13669,4774,4731,4182,4705,4162
23,14121.869069453,14121.839746386,14121.832229385,14121.832733926,0.037731,1984,2,13521,4657,4720,5102,4702,4940
24,14121.906726336,14121.879658948,14121.869725939,14121.873682322,0.040872,1984,2,13697,4734,4741,4544,4301,4628
25,14121.945784097,14121.919636474,14121.913717035,14121.908731569,0.034956,1981,2,13532,4691,4622,4619,5289,4309
26,14121.988511731,14121.959582286,14121.951678607,14121.947578471,0.038794,1985,2,13517,4713,4611,5005,5043,4375
27,14122.024957729,14121.999152237,14121.993920933,14121.981821144,0.034135,1981,1,13580,4717,4749,4809,4354,4555
28,14122.071552525,14122.039255722,14122.031201314,14122.024304380,0.042437,1981,6,13647,4729,4698,4411,4995,5141
29,14122.108552282,14122.079469324,14122.073507323,14122.072166255,0.047792,1982,4,13517,4657,4726,5142,4610,4062
30,14122.147083517,14122.119459938,14122.110650736,14122.108902253,0.036601,1978,4,13565,4707,4666,4322,4988,4799
31,14122.192425794,14122.159620034,14122.151811048,14122.149718098,0.040760,1984,4,13517,4644,4702,5302,4418,4968
32,14122.226609904,14122.200542797,14122.199869063,14122.192760501,0.042986,1983,3,13690,4760,4766,4588,4311,5599
33,14122.268758400,14122.239735158,14122.230829822,14122.231440833,0.038623,1984,3,13510,4696,4655,5091,4771,4812
34,14122.307166620,14122.280082400,14122.272550806,14122.272683262,0.041192,1981,2,13634,4724,4801,4744,4116,5659
35,14122.345981200,14122.319513495,14122.312700021,14122.309383578,0.036652,1978,6,13607,4744,4656,4514,5357,4100
36,14122.389806783,14122.359557200,14122.351176182,14122.348550273,0.039107,1981,2,13514,4637,4736,5186,4726,4321
37,14122.426163879,14122.399636427,14122.395178895,14122.392308268,0.043704,1983,3,13626,4741,4791,4597,4370,5261
38,14122.466061912,14122.439529851,14122.431632541,14122.433117777,0.040708,1981,6,13523,4667,4668,5137,4027,4906
39,14122.509235778,14122.479611991,14122.475386696,14122.477669033,0.044477,1983,3,13704,4755,4779,4617,4085,3983
40,14122.545989569,14122.519572395,14122.514006512,14122.520406138,0.042669,1984,4,13531,4658,4733,5003,5104,5016
41,14122.590649600,14122.559626821,14122.552607416,14122.561961385,0.041500,1984,6,13644,4765,4557,5466,4567,4247
42,14122.626994247,14122.599698175,14122.594803659,14122.604795328,0.042803,1983,3,13520,4670,4847,4726,5110,4911
43,14122.667637314,14122.639647123,14122.629670111,14122.644808023,0.039966,1981,5,13588,4695,4734,5203,4721,4066
44,14122.703943848,14122.679337752,14122.669591537,14122.685641789,0.040796,1982,4,13529,4662,4679,4205,4954,5114
45,14122.744865139,14122.719111490,14122.708217818,14122.723887216,0.038189,1983,2,13666,4757,4587,4928,5145,4569
46,14122.790209112,14122.759214911,14122.748744014,14122.768435688,0.044516,1982,4,13525,4641,4742,4357,4548,5258
47,14122.824228892,14122.799179155,14122.793533460,14122.811569680,0.043088,1980,6,13672,4612,4774,5135,4655,4042
48,14122.867027825,14122.839158377,14122.829573867,14122.847972571,0.036366,1981,5,13676,4763,4793,4704,4196,4756
49,14122.907372443,14122.879314184,14122.871596244,14122.891141765,0.043094,1982,4,13620,4717,4596,4924,5181,4505
50,14122.944553106,14122.919212345,14122.910914404,14122.933806451,0.042610,1981,7,13701,4762,4775,4519,4339,5017
