frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13234.169925595,13234.134877443,13234.151959149,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
1,13234.244147372,13234.215262897,13234.192547762,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
2,13234.291877915,13234.252970231,13234.271006283,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
3,13234.339056766,13234.293351725,13234.311940331,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
4,13234.416914313,13234.373577742,13234.391272520,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
5,13234.617234714,13234.573635595,13234.591956053,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
6,13234.805730744,13234.774198671,13234.752842426,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
7,13235.024958528,13234.973918450,13234.998075199,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
8,13235.248615862,13235.212860841,13235.232281639,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
9,13235.436067194,13235.413148845,13235.394218837,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
10,13235.625748106,13235.573229708,13235.594133725,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
11,13235.840450538,13235.812886742,13235.797731618,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
12,13236.028233799,13236.013370922,13235.992803091,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
13,13236.237805937,13236.213164129,13236.191853905,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
14,13236.439826834,13236.413318577,13236.391986112,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
15,13236.634739341,13236.613359897,13236.593613858,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
16,13236.876258172,13236.852902158,13236.837695383,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
17,13237.066578131,13237.014184994,13237.031880186,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
18,13237.284744586,13237.252863499,13237.274754982,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
19,13237.507198731,13237.493263798,13237.473790550,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
20,13237.747150708,13237.695486429,13237.713262778,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
21,13237.915425340,13237.892978614,13237.873802220,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
