frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,66973.365201706,66973.321481080,66973.312226963,66973.317490632,0.033312,1931,1,272,4747,4717,4029,4851,5123
1,66973.388830788,66973.365511410,66973.365586004,66973.365319949,0.047809,1934,3,269,4758,4743,4115,4717,5204
2,66973.425139172,66973.401547563,66973.391766103,66973.403765641,0.038371,1934,0,271,4759,4749,4604,5110,4733
3,66973.466062599,66973.441321389,66973.430511996,66973.438336120,0.034540,1933,2,273,4704,4680,4895,5173,4559
4,66973.504691816,66973.480765605,66973.472909192,66973.476609360,0.038206,1932,3,271,4662,4643,5704,4348,4526
5,66973.543585329,66973.520702892,66973.514035120,66973.516596920,0.039930,1934,2,267,4732,4812,4078,4847,5205
6,66973.588663561,66973.560714612,66973.549485976,66973.554976595,0.038336,1927,2,273,4761,4678,4359,5309,4524
7,66973.624697441,66973.600608250,66973.595650222,66973.595095134,0.040051,1933,5,270,4688,4681,4965,3952,4810
8,66973.665569442,66973.640628931,66973.631804778,66973.634573336,0.039341,1932,4,270,4728,4792,4821,4753,5050
9,66973.706013783,66973.680652171,66973.672888464,66973.674001520,0.039359,1933,2,271,4740,4700,4299,5648,4052
10,66973.744796669,66973.720553937,66973.711562291,66973.712529871,0.038489,1934,2,270,4674,4709,5127,3980,4909
11,66973.789811219,66973.761024327,66973.751306036,66973.752100203,0.039524,1933,1,270,4753,4759,4546,4578,5035
12,66973.824398562,66973.800875499,66973.796165254,66973.795294701,0.043159,1934,1,274,4699,4645,4628,5240,4805
13,66973.865978487,66973.840580331,66973.832660523,66973.833149657,0.037738,1931,2,268,4722,4795,4664,4801,5263
14,66973.907027549,66973.880926109,66973.873665616,66973.873902678,0.040696,1931,2,272,4773,4671,4316,5566,4219
15,66973.947343118,66973.921540438,66973.913173194,66973.910575265,0.036619,1932,2,270,4669,4704,5037,4843,4587
16,66973.986924587,66973.961475293,66973.953480027,66973.952236984,0.041624,1931,2,270,4721,4745,4817,4356,4880
17,66974.023620278,66974.000855059,66973.993486180,66973.992244353,0.039916,1933,3,274,4731,4610,4772,5224,4450
