frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,66885.022751207,66884.975316346,66885.000980807,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
1,66885.047814307,66885.022344604,66885.036731790,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
2,66885.087453847,66885.055245171,66885.079211601,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
3,66885.128922206,66885.096389681,66885.119409524,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
4,66885.166780192,66885.135564247,66885.156867051,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
5,66885.206789246,66885.175900734,66885.156867051,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
6,66885.252116976,66885.215935933,66885.201308100,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
7,66885.286006467,66885.255807863,66885.242317598,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
8,66885.324099499,66885.295377673,66885.316590682,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
9,66885.366460459,66885.335707056,66885.356217613,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
10,66885.405070818,66885.375723630,66885.396372271,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
11,66885.449437882,66885.415327649,66885.435986274,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
12,66885.483365038,66885.455323934,66885.478427780,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
13,66885.525982196,66885.495549250,66885.517212959,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
14,66885.566892140,66885.535269656,66885.558196345,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
15,66885.604194078,66885.575450779,66885.598376091,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
16,66885.650507468,66885.615402391,66885.638154259,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
17,66885.685067538,66885.655819296,66885.677811847,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
18,66885.726442870,66885.695747228,66885.717231380,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
19,66885.766485621,66885.735291309,66885.757626749,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
20,66885.804611422,66885.775967006,66885.796416313,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
21,66885.850673765,66885.815738325,66885.836442999,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
22,66885.885949919,66885.855754899,66885.877152169,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
23,66885.928790860,66885.895769937,66885.877152169,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
24,66885.965732148,66885.935695117,66885.958456553,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
25,66886.003418673,66885.975356481,66885.997309542,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
