frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,14078.137531606,14078.090524640,14078.105551160,14078.089919166,0.032888,1984,4,13536,4725,4749,4953,4471,4448
1,14078.193834013,14078.168635682,14078.145688519,14078.136715368,0.046763,1984,1,13608,4734,4759,4742,4110,5716
2,14078.248774807,14078.209787658,14078.230323132,14078.233080313,0.039707,1983,1,13604,4726,4675,4472,5223,4748
3,14078.296955216,14078.249022501,14078.271891996,14078.233080313,0.039707,1983,1,13604,4726,4675,4472,5223,4748
4,14078.926494278,14078.888375787,14078.908781045,14078.905919090,0.030957,1982,3,13634,4725,4786,4823,4499,4428
5,14078.989621522,14078.968742093,14078.953090417,14078.954793490,0.048830,1982,-2,13534,4656,4689,5359,4792,4060
6,14079.078909840,14079.049244567,14079.029328936,14079.038489714,0.037861,1981,5,13524,4686,4758,5062,4455,4441
7,14079.156075356,14079.129821636,14079.110062783,14079.130701846,0.038924,1983,-1,13657,4769,4677,4456,4941,4898
8,14079.334930118,14079.290094733,14079.307941701,14079.291475163,0.036654,1980,3,13540,4734,4781,4810,4414,4925
9,14079.574038233,14079.529410539,14079.548927075,14079.533886794,0.039862,1979,0,13586,4717,4624,4718,5117,4574
10,14079.819998706,14079.769796807,14079.785276057,14079.797588854,0.037489,1981,3,13648,4770,4701,4189,4998,4866
11,14080.014402163,14079.969397135,14079.990033511,14079.993413895,0.038838,1980,1,13579,4757,4797,4771,4108,4945
12,14080.282773350,14080.248457284,14080.270038321,14080.239951264,0.038305,1979,2,13534,4698,4770,4863,4447,4491
13,14080.548310584,14080.529449030,14080.511050734,14080.504959795,0.034589,1977,3,13525,4682,4768,5075,4627,4093
14,14080.765176886,14080.730047781,14080.747792248,14080.746885316,0.038023,1977,5,13700,4772,4777,4122,4580,5408
15,14080.979587976,14080.929464801,14080.949118945,14080.936779074,0.035548,1977,2,13511,4673,4665,5396,4729,4079
16,14081.255233047,14081.209385925,14081.225861615,14081.212192932,0.036668,1978,3,13661,4781,4705,4131,4889,5235
17,14081.456610337,14081.409958945,14081.427682674,14081.419076072,0.036124,1977,1,13514,4699,4590,4959,4864,4033
18,14081.691252913,14081.650110378,14081.667977924,14081.644973382,0.034537,1977,2,13674,4738,4666,4458,4968,5102
19,14081.902371110,14081.888605846,14081.867636620,14081.856544436,0.042249,1974,3,13546,4711,4716,5092,3879,4766
20,14082.101731836,14082.089452577,14082.065887236,14082.058724684,0.036700,1978,3,13686,4764,4810,4603,4104,5084
21,14082.307841458,14082.289770669,14082.266570948,14082.262906452,0.036300,1977,-1,13636,4772,4718,4392,5032,4977
22,14082.542188559,14082.488692265,14082.509954212,14082.526466672,0.033294,1975,2,13638,4774,4712,4179,4685,5038
23,14082.728360501,14082.688690435,14082.709404190,14082.690952388,0.038103,1978,6,13514,4663,4853,4758,4142,4855
24,14082.963521216,14082.929692699,14082.946951377,14082.947330855,0.032744,1976,4,13537,4727,4618,4590,4957,4914
25,14083.168951694,14083.129423204,14083.146253666,14083.149259309,0.036587,1979,4,13636,4751,4660,4531,5515,4576
26,14083.374922170,14083.328996708,14083.346881758,14083.349046937,0.035534,1972,4,13593,4744,4561,4846,5212,4683
27,14083.573931929,14083.528737485,14083.547659074,14083.537295380,0.034146,1973,2,13526,4699,4783,5024,4255,4498
28,14083.756531442,14083.728701698,14083.711038453,14083.711597109,0.039551,1975,0,13588,4713,4836,4423,4867,5061
29,14083.994877393,14083.968874857,14083.948100170,14083.975911033,0.037985,1975,1,13666,4750,4713,4221,4788,5107
30,14084.240986119,14084.208691129,14084.229853838,14084.221035960,0.036792,1977,6,13519,4668,4766,4924,4498,4318
31,14084.456827715,14084.408804406,14084.425336387,14084.444998561,0.036626,1977,3,13706,4761,4695,4212,4998,5020
32,14084.699265832,14084.648781455,14084.666662536,14084.667525241,0.033344,1975,5,13516,4695,4638,5150,4798,4308
33,14084.899373092,14084.889009622,14084.865319506,14084.865797197,0.037378,1974,1,13658,4756,4690,4527,5000,4792
34,14085.132450003,14085.088996395,14085.106660856,14085.096401328,0.036713,1974,4,13672,4764,4689,4431,5122,4901
35,14085.321432148,14085.288840534,14085.309038291,14085.299568248,0.041830,1975,1,13571,4717,4545,5034,4999,4579
36,14085.539013393,14085.489036373,14085.507287779,14085.525453197,0.033813,1974,1,13691,4784,4730,4401,4535,5084
37,14085.759656091,14085.729656208,14085.707043594,14085.725471778,0.036296,1974,3,13646,4774,4788,4503,4503,5069
38,14085.949890820,14085.929302352,14085.909416133,14085.921395694,0.041325,1975,-1,13573,4623,4792,4987,4595,4414
39,14086.162932893,14086.128951055,14086.151185088,14086.134864448,0.043034,1972,3,13508,4694,4663,5074,4797,4060
40,14086.376137982,14086.331234051,14086.347448286,14086.332861440,0.038664,1977,1,13568,4722,4649,4890,5105,4506
41,14086.573771210,14086.528816300,14086.551155299,14086.531615435,0.033517,1974,2,13532,4731,4638,4846,5222,4676
42,14086.811636550,14086.769235098,14086.786679578,14086.795168445,0.036691,1975,5,13631,4736,4713,4272,5009,5114
43,14087.070679447,14087.049208722,14087.029936009,14087.048197944,0.037566,1972,6,13589,4748,4610,4898,5114,4705
44,14087.267561942,14087.249035672,14087.227178333,14087.240336169,0.035960,1976,7,13616,4735,4854,4635,4115,5067
45,14087.466081042,14087.448800443,14087.425606676,14087.437384498,0.036807,1972,2,13544,4636,4799,4998,4329,4628
46,14087.741089261,14087.728770096,14087.707851082,14087.706371606,0.035377,1974,2,13587,4732,4831,4819,4193,4733
47,14087.957847606,14087.929672660,14087.910236866,14087.934971201,0.036279,1973,1,13522,4678,4693,5066,4788,4172
48,14088.205337554,14088.170026522,14088.187752266,14088.173639464,0.034917,1975,-1,13632,4748,4777,4634,4330,4955
49,14088.410352254,14088.368887944,14088.386661979,14088.375873397,0.038716,1975,1,13698,4750,4755,4452,4487,4986
50,14088.635697070,14088.608950973,14088.627647428,14088.616667155,0.031803,1975,2,13507,4653,4762,5101,4741,4284
51,14088.853870854,14088.808735743,14088.826302246,14088.819511972,0.036918,1976,6,13519,4678,4642,5150,4608,4272
52,14089.088053964,14089.049118566,14089.067583616,14089.072958898,0.033041,1976,3,13700,4751,4785,4595,4159,4952
53,14089.279284966,14089.249078384,14089.267703507,14089.239573492,0.039164,1975,3,13519,4665,4687,5123,4264,5013
54,14089.476525013,14089.448879953,14089.466868912,14089.441318403,0.039864,1973,6,13568,4721,4879,4589,4366,5021
55,14089.751541996,14089.729037836,14089.707206547,14089.702692242,0.036113,1976,1,13532,4643,4772,5039,4580,4185
56,14090.032949677,14090.009813002,14089.986601698,14090.006229118,0.032940,1976,2,13690,4764,4725,4562,4381,5032
57,14090.248326786,14090.209155279,14090.229547159,14090.204057613,0.036892,1975,1,13527,4684,4761,4738,4004,4752
58,14090.477661841,14090.448983378,14090.427089174,14090.447074502,0.037174,1972,5,13568,4694,4648,5060,5023,4608
59,14090.719690705,14090.691085591,14090.666980060,14090.692210167,0.040106,1973,4,13547,4707,4752,4590,4271,4938
60,14090.954537177,14090.929362562,14090.910354953,14090.937965227,0.040802,1974,4,13517,4666,4742,5197,4510,4281
61,14091.135414628,14091.088830860,14091.109226483,14091.106050366,0.034220,1976,4,13636,4742,4845,4761,4319,4718
62,14091.362505648,14091.329230861,14091.310005128,14091.328510084,0.036360,1976,1,13593,4724,4610,4806,5142,4778
63,14091.609438917,14091.569235960,14091.587097039,14091.567858057,0.038589,1975,2,13622,4750,4683,5216,4833,4092
64,14091.807963930,14091.769368104,14091.789173838,14091.769931592,0.039374,1976,3,13520,4674,4634,5453,4564,4203
65,14092.087310945,14092.049124007,14092.067456569,14092.070281337,0.037257,1973,4,13530,4695,4790,4899,4001,4724
66,14092.319440042,14092.289331931,14092.269711200,14092.304532283,0.036732,1973,7,13528,4717,4801,4934,4251,4773
67,14092.523152900,14092.489300224,14092.506431918,14092.504180494,0.036907,1977,3,13583,4707,4770,4745,4335,4594
68,14092.783855877,14092.769679263,14092.746188072,14092.764646433,0.034232,1973,0,13522,4695,4712,5187,4846,4479
69,14092.985049712,14092.969488827,14092.948110076,14092.963195414,0.033278,1976,2,13535,4726,4642,5012,5028,4624
70,14093.267473217,14093.249177266,14093.227400252,14093.229721856,0.035041,1972,0,13596,4726,4646,4881,5118,4644
71,14093.445650478,14093.409464102,14093.427712563,14093.417923111,0.034908,1974,2,13533,4670,4726,5102,4653,4360
72,14093.645724792,14093.610640654,14093.630006235,14093.614780121,0.036627,1973,4,13529,4656,4657,5174,4842,4458
73,14093.838274358,14093.809743168,14093.787294981,14093.781774539,0.038803,1976,4,13514,4713,4625,5049,5067,4419
74,14094.046521839,14094.010708188,14094.030687788,14094.036196485,0.038852,1975,4,13534,4670,4776,5072,4706,4437
75,14094.286928875,14094.249467642,14094.270066349,14094.258454809,0.035779,1974,2,13705,4763,4715,3999,4840,5109
76,14094.500814307,14094.490225705,14094.467546913,14094.465077076,0.037621,1974,1,13546,4741,4645,4966,5111,4549
77,14094.699686086,14094.649714831,14094.667246387,14094.654242608,0.033527,1976,2,13674,4772,4777,4659,4173,4955
78,14094.903582119,14094.850662216,14094.869033244,14094.846630627,0.039466,1978,3,13701,4750,4655,4887,5169,4688
79,14095.096841483,14095.049327167,14095.067344127,14095.084681528,0.034452,1975,1,13540,4689,4769,5059,4595,4145
80,14095.325603694,14095.289484650,14095.310459410,14095.310873993,0.038126,1974,1,13669,4768,4709,4174,5005,4977
81,14095.531689961,14095.490139985,14095.507474505,14095.485601295,0.043682,1975,1,13631,4713,4556,4999,5129,4563
82,14095.736486331,14095.690190581,14095.708833208,14095.722448670,0.043031,1977,3,13532,4681,4776,4988,3913,5002
83,14095.963635043,14095.929342119,14095.947773758,14095.915312714,0.033957,1979,5,13534,4675,4658,5131,4780,4275
84,14096.177931887,14096.130043951,14096.149718605,14096.153355323,0.033518,1974,1,13646,4748,4797,4796,4066,4847
85,14096.379830427,14096.329655417,14096.348132594,14096.349440413,0.033306,1976,1,13520,4655,4715,5053,4868,4070
86,14096.606767060,14096.569498319,14096.586555896,14096.588271130,0.036647,1977,3,13546,4697,4797,5006,4066,4948
87,14096.810566316,14096.769467021,14096.787187228,14096.786211620,0.034367,1976,1,13631,4738,4764,4839,4293,4698
88,14097.019433795,14096.970357727,14096.989871124,14096.981987636,0.030822,1976,1,13525,4675,4728,5128,4796,4231
89,14097.215365434,14097.169867234,14097.189218157,14097.181343374,0.034465,1977,1,13520,4691,4648,5078,4923,4574
90,14097.435165532,14097.409724407,14097.387646450,14097.412658334,0.036215,1977,4,13517,4698,4637,4965,5132,4617
91,14097.648929704,14097.609764631,14097.627948800,14097.606346293,0.034428,1976,3,13693,4739,4774,4114,4788,5108
92,14097.852059959,14097.809646063,14097.828865938,14097.835136854,0.037614,1974,4,13507,4637,4797,4973,4494,4395
93,14098.051525047,14098.009864825,14098.028418774,14098.033961521,0.035475,1976,4,13531,4720,4755,5015,4596,4292
94,14098.289917591,14098.249489439,14098.267104231,14098.266323515,0.032733,1976,4,13523,4663,4716,5182,4752,3969
95,14098.531450281,14098.489323441,14098.506676010,14098.497907832,0.032346,1976,3,13527,4682,4758,5154,4758,4222
96,14098.717588114,14098.689518776,14098.669323229,14098.668831521,0.037531,1973,4,13508,4691,4681,5026,4849,4313
97,14098.939072529,14098.930213594,14098.907335239,14098.897430517,0.036422,1977,8,13540,4732,4650,4501,5553,4521
98,14099.134717269,14099.089902149,14099.109268433,14099.100626278,0.033438,1977,0,13534,4692,4762,5070,4417,4419
99,14099.335783564,14099.289534730,14099.307345118,14099.290192400,0.034579,1976,2,13691,4765,4711,4182,4766,5047
100,14099.598149819,14099.569567204,14099.547396441,14099.561468344,0.035212,1975,3,13526,4716,4594,4947,5145,4668
101,14099.803874746,14099.770577144,14099.788100282,14099.786346263,0.034186,1978,2,13533,4696,4774,4797,4271,4616
102,14100.027804802,14100.009951789,14099.988365315,14099.998454080,0.038019,1973,-1,13568,4713,4572,5103,4914,4520
103,14100.221920877,14100.169501134,14100.187211835,14100.201340765,0.036107,1975,3,13527,4691,4805,4768,4351,4665
104,14100.438627642,14100.409519845,14100.389588282,14100.397053666,0.033862,1979,0,13515,4726,4591,5145,4899,4245
105,14100.648512867,14100.609677095,14100.627927219,14100.609770060,0.039794,1976,4,13696,4773,4608,4654,5264,4785
106,14100.881714456,14100.849609274,14100.867633753,14100.864705010,0.034478,1977,3,13520,4685,4696,5063,4932,4061
107,14101.047493498,14101.010144434,14101.031285346,14101.021611101,0.038858,1975,4,13572,4733,4816,4532,4332,4993
108,14101.261870688,14101.249909370,14101.227951419,14101.222984321,0.038482,1977,4,13695,4744,4727,4259,4673,5083
109,14101.510018595,14101.489573275,14101.470062888,14101.469913055,0.033156,1978,3,13698,4769,4778,4639,4227,4985
110,14101.713953465,14101.689564977,14101.666740194,14101.664922107,0.035050,1976,1,13518,4708,4676,5206,4716,4051
111,14101.915293116,14101.889847800,14101.869055292,14101.871759157,0.036618,1978,2,13665,4754,4804,4608,4467,5173
112,14102.126698841,14102.089715814,14102.107714596,14102.107463797,0.035343,1977,5,13674,4746,4719,4149,4796,5136
113,14102.311440972,14102.289547313,14102.269843763,14102.273242388,0.037819,1978,3,13689,4767,4808,4548,4579,5205
114,14102.540943755,14102.490398102,14102.510415814,14102.501782044,0.033071,1977,4,13600,4760,4796,4827,4269,4634
115,14102.759229005,14102.731271770,14102.707572218,14102.738600986,0.038630,1977,3,13631,4729,4804,4788,4108,5033
116,14102.958118626,14102.929844990,14102.909102213,14102.938005997,0.039697,1977,3,13653,4766,4749,4299,4655,4993
117,14103.143282893,14103.089813267,14103.105229694,14103.108037757,0.036298,1979,1,13692,4788,4723,3973,4843,5418
118,14103.389789870,14103.369644343,14103.347600788,14103.345020866,0.033422,1978,3,13534,4707,4601,4868,5290,4700
119,14103.599676178,14103.569600647,14103.588813993,14103.583471642,0.034126,1977,2,13535,4692,4811,4850,4509,4471
