frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,67229.323568406,67229.279905262,67229.290394908,67229.309239674,0.036208,1939,3,273,4614,4704,5107,4868,4433
1,67229.357132956,67229.323120073,67229.329532066,67229.309239674,0.036208,1939,3,273,4614,4704,5107,4868,4433
2,67229.388368030,67229.360958794,67229.368558500,67229.357712620,0.048416,1937,1,273,4762,4690,4299,4925,5105
3,67229.430961543,67229.400444345,67229.408226073,67229.396193919,0.038436,1935,4,270,4685,4637,4916,4536,4456
4,67229.470129710,67229.440268979,67229.446897522,67229.441478262,0.045168,1934,2,270,4738,4787,4277,5369,4563
5,67229.509552732,67229.480134254,67229.486435075,67229.482706360,0.041178,1935,3,271,4667,4748,4544,4312,4936
6,67229.553866166,67229.520060298,67229.527674885,67229.518160019,0.035427,1937,2,271,4726,4800,4731,4621,5188
7,67229.589407893,67229.559937957,67229.568653184,67229.558222324,0.040013,1934,4,272,4745,4720,4386,4710,4541
8,67229.631319978,67229.599759646,67229.608067917,67229.596053620,0.037776,1934,3,272,4689,4664,4886,5056,4395
9,67229.668783552,67229.640059813,67229.647169970,67229.636200598,0.040041,1936,1,270,4668,4750,5154,4540,5156
10,67229.708601369,67229.679892479,67229.689431025,67229.676339577,0.040041,1936,4,272,4736,4689,4403,5590,4374
11,67229.753485476,67229.719788795,67229.726872294,67229.716220884,0.039760,1936,4,269,4683,4805,4905,4441,4935
12,67229.788426961,67229.760154148,67229.768704442,67229.761341030,0.045024,1938,3,272,4744,4712,4250,4677,4150
13,67229.830936792,67229.800108417,67229.808167017,67229.802409795,0.041016,1935,3,269,4700,4764,4193,4632,5360
14,67229.867973505,67229.840234275,67229.847655608,67229.846444022,0.044001,1936,0,272,4750,4723,5188,4726,4166
15,67229.906655801,67229.879928697,67229.887457233,67229.883809608,0.037313,1936,3,270,4749,4724,4417,4521,5078
16,67229.950203742,67229.921073304,67229.926064072,67229.921971378,0.038118,1932,5,271,4754,4678,4416,4958,5072
17,67229.988934936,67229.960304225,67229.968428362,67229.960763182,0.038764,1934,1,272,4734,4711,4973,4790,4262
18,67230.030978577,67230.000306207,67230.007802071,67229.997387211,0.036575,1936,-1,271,4655,4733,5448,4387,4494
19,67230.069854704,67230.040312126,67230.047685906,67230.038558155,0.041066,1936,0,272,4754,4785,4568,5025,5006
20,67230.108689101,67230.080326813,67230.088946421,67230.075600949,0.036927,1934,2,272,4718,4625,4749,5475,4468
21,67230.153346673,67230.120433534,67230.126359369,67230.112452793,0.036751,1934,3,270,4673,4708,5131,4754,4509
22,67230.189614948,67230.160205078,67230.166533388,67230.155157957,0.042658,1935,-1,271,4752,4822,4834,4384,5733
