frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,327911.294273801,327911.256144443,327911.242519999,327911.273136397,0.029581,1685,4,37,4682,4582,4704,5035,4931
1,327911.329538958,327911.297874565,327911.317611037,327911.273136397,0.029581,1685,4,37,4682,4582,4704,5035,4931
2,327911.358099687,327911.335973170,327911.317611037,327911.329665265,0.056507,1681,0,28,4717,4787,4715,4355,5224
3,327911.400462913,327911.376393883,327911.362283090,327911.367634267,0.037936,1685,1,27,4601,4686,5214,3939,4954
4,327911.436725120,327911.417600663,327911.411920326,327911.412689594,0.044974,1685,2,31,4713,4775,4569,5238,3964
5,327911.475620962,327911.456131216,327911.444692523,327911.450020372,0.037278,1684,0,30,4615,4678,5481,4169,4784
6,327911.519004246,327911.497150824,327911.482089927,327911.490135572,0.040039,1685,2,22,4699,4772,3866,5005,5047
7,327911.558762957,327911.536540566,327911.522297450,327911.535611806,0.045407,1682,3,34,4607,4734,4441,4441,4948
8,327911.598398594,327911.577961240,327911.566085833,327911.585562234,0.049848,1683,0,30,4723,4602,5178,4743,3893
9,327911.637290276,327911.616260490,327911.612115232,327911.585562234,0.049848,1683,0,30,4723,4602,5178,4743,3893
10,327911.678460191,327911.656608241,327911.642142272,327911.643144761,0.057553,1686,3,32,4715,4711,4122,4908,4592
11,327911.719314419,327911.696213221,327911.685783738,327911.683732742,0.040539,1684,1,36,4656,4598,4873,5231,4069
12,327911.755863833,327911.736125696,327911.726231428,327911.722392962,0.038535,1683,0,25,4697,4765,4767,4095,5672
13,327911.795636113,327911.776051132,327911.761071230,327911.760121413,0.037682,1683,-1,34,4724,4660,4021,5008,4604
14,327911.842081107,327911.816348258,327911.804824700,327911.796181791,0.036018,1682,0,27,4646,4605,4971,5020,4368
15,327911.876736169,327911.857245943,327911.847000785,327911.844413007,0.048191,1684,3,23,4672,4848,4509,4357,4781
16,327911.916725862,327911.896832682,327911.881899020,327911.883634489,0.039167,1682,1,35,4670,4629,5166,4038,4900
17,327911.956066643,327911.936801351,327911.922892484,327911.923850812,0.040190,1683,3,24,4737,4762,4479,4936,4941
18,327911.997740028,327911.977119341,327911.962005835,327911.960286623,0.036404,1684,2,35,4722,4671,4204,4906,4532
19,327912.036453113,327912.016155026,327912.004579467,327911.999598923,0.039196,1683,1,35,4679,4638,4994,5146,4621
20,327912.077855611,327912.056191633,327912.038869815,327912.045128790,0.045397,1682,1,26,4665,4776,4686,4077,5672
21,327912.118802322,327912.097188297,327912.078038016,327912.089039833,0.043854,1683,1,26,4661,4744,4901,4923,5181
22,327912.157456910,327912.136150861,327912.120459708,327912.131032523,0.041859,1682,3,33,4680,4568,5022,4537,4189
23,327912.196102154,327912.176049481,327912.158945876,327912.170610046,0.039486,1682,0,22,4664,4786,4178,4934,5178
24,327912.238801486,327912.216433970,327912.198256769,327912.209724614,0.039012,1684,4,33,4711,4725,4912,5269,4594
25,327912.278522533,327912.256095784,327912.238970130,327912.250612316,0.040819,1683,2,37,4659,4599,5851,3885,4825
26,327912.320536696,327912.296066310,327912.274611969,327912.289737796,0.039048,1683,1,23,4717,4829,3981,4906,5136
27,327912.357730223,327912.336113030,327912.324822949,327912.340241199,0.050411,1681,3,24,4753,4643,4553,5026,5038
28,327912.396388843,327912.376036131,327912.359019760,327912.377169920,0.036886,1681,1,34,4576,4711,5022,4960,4575
29,327912.437076283,327912.416328905,327912.397612842,327912.422015354,0.044814,1683,1,30,4556,4759,4378,5053,5042
30,327912.477170140,327912.455976830,327912.439075822,327912.458987211,0.036907,1683,2,32,4683,4574,4777,5230,4659
31,327912.520112966,327912.496133313,327912.480134248,327912.499642043,0.040626,1682,-3,38,4661,4770,4748,4195,4625
32,327912.563615198,327912.536397095,327912.524300177,327912.545501743,0.045832,1682,3,33,4637,4703,5201,4796,4330
33,327912.596947603,327912.577528962,327912.564552822,327912.587083959,0.041555,1682,3,32,4728,4705,3926,4728,5200
34,327912.639400080,327912.617312603,327912.596615082,327912.624478003,0.037361,1681,0,37,4691,4653,4462,5182,4820
35,327912.675958263,327912.656429315,327912.634960351,327912.662594241,0.038080,1683,1,31,4619,4685,5122,4896,4048
36,327912.725275012,327912.697242391,327912.715250435,327912.700223203,0.037587,1680,2,20,4673,4788,4780,4051,4826
37,327912.755764367,327912.736641510,327912.715250435,327912.745412775,0.045163,1680,0,33,4637,4652,5055,4796,4191
38,327912.799085411,327912.777634654,327912.761646086,327912.782791522,0.037335,1683,0,23,4674,4752,4992,4654,4296
39,327912.837993926,327912.816246170,327912.803803611,327912.782791522,0.037335,1683,0,23,4674,4752,4992,4654,4296
40,327912.879898293,327912.856581473,327912.839122850,327912.843827707,0.060991,1683,3,30,4729,4755,4550,5331,4548
41,327912.918017732,327912.896284536,327912.878790681,327912.882007115,0.038141,1682,3,37,4667,4551,4881,5337,4159
42,327912.959344548,327912.936833445,327912.922189198,327912.919710543,0.037645,1681,6,27,4654,4738,4972,4565,4479
43,327912.999334243,327912.976883653,327912.960302653,327912.958483502,0.038725,1681,1,29,4703,4751,4537,4240,4950
44,327913.037553364,327913.016179121,327913.000329340,327912.998249799,0.039621,1680,3,40,4659,4593,4763,5177,4716
45,327913.074740843,327913.056995365,327913.039452388,327913.041935044,0.043522,1680,2,31,4722,4758,4228,4893,4730
46,327913.121610746,327913.096527448,327913.078774098,327913.080872808,0.038907,1680,3,36,4658,4599,4867,4788,4219
47,327913.157787576,327913.136882881,327913.125751396,327913.121772446,0.040869,1679,0,26,4606,4753,5149,4761,4370
48,327913.197103782,327913.176044779,327913.157872634,327913.162007428,0.040106,1680,1,37,4687,4615,4629,5446,4204
49,327913.235731778,327913.217549553,327913.203817106,327913.201966114,0.039919,1680,2,31,4598,4689,5052,4922,4507
50,327913.277009507,327913.256205518,327913.241531831,327913.251770685,0.049686,1680,-1,30,4625,4837,4647,4217,4894
