frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
0,370816.171426577,370816.158830439,370816.151630872,370816.151178059,0.031555,1765,287,160,4658,4723,5076,4610,4182,28.412500000000023,40.10000000000002,33.568388875325525,34.28750000000002
1,370816.208314229,370816.190736412,370816.185745325,370816.183391017,0.032158,1760,288,169,4640,4713,5067,4775,4292,28.412500000000023,40.10000000000002,33.57233327229818,34.28750000000002
2,370816.251142725,370816.222527054,370816.222872152,370816.223453417,0.039980,1763,288,155,4630,4791,4768,4183,4876,28.475000000000023,40.03750000000002,33.575635528564476,34.28750000000002
3,370816.285731015,370816.259526070,370816.264908496,370816.265819467,0.042327,1762,288,410,4767,4615,4898,5128,4460,28.412500000000023,40.03750000000002,33.57968165079757,34.28750000000002
4,370816.326218163,370816.291211204,370816.301479628,370816.300810808,0.034933,1764,288,143,4675,4730,5108,4816,4211,28.412500000000023,40.03750000000002,33.583369191487634,34.28750000000002
5,370816.364430013,370816.359748951,370816.341684719,370816.336061102,0.035200,1762,287,162,4616,4699,5363,4569,4197,28.412500000000023,40.03750000000002,33.58707453409835,34.28750000000002
6,370816.406431029,370816.391681901,370816.382890032,370816.374849097,0.038750,1760,288,162,4672,4840,4521,4257,5040,28.412500000000023,40.03750000000002,33.58412068684896,34.28750000000002
7,370816.445582330,370816.423286169,370816.425142703,370816.411544552,0.036584,1762,288,403,4736,4757,4218,4521,5147,28.412500000000023,40.03750000000002,33.58183949788412,34.28750000000002
8,370816.485143532,370816.458059105,370816.462395902,370816.449520203,0.037947,1760,286,142,4685,4612,4918,5167,4408,28.412500000000023,40.03750000000002,33.586927032470726,34.28750000000002
9,370816.524841665,370816.521656101,370816.502478654,370816.490980467,0.041394,1760,287,156,4635,4711,5358,4590,4624,28.412500000000023,40.03750000000002,33.58997751871749,34.28750000000002
10,370816.565503186,370816.558631980,370816.544226286,370816.525188491,0.034181,1761,288,392,4737,4742,4510,4469,5011,28.475000000000023,40.03750000000002,33.58980077107748,34.28750000000002
11,370816.605128517,370816.591049776,370816.582309685,370816.601754116,0.038210,1760,286,181,4719,4608,4700,5219,3868,28.475000000000023,40.03750000000002,33.59141565958663,34.28750000000002
12,370816.645373098,370816.621738594,370816.622481816,370816.642038314,0.040223,1760,287,169,4644,4784,4602,4135,5285,28.475000000000023,40.03750000000002,33.594983673095726,34.28750000000002
13,370816.687749708,370816.658039606,370816.662588409,370816.681747135,0.039656,1760,288,371,4745,4659,4352,4991,4527,28.412500000000023,40.03750000000002,33.59539947509768,34.16250000000002
14,370816.725375590,370816.722207018,370816.703484528,370816.681747135,0.039656,1760,288,371,4745,4659,4352,4991,4527,28.475000000000023,40.10000000000002,33.596650695800804,34.28750000000002
15,370816.764834004,370816.757949870,370816.742328877,370816.756976178,0.033247,1759,286,352,4713,4811,4655,4037,4907,28.475000000000023,40.03750000000002,33.59448013305666,34.35000000000002
16,370816.804457863,370816.790137131,370816.782290826,370816.790710268,0.033692,1761,286,393,4735,4750,4389,4427,4954,28.475000000000023,40.03750000000002,33.59443562825521,34.28750000000002
17,370816.847508765,370816.822558287,370816.823333638,370816.832685586,0.041954,1760,286,194,4699,4621,5194,4928,4372,28.475000000000023,40.03750000000002,33.595960235595726,34.28750000000002
18,370816.885050100,370816.859835775,370816.863676557,370816.867047470,0.034325,1761,286,160,4657,4640,4971,4970,4146,28.412500000000023,40.03750000000002,33.591804758707724,34.28750000000002
19,370816.927378933,370816.922864051,370816.901605232,370816.902460648,0.035363,1759,287,157,4653,4737,5023,4571,4271,28.475000000000023,40.10000000000002,33.593059794108115,34.28750000000002
20,370816.965729955,370816.961845043,370816.942380196,370816.939105734,0.036620,1760,287,171,4658,4730,5316,4039,4739,28.412500000000023,40.10000000000002,33.59296315511068,34.28750000000002
21,370817.004922730,370816.990454570,370816.983627142,370816.982651210,0.043505,1757,289,397,4724,4541,4894,5062,4594,28.412500000000023,40.10000000000002,33.59395116170248,34.28750000000002
22,370817.047543251,370817.023317051,370817.022734666,370817.019541614,0.036769,1761,287,167,4598,4763,5028,4578,4126,28.412500000000023,40.10000000000002,33.59658838907882,34.28750000000002
23,370817.088324583,370817.060128509,370817.064960776,370817.060660620,0.041074,1759,288,179,4701,4764,4175,4779,5291,28.475000000000023,40.03750000000002,33.60005976359054,34.28750000000002
24,370817.132859304,370817.091463650,370817.101508322,370817.102254776,0.041530,1761,288,254,4704,4548,5099,4770,4233,28.475000000000023,40.03750000000002,33.60431950887045,34.28750000000002
25,370817.164091466,370817.160455969,370817.143432760,370817.145812604,0.043501,1760,286,154,4670,4761,3966,4980,5185,28.475000000000023,40.03750000000002,33.599951680501306,34.28750000000002
26,370817.204992674,370817.189446435,370817.181623138,370817.181510719,0.035665,1763,285,227,4692,4618,4913,5164,4581,28.475000000000023,40.10000000000002,33.60205993652346,34.28750000000002
27,370817.247295394,370817.223217166,370817.222270674,370817.216312551,0.034754,1761,288,160,4669,4577,5005,4796,4406,28.475000000000023,40.10000000000002,33.598396555582724,34.28750000000002
28,370817.289768359,370817.259306139,370817.265307688,370817.253909984,0.037554,1761,286,156,4647,4665,5191,4316,4522,28.475000000000023,40.10000000000002,33.6022939046224,34.28750000000002
