frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,12152.533478815,12152.484226626,12152.516361647,12152.519658268,0.007183,1997,1997,1997,1997,4787,4787,4787,4528
1,12152.582394835,12152.565887090,12152.555753638,12152.571952544,0.006308,20688,20688,1995,1995,4458,4502,4502,4163
2,12152.678206958,12152.643040954,12152.637206642,12152.655680384,0.005038,3,3,3,4536,4223,4223,4548,4548
3,12152.765593732,12152.723165638,12152.717661510,12152.744185648,0.004588,1997,1997,1997,1995,4549,4912,4912,4912
4,12152.854543102,12152.805680171,12152.837284812,12152.839445246,0.006926,1995,1995,1995,1995,5150,5150,4483,4483
5,12153.002703741,12152.963346887,12152.955612051,12152.992445134,0.005571,4647,4647,4647,1993,4044,4044,4714,4714
6,12153.222225276,12153.203129855,12153.197926566,12153.208913350,0.005056,1996,1996,1996,1994,4143,4143,4854,4854
7,12153.419937151,12153.363572637,12153.399608581,12153.395363298,0.006439,4565,4565,4565,1995,4503,4503,4503,4830
8,12153.640242608,12153.603352468,12153.598756681,12153.624506913,0.003596,4632,4632,4632,1994,4142,4142,4772,4772
9,12153.825618931,12153.803129031,12153.795560694,12153.816843303,0.004147,3,3,3,1991,4753,4753,4753,4624
10,12154.047085216,12154.004465054,12153.998133866,12154.030647072,0.003587,1991,1991,1991,1992,5450,5450,5450,4706
11,12154.255237878,12154.243315808,12154.241117580,12154.245442417,0.004945,4752,4752,4752,1993,4789,4789,4789,5857
12,12154.450058645,12154.405004186,12154.402284251,12154.437995035,0.003326,4691,4691,4691,1992,3982,3982,3982,4616
13,12154.659800239,12154.644871091,12154.637110974,12154.639400148,0.003561,20785,20785,20785,1989,4038,4038,4038,4776
14,12154.854865588,12154.805164109,12154.835977436,12154.839314985,0.005464,1990,1990,1988,1988,4366,4366,4561,4561
15,12155.055910564,12155.003858438,12155.037955169,12155.030507540,0.003078,1993,1993,1993,1989,5795,5795,5795,4669
16,12155.243918244,12155.203998273,12155.199060782,12155.229446067,0.003607,4765,4765,4765,1992,5616,5616,5616,4752
17,12155.467046775,12155.443037671,12155.437376963,12155.452123131,0.003405,20688,20688,20688,1990,4363,4363,4363,4547
18,12155.654308805,12155.644358749,12155.637177078,12155.645570905,0.009458,20725,1992,1992,1992,4152,4885,5792,5792
19,12155.849664688,12155.803850244,12155.837033034,12155.835063996,0.003324,4741,4741,4741,1992,4630,4630,4630,4477
20,12156.052918228,12156.003473971,12155.997176384,12156.037570798,0.009599,4762,4762,4762,1988,4643,4643,3871,4622
21,12156.238942597,12156.203782641,12156.201045458,12156.228037607,0.004360,1992,1992,1990,1990,4765,4765,4765,4842
22,12156.443785101,12156.405355277,12156.402097921,12156.433761124,0.004846,1989,1989,1989,1991,5103,4646,4166,4166
23,12156.670711033,12156.643439741,12156.639247259,12156.657206334,0.005061,20816,20816,20816,1990,4050,4050,4050,4811
24,12156.859637646,12156.843475317,12156.842440957,12156.847061000,0.006334,3,3,3,1990,4787,4787,5746,5746
25,12157.098166087,12157.083546866,12157.077184958,12157.082613341,0.004521,2,2,2,1994,5719,5719,5719,4536
26,12157.279130146,12157.243366721,12157.238891864,12157.265455652,0.003781,20676,1989,1989,1989,5089,5089,5089,4620
27,12157.487790371,12157.443304822,12157.435876905,12157.471602794,0.005569,4737,4737,4737,1983,4729,4729,4488,4488
28,12157.725028383,12157.683869343,12157.675987175,12157.712935109,0.004731,20863,20863,20863,1989,5372,4828,4828,4828
29,12157.923122153,12157.884092379,12157.875590037,12157.906485861,0.005855,4620,4620,4620,1993,3914,3914,4815,4815
30,12158.115823254,12158.084191445,12158.077097871,12158.103368916,0.004091,4676,1992,1992,1992,3929,3929,3929,4639
31,12158.306565013,12158.283310679,12158.275896970,12158.296656334,0.003990,20703,20703,1994,1994,4883,4883,4883,4746
32,12158.549634776,12158.523623802,12158.517383336,12158.535464206,0.005378,1989,1989,1991,1991,4638,4638,4505,4505
33,12158.739442881,12158.723384491,12158.716652718,12158.728363871,0.004795,1988,1988,1988,1990,5367,4801,4801,4801
34,12158.925245101,12158.883972683,12158.878526732,12158.914787033,0.005173,20720,20720,20720,1992,4853,4853,4742,4742
35,12159.129272802,12159.086854085,12159.118838671,12159.117103462,0.008116,4744,4744,4744,1992,5433,5433,4688,4364
36,12159.359726847,12159.323781817,12159.319819100,12159.345027912,0.003025,1990,1990,1990,1990,4806,4806,4806,4792
37,12159.547575162,12159.523856977,12159.520202876,12159.533944828,0.004142,4781,4781,4781,1988,4804,4804,4456,4456
38,12159.739738426,12159.724557176,12159.712529600,12159.725910328,0.004941,20880,20880,20880,1990,4679,4893,4893,5541
39,12159.967732573,12159.923590904,12159.953408367,12159.949730682,0.003921,4692,4692,1991,1991,4750,4750,4750,4539
40,12160.158398874,12160.123696145,12160.114166131,12160.148041161,0.006202,4696,4696,4696,1989,5417,4729,4729,4688
41,12160.363926098,12160.323596997,12160.353246969,12160.352309987,0.007278,1991,1991,1991,1990,4754,4677,4677,4677
42,12160.554865845,12160.523538714,12160.513646484,12160.544850891,0.003043,4769,4769,4769,1991,5507,5507,5507,4725
43,12160.800353648,12160.763572854,12160.753847795,12160.782948986,0.004818,4707,4707,1990,1990,4982,4982,4615,3945
44,12160.988072360,12160.963661967,12160.953522146,12160.978631756,0.004514,1989,1988,1988,1988,4799,4799,4799,4804
45,12161.225426757,12161.203427172,12161.193331545,12161.210798544,0.003081,1988,1988,1988,1987,4831,4831,4831,4778
46,12161.381067665,12161.363522648,12161.355662433,12161.365449541,0.005353,-2,1989,1989,1989,4904,4904,4701,4905
47,12161.580767456,12161.563675026,12161.557481409,12161.571381221,0.005078,20737,20737,1989,1989,3882,4717,4717,4717
48,12161.811282302,12161.763681480,12161.794156463,12161.799259366,0.006872,4778,1991,4,4,5525,5525,4593,4593
49,12162.045271884,12162.003936937,12162.035614283,12162.033256692,0.005113,4766,4766,1989,1989,5550,5550,5550,4375
50,12162.232720990,12162.203772827,12162.197451016,12162.223889200,0.003777,4621,1991,1991,1991,4677,4677,4677,4805
51,12162.435304464,12162.403656334,12162.393787816,12162.424355569,0.005166,4657,4657,4657,4777,4600,4600,4874,4874
52,12162.634090154,12162.603701446,12162.594865592,12162.621968687,0.004184,4671,4671,1990,1990,4030,4030,4030,4824
53,12162.830982327,12162.803621818,12162.795864741,12162.819160484,0.003286,4696,4696,4696,1990,3813,3813,3813,4624
54,12163.055273476,12163.043854266,12163.034234905,12163.042482938,0.003812,4582,4582,4582,1994,5062,4851,4851,4851
55,12163.240840265,12163.203335583,12163.194441648,12163.230979203,0.007810,4596,4596,4596,1992,5368,4808,4808,4861
56,12163.482762320,12163.443684641,12163.435547172,12163.468755210,0.003818,2,2,2,1991,4949,4949,4540,4540
57,12163.670984467,12163.643488755,12163.633337638,12163.660072789,0.004328,1991,1991,1991,1992,4832,4832,4832,4832
58,12163.878945987,12163.843555850,12163.833289179,12163.863182963,0.006074,4734,1990,1990,1990,5408,4751,4751,4751
59,12164.064760142,12164.044147278,12164.031939633,12164.055146222,0.004239,1991,1991,1991,1990,4505,4505,4505,4741
60,12164.294615131,12164.283583674,12164.274940849,12164.284822199,0.005833,4689,1991,1991,4,4623,4623,4476,4476
61,12164.496697762,12164.443863634,12164.473125948,12164.479632244,0.004269,4818,4818,4818,1993,5680,4644,4644,4644
