frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13203.809093113,13203.793217171,13203.794734347,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
1,13203.868863978,13203.829321879,13203.830461105,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
2,13203.951978382,13203.910744085,13203.913265117,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
3,13204.023067293,13203.990860973,13203.996427813,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
4,13204.067859374,13204.030996111,13204.034820733,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
5,13204.262495089,13204.231787385,13204.235281325,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
6,13204.413368789,13204.390175790,13204.397890511,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
7,13204.650052942,13204.630918984,13204.633744967,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
8,13204.854223393,13204.830184440,13204.835913724,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
9,13205.075702505,13205.031775775,13205.033020866,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
10,13205.262844819,13205.230962880,13205.235932104,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
11,13205.449128440,13205.429752160,13205.435926343,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
12,13205.637880224,13205.589973501,13205.594281265,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
13,13205.859989039,13205.831535787,13205.833270580,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
14,13206.048665810,13206.033340633,13205.995465293,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
15,13206.275972016,13206.269771687,13206.237265253,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
16,13206.454157453,13206.430617837,13206.393697039,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
17,13206.638369829,13206.593555065,13206.597927378,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
18,13206.850288774,13206.831321551,13206.833257831,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
19,13207.651946333,13207.589763547,13207.600675575,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
20,13207.723193450,13207.675442264,13207.676145232,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
21,13207.791808615,13207.751688494,13207.754817157,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
22,13207.862680437,13207.831661258,13207.833978336,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
23,13207.975132143,13207.951200018,13207.955107430,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
