frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,17006.465556403,17006.430500512,17006.441968126,17006.447494342,0.031371,1989,2,13519,4678,4660,5044,5035,4621
1,17006.519421581,17006.470388801,17006.480924510,17006.491825640,0.044305,1988,8,13700,4754,4745,4505,4383,5411
2,17006.571385604,17006.549327014,17006.530285046,17006.543794334,0.051907,1986,4,13691,4669,4785,4061,4730,5026
3,17006.634046012,17006.589362957,17006.603375784,17006.588841562,0.044974,1992,0,13628,4643,4763,4553,4341,4923
4,17006.710028086,17006.669719014,17006.684101389,17006.674730939,0.038327,1991,3,13652,4797,4726,4338,4590,5143
5,17006.862580512,17006.829500501,17006.845359858,17006.828286665,0.033366,1988,4,13536,4744,4657,4557,5129,4821
6,17007.127007029,17007.111032468,17007.083482640,17007.099612343,0.037159,1990,4,13523,4642,4738,5079,4760,4186
7,17007.277101253,17007.230656439,17007.243300160,17007.266224540,0.033187,1987,3,13518,4663,4726,5040,4811,4347
8,17007.472730563,17007.429644718,17007.444932503,17007.431433071,0.039272,1987,2,13637,4766,4629,4530,5214,4744
9,17007.702230697,17007.669431336,17007.683217530,17007.659567268,0.036448,1989,1,13693,4760,4746,4544,4947,5176
