frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,66960.547984917,66960.501830368,66960.510715131,66960.515675270,0.033969,1931,2,269,4747,4769,4234,4589,4993
1,66960.571808148,66960.548209819,66960.553535025,66960.561599540,0.045901,1931,4,271,4714,4783,5491,4281,4659
2,66960.612999964,66960.581550150,66960.589472677,66960.601274674,0.039630,1934,3,273,4773,4645,4560,4911,5160
3,66960.655411687,66960.621358984,66960.629173316,66960.637324425,0.036005,1931,-1,273,4717,4631,4563,5258,4715
4,66960.695016803,66960.661327758,66960.670027331,66960.680720848,0.043358,1933,3,271,4661,4772,4974,4211,4930
5,66960.733622338,66960.701088398,66960.710781983,66960.717771812,0.037019,1932,2,273,4758,4707,4287,4709,5207
6,66960.780778547,66960.741062388,66960.751760577,66960.757153977,0.039332,1931,3,270,4694,4583,5172,4930,4483
7,66960.812670165,66960.781404932,66960.788432298,66960.802453557,0.045244,1933,2,271,4708,4731,4175,4955,5182
8,66960.854081188,66960.821256039,66960.833240088,66960.841882572,0.039388,1932,3,272,4705,4614,5260,4689,4165
9,66960.893911686,66960.861418130,66960.871563280,66960.841882572,0.039388,1932,3,272,4705,4614,5260,4689,4165
10,66960.932546630,66960.901534908,66960.910283091,66960.925090868,0.037229,1933,3,272,4645,4728,5147,4687,4235
11,66960.977843330,66960.941822699,66960.950301146,66960.964570028,0.039410,1930,5,269,4731,4827,4609,4286,4866
12,66961.014013757,66960.981914773,66960.991201146,66961.006568587,0.041935,1930,4,273,4641,4723,5116,4946,4475
13,66961.055338089,66961.021194343,66961.030138595,66961.006568587,0.041935,1930,4,273,4641,4723,5116,4946,4475
14,66961.093777476,66961.060970248,66961.071991742,66961.047850614,0.041199,1929,3,269,4687,4748,4509,4425,4896
15,66961.132747310,66961.101462813,66961.112554389,66961.094519193,0.046582,1930,1,271,4695,4610,4885,5182,4535
16,66961.176713125,66961.141455779,66961.150557700,66961.133465794,0.038852,1926,1,269,4674,4813,4788,4189,4892
17,66961.211793921,66961.181536781,66961.189691698,66961.169564027,0.036044,1929,1,271,4776,4702,4242,4802,5268
18,66961.254368656,66961.222373835,66961.230609907,66961.243962411,0.031828,1928,2,270,4706,4803,4848,4428,4556
19,66961.293340602,66961.261873764,66961.270670012,66961.281474124,0.037427,1927,2,271,4742,4795,4484,4443,4986
20,66961.332246243,66961.301540417,66961.311168497,66961.319713313,0.038165,1931,2,271,4737,4616,4626,4969,4869
21,66961.378984231,66961.341233504,66961.351982319,66961.355898877,0.036132,1930,5,270,4686,4653,4794,5150,4533
22,66961.413431666,66961.380955423,66961.390558189,66961.397847643,0.041879,1931,2,272,4645,4818,4764,4411,4939
23,66961.456276713,66961.421315472,66961.430004549,66961.436783716,0.038898,1929,6,273,4728,4644,4511,5139,4839
24,66961.491988151,66961.461835942,66961.469952138,66961.478221779,0.041384,1931,5,271,4635,4747,5324,4581,4573
25,66961.530830397,66961.500980788,66961.511379897,66961.516742640,0.038458,1932,1,272,4743,4756,4384,4782,5279
26,66961.574046655,66961.542802863,66961.551048983,66961.555724379,0.038933,1933,4,272,4727,4644,4709,5516,4567
27,66961.611029105,66961.581431567,66961.590221991,66961.594023922,0.038236,1928,3,272,4576,4761,5168,4643,4214
28,66961.653407547,66961.621584442,66961.631541619,66961.631923838,0.037832,1928,1,269,4638,4789,4684,4220,5024
29,66961.694384509,66961.661523488,66961.672198572,66961.670105521,0.038143,1930,4,269,4723,4667,4609,5009,4892
30,66961.731409584,66961.701495078,66961.711584802,66961.710590886,0.040447,1929,0,272,4748,4495,5026,4924,4065
31,66961.776162301,66961.741521741,66961.751987860,66961.746070253,0.035435,1928,2,270,4660,4868,4812,4320,4571
32,66961.812153811,66961.781504948,66961.790622229,66961.788462168,0.042346,1929,2,268,4721,4803,4303,5229,4740
33,66961.853690406,66961.821479514,66961.829425850,66961.824109284,0.035606,1927,4,273,4701,4629,5179,4824,4390
