frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,14954.169377008,14954.133656756,14954.152132155,14954.134258925,0.033979,1982,3,13531,4646,4663,5106,4810,4141
1,14954.196486065,14954.174677489,14954.152132155,14954.182824146,0.048539,1984,3,13582,4734,4485,5069,4987,4507
2,14954.233281344,14954.213395530,14954.192592287,14954.223443028,0.040559,1979,5,13593,4713,4771,4876,4021,4931
3,14954.273628453,14954.252876633,14954.228565815,14954.259234638,0.035761,1980,3,13661,4763,4678,4094,4772,5168
4,14954.314986494,14954.294041333,14954.273818019,14954.298141508,0.038876,1980,5,13513,4697,4634,4918,5083,4622
5,14954.353627703,14954.332570287,14954.315055869,14954.335986759,0.037811,1982,2,13516,4678,4787,5098,4605,4160
6,14954.395513451,14954.372443066,14954.353947796,14954.371812705,0.035776,1982,6,13546,4700,4779,4669,4176,4635
7,14954.435207895,14954.412369764,14954.396741244,14954.410720312,0.038869,1983,2,13613,4733,4649,4453,4984,5131
8,14954.475607804,14954.452656586,14954.435471828,14954.453359810,0.042590,1981,3,13594,4579,4739,4970,4507,4418
9,14954.515080203,14954.492755218,14954.476391859,14954.494087522,0.040698,1982,6,13531,4757,4660,4367,4974,5068
10,14954.554243967,14954.532651229,14954.517081044,14954.536119508,0.042007,1981,3,13578,4648,4760,5073,4676,3987
11,14954.601713712,14954.572947522,14954.556181928,14954.576741942,0.040580,1982,2,13625,4794,4729,4372,4628,5102
12,14954.636077627,14954.613225800,14954.603365372,14954.623026613,0.046249,1983,1,13637,4583,4772,4749,4089,4894
13,14954.676478560,14954.652905781,14954.636257209,14954.659341642,0.036284,1982,3,13636,4761,4720,4108,4780,5145
14,14954.715245912,14954.692959902,14954.676644766,14954.700229832,0.040858,1979,3,13517,4708,4663,5022,4962,4296
15,14954.752763070,14954.733070758,14954.714552864,14954.741887742,0.041631,1983,1,13686,4750,4764,4585,4186,5165
16,14954.799152508,14954.773363020,14954.752977820,14954.780554935,0.038641,1979,-1,13561,4724,4622,4731,5194,4704
17,14954.833748069,14954.812525823,14954.798102089,14954.824821390,0.044236,1980,1,13677,4747,4808,4739,3983,5163
18,14954.873621968,14954.852577672,14954.833296747,14954.862546194,0.037680,1978,4,13595,4729,4630,4582,5122,4790
19,14954.913815639,14954.893073547,14954.872606876,14954.902266527,0.039686,1981,1,13520,4655,4736,5325,4624,4181
20,14954.952800460,14954.933129684,14954.908808722,14954.942887457,0.040589,1980,4,13679,4744,4738,4554,4650,5106
21,14955.000621177,14954.972614787,14954.953669314,14954.982129971,0.039173,1977,4,13503,4710,4636,4915,5131,4514
22,14955.037910274,14955.012965576,14954.992399770,14955.026387402,0.044180,1980,8,13698,4747,4726,4224,4661,4984
23,14955.074305912,14955.053008881,14955.038680569,14955.026387402,0.044180,1980,8,13698,4747,4726,4224,4661,4984
24,14955.114412163,14955.093336314,14955.038680569,14955.067132588,0.040633,1979,2,13516,4690,4617,5054,4873,4459
25,14955.151512274,14955.132467472,14955.109234880,14955.108085261,0.040911,1980,3,13636,4731,4746,4606,4113,5066
26,14955.195973963,14955.172876793,14955.151941197,14955.183340446,0.036516,1981,2,13514,4680,4675,5119,4798,4308
27,14955.231380749,14955.212463914,14955.195489840,14955.224708763,0.041306,1980,0,13678,4754,4737,4454,4380,5048
28,14955.275239949,14955.252417335,14955.268704313,14955.259175305,0.034431,1977,0,13648,4758,4709,4072,4735,5056
29,14955.314563522,14955.293526487,14955.268704313,14955.296319447,0.037112,1982,4,13684,4710,4628,4533,5086,4856
30,14955.354554831,14955.333229928,14955.309687707,14955.335183761,0.038833,1977,5,13555,4643,4677,5076,4832,4418
31,14955.398438958,14955.372953368,14955.354642094,14955.370362262,0.035139,1982,4,13532,4634,4781,4765,4422,4442
32,14955.435036643,14955.412460714,14955.400970032,14955.413025668,0.042557,1978,1,13560,4726,4767,4384,5048,4896
33,14955.476225921,14955.452946641,14955.435103778,14955.455174839,0.042113,1980,2,13564,4567,4785,4855,4356,4629
34,14955.513706764,14955.493137980,14955.476520958,14955.496656563,0.041453,1978,1,13601,4780,4662,4471,5049,4891
35,14955.552331465,14955.532886316,14955.512367931,14955.537118426,0.040408,1978,5,13547,4684,4752,5133,4583,4165
36,14955.594455165,14955.572483037,14955.552666085,14955.577001064,0.039851,1978,2,13669,4755,4680,4276,4605,5056
37,14955.633578516,14955.612524457,14955.594846200,14955.621305603,0.044252,1980,4,13509,4654,4737,5179,4554,4692
38,14955.674344279,14955.652687828,14955.635005379,14955.660806134,0.039449,1979,2,13650,4754,4681,4174,5032,5108
39,14955.712338588,14955.692460900,14955.676702204,14955.700693028,0.039856,1979,5,13524,4660,4715,5063,4834,4132
40,14955.751802063,14955.732528976,14955.712649944,14955.736940604,0.036217,1982,4,13562,4700,4786,4914,4551,4497
41,14955.801316076,14955.773560849,14955.788089895,14955.774498758,0.037528,1979,2,13695,4736,4746,4558,4290,5077
42,14955.836220821,14955.813107299,14955.830657238,14955.814580401,0.040027,1979,3,13685,4766,4475,4963,4981,4585
43,14955.874469142,14955.852529366,14955.830657238,14955.856069229,0.041432,1976,2,13520,4684,4776,4711,4088,4827
44,14955.914428931,14955.892663873,14955.874665588,14955.895972923,0.039874,1977,3,13680,4728,4634,4535,4971,4887
45,14955.953895766,14955.932446705,14955.914541634,14955.935019283,0.038995,1977,1,13524,4698,4739,5167,4666,4205
46,14955.995651119,14955.973227797,14955.954709229,14955.975327292,0.040280,1979,4,13534,4730,4748,4551,4186,5441
47,14956.031635850,14956.012634312,14955.994909367,14956.014937581,0.039583,1980,3,13697,4742,4620,4922,5130,4595
48,14956.077038138,14956.053081328,14956.033102681,14956.054290018,0.039297,1978,6,13515,4712,4782,4987,4190,4678
49,14956.112060612,14956.092470215,14956.074612694,14956.094060853,0.039728,1978,1,13600,4780,4645,4448,4945,5047
50,14956.151080064,14956.132926450,14956.112775292,14956.132271354,0.038184,1974,1,13626,4701,4631,4978,5085,4564
51,14956.195893688,14956.173266046,14956.151309661,14956.167008007,0.034697,1976,3,13527,4725,4705,5178,4764,4224
52,14956.231990102,14956.213087409,14956.195103713,14956.209098623,0.042007,1977,2,13502,4647,4814,4116,4689,5172
53,14956.274873957,14956.252344074,14956.231651706,14956.249279309,0.040126,1978,-1,13633,4746,4632,4996,4935,4324
54,14956.316922589,14956.293178929,14956.273017594,14956.288841411,0.039527,1978,4,13518,4710,4734,4770,4118,4860
55,14956.354331084,14956.332933188,14956.309200247,14956.328270554,0.039390,1979,4,13677,4774,4745,4717,5085,4871
56,14956.398052593,14956.373135122,14956.354424843,14956.366749820,0.038394,1979,1,13569,4733,4553,5055,4821,4263
57,14956.433659412,14956.412916613,14956.397655702,14956.410114725,0.043326,1977,5,13524,4668,4827,4279,4938,5121
58,14956.475694637,14956.453347664,14956.436221942,14956.451405990,0.041192,1977,4,13635,4751,4728,5185,4718,4085
59,14956.516594003,14956.493701980,14956.476428228,14956.492164782,0.040654,1975,5,13530,4666,4734,4327,4597,5122
60,14956.553828739,14956.532891894,14956.516126200,14956.535795700,0.043547,1974,5,13670,4626,4752,5134,4683,4002
61,14956.598122594,14956.572795303,14956.553924482,14956.570989180,0.035167,1976,4,13532,4703,4790,4776,4216,4675
62,14956.634065537,14956.612988949,14956.597807301,14956.613143956,0.042073,1976,3,13620,4730,4579,4648,5319,4810
63,14956.672687266,14956.652947110,14956.634178432,14956.654015258,0.040819,1976,4,13543,4584,4774,4946,4404,4589
64,14956.715112758,14956.692414749,14956.672859616,14956.690746288,0.036704,1979,-3,13626,4781,4723,4351,4555,4986
65,14956.751666190,14956.732545740,14956.713923236,14956.730899199,0.040113,1979,4,13669,4755,4537,4970,5083,4611
66,14956.798101812,14956.772431293,14956.752426245,14956.769177635,0.038223,1976,4,13521,4689,4743,5106,4624,4199
67,14956.831564560,14956.813862109,14956.797415068,14956.819394493,0.050164,1976,2,13530,4697,4681,5118,4770,4055
68,14956.917090513,14956.892738603,14956.869229563,14956.889287507,0.033239,1978,4,13685,4755,4760,4555,4261,5018
