frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,t_hdc_sample,hdc_temp,hdc_humidity,t_sen0219_sample,co2_ppm,t_ze07co_sample,co_ppm
0,6463.558493449,6463.533839089,6463.547695484,6463.551141031,0.034862,1606,1768,5457,24379,-711,-763,-763,4267,27.725000000000023,36.35000000000002,28.524509684244833,28.225000000000023,6463.546819169,27.558175020981153,41.031509880216674,1771667391.322329283,526,1771667391.341055393,0.5
1,6463.588732046,6463.568426044,6463.547695484,6463.551141031,0.034862,1606,1768,5457,24379,-711,-763,-763,4267,27.725000000000023,36.35000000000002,28.524509684244833,28.225000000000023,6463.578676632,27.536812390325778,41.03608758678568,1771667391.352990150,526,1771667391.373149633,0.5
2,6463.632133576,6463.602140139,6463.592221945,6463.590871472,0.039697,1606,1767,5455,24364,-717,-762,-762,4276,27.725000000000023,36.28750000000002,28.530114746093773,28.162500000000023,6463.610337128,27.536812390325778,41.03608758678568,1771667391.382700682,526,1771667391.405421734,0.5
3,6463.665950362,6463.634387565,6463.627146222,6463.636932028,0.046019,1607,1764,5455,24362,-715,-764,-774,4276,27.787500000000023,36.22500000000002,28.53447621663412,28.162500000000023,6463.648113044,27.536812390325778,41.03608758678568,1771667391.458642244,526,1771667391.443034172,0.5
4,6463.704462238,6463.700805517,6463.666212163,6463.685983044,0.049013,1627,1789,5525,24510,-718,-774,-775,4356,27.787500000000023,36.28750000000002,28.535506184895837,28.162500000000023,6463.697060410,27.558175020981153,41.03761348897535,1771667391.498538971,526,1771667391.477532148,0.5
5,6463.746694484,6463.733289847,6463.704853194,6463.727300190,0.041284,1628,1789,5525,24502,-720,-773,-775,4353,27.787500000000023,36.28750000000002,28.53943786621096,28.162500000000023,6463.728768651,27.536812390325778,41.028458075837335,1771667391.534697056,526,1771667391.513655663,0.5
6,6463.787634434,6463.768285998,6463.746033472,6463.763896486,0.036556,1627,1788,5525,24506,-723,-773,-773,4372,27.787500000000023,36.28750000000002,28.544101969401083,28.162500000000023,6463.778447975,27.536812390325778,41.028458075837335,1771667391.570526123,526,1771667391.549114943,0.5
7,6463.825559220,6463.799970719,6463.785613348,6463.803057406,0.039111,1628,1789,5527,24503,-717,-773,-772,4276,27.787500000000023,36.28750000000002,28.548857625325525,28.162500000000023,6463.810695177,27.536812390325778,41.028458075837335,1771667391.606667757,526,1771667391.613049269,0.5
8,6463.865548165,6463.832188320,6463.823030438,6463.835740366,0.032644,1629,1787,5526,24502,-720,-769,-773,4395,27.787500000000023,36.35000000000002,28.55500183105471,28.225000000000023,6463.860868468,27.558175020981153,41.031509880216674,1771667391.638813734,526,1771667391.645048141,0.5
9,6463.904712508,6463.900982889,6463.864308222,6463.872807460,0.037015,1628,1790,5525,24509,-718,-769,-772,4378,27.850000000000023,36.47500000000002,28.561001078287802,28.225000000000023,6463.893771051,27.536812390325778,41.02082856488899,1771667391.670522213,526,1771667391.677224874,0.5
10,6463.945201853,6463.933355855,6463.903953189,6463.920532452,0.047694,1627,1790,5527,24512,-721,-769,-773,4365,27.850000000000023,36.41250000000002,28.56641794840499,28.225000000000023,6463.941713073,27.536812390325778,41.028458075837335,1771667391.706672668,526,1771667391.709201574,0.5
11,6463.984844483,6463.968186209,6463.983011882,6463.956980264,0.036385,1627,1791,5527,24504,-721,-770,-775,4435,27.850000000000023,36.28750000000002,28.57668838500979,28.225000000000023,6463.974136089,27.536812390325778,41.02082856488899,1771667391.746480703,526,1771667391.777415991,0.5
12,6464.025310338,6464.002235899,6463.983011882,6464.022474475,0.033418,1630,1792,5529,24500,-723,-771,-774,4370,27.850000000000023,36.28750000000002,28.57668838500979,28.225000000000023,6464.021494573,27.558175020981153,41.023880369268326,1771667391.814517021,526,1771667391.809208393,0.5
13,6464.064912136,6464.034686148,6464.062688835,6464.057024660,0.034516,1630,1790,5528,24514,-719,-769,-773,4366,27.850000000000023,36.22500000000002,28.581077829996786,28.225000000000023,6464.054492486,27.558175020981153,41.031509880216674,1771667391.854791403,526,1771667391.841307640,0.5
14,6464.106278723,6464.102333481,6464.062688835,6464.089268630,0.032207,1630,1792,5530,24502,-724,-773,-774,4383,27.850000000000023,36.22500000000002,28.581077829996786,28.225000000000023,6464.102089698,27.558175020981153,41.031509880216674,1771667391.894459248,526,1771667391.873107910,0.5
15,6464.144280311,6464.134689391,6464.104571502,6464.123924547,0.034586,1630,1792,5532,24517,-722,-772,-774,4404,27.850000000000023,36.22500000000002,28.586804962158226,28.225000000000023,6464.134485449,27.558175020981153,41.023880369268326,1771667391.930954695,526,1771667391.937789679,0.5
16,6464.186770485,6464.167937680,6464.144729957,6464.155404334,0.031443,1593,1756,5423,24318,-711,-754,-760,4446,27.850000000000023,36.16250000000002,28.593075052897177,28.225000000000023,6464.182795770,27.536812390325778,41.02082856488899,1771667391.962728739,526,1771667391.969134092,0.5
17,6464.224563874,6464.202007147,6464.183220231,6464.219185148,0.030444,1605,1765,5452,24348,-713,-761,-762,4413,27.850000000000023,36.41250000000002,28.596870676676474,28.225000000000023,6464.214920793,27.558175020981153,41.031509880216674,1771667391.998583555,526,1771667392.002282143,0.5
18,6464.264722776,6464.233223469,6464.262658425,6464.254035375,0.034808,1607,1767,5454,24359,-712,-761,-765,4413,27.850000000000023,36.60000000000002,28.604353841145837,28.225000000000023,6464.262840094,27.558175020981153,41.031509880216674,1771667392.034569502,526,1771667392.033122778,0.5
