frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,326567.407796735,326567.377117101,326567.353018564,326567.361622555,0.032455,1684,1,27,4646,4771,4861,4521,4325
1,326567.440140492,326567.416471418,326567.396943084,326567.408042188,0.046393,1683,7,32,4608,4758,5208,4626,4597
2,326567.468833489,326567.456037683,326567.443055083,326567.452367146,0.044208,1681,2,34,4665,4617,5282,4677,5239
3,326567.512265182,326567.494797408,326567.475023748,326567.489509502,0.037074,1682,-1,36,4629,4607,4872,5149,4654
4,326567.550007475,326567.534807953,326567.518063163,326567.531645828,0.042094,1683,1,35,4639,4769,4696,3991,4860
5,326567.589002156,326567.574821859,326567.557113048,326567.571065045,0.039376,1685,2,26,4682,4685,4455,4980,4992
6,326567.630552146,326567.614807379,326567.596331070,326567.608402260,0.037287,1683,2,36,4569,4633,5119,4876,4401
7,326567.667903698,326567.655749047,326567.637731836,326567.647847622,0.039408,1682,1,30,4659,4716,4665,4092,4671
8,326567.706432658,326567.695270158,326567.673814614,326567.687156593,0.039212,1682,4,30,4707,4680,4142,4972,5149
9,326567.750317304,326567.734795813,326567.711613646,326567.724050680,0.036850,1681,1,36,4637,4624,5026,4959,4548
10,326567.787954343,326567.776111614,326567.760868666,326567.761284529,0.037189,1681,3,35,4674,4595,5579,4699,4190
11,326567.829729785,326567.814905388,326567.793621246,326567.799123467,0.037776,1681,0,28,4560,4758,5106,4410,4960
12,326567.869839664,326567.855009891,326567.835983952,326567.837209939,0.038036,1679,3,26,4672,4770,4682,4351,5432
13,326567.907703372,326567.895289059,326567.875178197,326567.881560179,0.044305,1679,2,38,4645,4618,4641,3899,4932
14,326567.952758994,326567.936130306,326567.913186392,326567.918569407,0.036955,1681,4,23,4682,4764,3927,4609,5326
15,326567.989297413,326567.976111090,326567.957908620,326567.963408858,0.044759,1680,3,33,4721,4589,5597,4020,4619
