frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16934.316672655,16934.270964943,16934.290128489,16934.284219313,0.030757,1992,2,13562,4724,4673,4649,5077,4929
1,16934.374503529,16934.351214297,16934.328296662,16934.326764159,0.042520,1991,4,13552,4720,4634,5277,4460,4407
2,16934.471667899,16934.431350623,16934.447460809,16934.426508623,0.036060,1990,4,13585,4753,4813,4707,4185,4715
3,16934.562283934,16934.512841078,16934.527716532,16934.514776733,0.039835,1989,-1,13645,4773,4692,4435,4944,5180
4,16934.639784772,16934.591321792,16934.608224647,16934.598940213,0.035002,1992,6,13628,4765,4699,4185,5061,5096
5,16934.786707370,16934.751223390,16934.769598875,16934.763198226,0.040160,1988,3,13683,4766,4773,4589,4097,5088
6,16935.042265572,16934.991706643,16935.007695385,16935.000334925,0.036631,1990,2,13624,4763,4676,4320,4999,4944
7,16935.247169480,16935.231171362,16935.209425386,16935.200172185,0.034432,1988,1,13654,4766,4663,4466,4980,4972
8,16935.417938674,16935.390927066,16935.368399430,16935.395821708,0.039061,1991,-3,13648,4759,4798,4649,4221,4959
9,16935.629915319,16935.591170837,16935.607922807,16935.595393518,0.032729,1991,4,13698,4768,4777,4558,4327,5000
10,16935.866932141,16935.831442913,16935.847307042,16935.858589117,0.038500,1989,3,13502,4670,4710,5131,4502,4315
11,16936.074969859,16936.031156136,16936.047779365,16936.030189445,0.038416,1990,2,13550,4773,4816,4527,4549,4954
12,16936.281197559,16936.231067766,16936.247570415,16936.261752627,0.033880,1989,4,13593,4766,4722,4533,4456,4926
13,16936.476828105,16936.431719934,16936.450790037,16936.465704116,0.033466,1990,2,13640,4793,4704,4161,4706,5322
