frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13595.712742830,13595.672877471,13595.693899245,13595.697564281,0.031045,1987,3,13545,4729,4683,4416,4961,5125
1,13595.772513507,13595.714328052,13595.730786043,13595.743386921,0.045783,1989,4,13686,4752,4829,4124,4721,5020
2,13595.852953519,13595.831196209,13595.813475577,13595.835973734,0.040803,1989,4,13512,4711,4630,5365,4737,4159
3,13595.920191622,13595.873140935,13595.894463688,13595.899050481,0.063025,1988,4,13540,4729,4676,4071,5150,4730
4,13595.987012835,13595.951476619,13595.973979801,13595.949097393,0.050009,1989,2,13647,4741,4640,4629,5184,4732
5,13596.182503092,13596.151099272,13596.135514489,13596.138282092,0.032781,1986,3,13556,4714,4768,5060,4562,4396
6,13596.378346362,13596.350970258,13596.335329152,13596.336350562,0.036119,1987,5,13525,4735,4615,4829,5261,4331
7,13596.562065393,13596.511166714,13596.533795855,13596.533515005,0.035270,1985,3,13622,4748,4590,4880,5163,4637
8,13596.770362395,13596.751196325,13596.733554482,13596.724514186,0.035568,1985,1,13589,4744,4827,4821,4007,4903
9,13596.987578117,13596.951386212,13596.973902674,13596.967590618,0.035764,1985,1,13541,4716,4603,4765,5140,4601
10,13597.174932836,13597.151260236,13597.133152699,13597.129766561,0.036947,1986,2,13682,4773,4717,4292,4770,5193
11,13597.394972031,13597.350986792,13597.372063352,13597.366084055,0.035413,1984,2,13540,4723,4619,4856,5236,4758
