frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,325757.098538744,325757.057674085,325757.042100374,325757.054962626,0.031653,1721,2,31,4728,4725,4023,4643,5093
1,325757.133939236,325757.098775044,325757.121558895,325757.100542937,0.045544,1720,1,30,4691,4745,4530,4232,4130
2,325757.160364447,325757.136995160,325757.121558895,325757.140613158,0.040041,1721,3,28,4620,4752,4911,4496,5154
3,325757.206863618,325757.176336578,325757.166127989,325757.180947680,0.040217,1719,3,36,4643,4708,5172,4705,4067
4,325757.238865482,325757.217100144,325757.211384124,325757.223823733,0.042851,1720,1,30,4677,4687,4002,4885,5238
5,325757.280255287,325757.256230384,325757.243177018,325757.259060697,0.035209,1718,4,35,4680,4611,4566,5159,4855
6,325757.319298579,325757.296493671,325757.285950506,325757.300435717,0.041335,1719,3,32,4533,4736,5160,4540,4130
7,325757.362177672,325757.336586197,325757.324523183,325757.345852436,0.045389,1720,-1,34,4568,4673,5065,4946,4546
8,325757.406744110,325757.376930383,325757.367195706,325757.384471899,0.038581,1720,2,31,4636,4747,5060,4396,4470
9,325757.441840875,325757.421725088,325757.430553898,325757.384471899,0.038581,1720,2,31,4636,4747,5060,4396,4470
10,325757.484199238,325757.456846559,325757.445744551,325757.452630163,0.068126,1720,1,26,4619,4560,5213,3917,4852
11,325757.518918930,325757.496499800,325757.490602139,325757.502435158,0.049759,1720,3,33,4546,4783,4784,4062,4772
12,325757.561964462,325757.536525123,325757.524964565,325757.538802353,0.036321,1721,4,24,4716,4765,4507,4405,5036
13,325757.607058478,325757.576890622,325757.565985168,325757.582488364,0.043650,1719,1,31,4734,4483,5012,4881,3921
14,325757.641509004,325757.616958187,325757.607214517,325757.625582604,0.043065,1719,1,31,4658,4695,4102,5125,4867
15,325757.681879496,325757.656610628,325757.644810699,325757.672723150,0.047086,1719,2,29,4592,4753,5106,4686,5178
16,325757.720487918,325757.696841977,325757.685861320,325757.672723150,0.047086,1719,2,29,4592,4753,5106,4686,5178
17,325757.759220539,325757.736639449,325757.726044602,325757.720148798,0.047367,1719,1,35,4656,4563,5047,5089,4481
18,325757.804584071,325757.776509725,325757.763744117,325757.771008468,0.050796,1719,4,30,4723,4653,4572,4964,4527
19,325757.839003204,325757.816446468,325757.808977819,325757.814719440,0.043658,1719,4,31,4736,4718,3905,4962,4046
20,325757.885381570,325757.856516785,325757.847946579,325757.852822943,0.038067,1716,3,30,4616,4661,5681,4563,4756
21,325757.919469358,325757.896374260,325757.880551545,325757.897267583,0.044404,1716,3,26,4697,4733,4601,4952,4484
22,325757.960822649,325757.936769393,325757.924313624,325757.941071520,0.043775,1718,3,32,4618,4793,4841,3993,5517
23,325758.002119106,325757.976683030,325757.966082839,325757.979378488,0.038278,1716,1,35,4753,4609,5076,5296,4518
24,325758.042821965,325758.016373521,325758.006189542,325758.020510617,0.041102,1717,2,34,4638,4777,4624,4224,5024
25,325758.083450390,325758.057102110,325758.046979158,325758.067396047,0.046855,1718,3,32,4616,4663,5179,4578,4010
26,325758.121749742,325758.096504876,325758.082988992,325758.106044280,0.038593,1717,4,29,4695,4723,4470,4406,5086
27,325758.159986308,325758.136408658,325758.125310042,325758.148489625,0.042409,1719,0,31,4643,4744,5168,4675,4052
28,325758.206267933,325758.176208018,325758.162648068,325758.182942263,0.034398,1717,4,26,4646,4732,5064,4524,4297
29,325758.243835186,325758.216774520,325758.212530923,325758.232422347,0.049452,1718,3,28,4487,4722,5340,4631,4082
30,325758.281759000,325758.256299180,325758.249384350,325758.274183531,0.041728,1716,2,32,4725,4745,4271,5059,5190
31,325758.319947884,325758.296334616,325758.291265411,325758.274183531,0.041728,1716,2,32,4725,4745,4271,5059,5190
32,325758.361481376,325758.338097879,325758.328244444,325758.339852108,0.065612,1716,3,26,4667,4826,4741,4246,4429
33,325758.402384502,325758.376963435,325758.363178674,325758.377524486,0.037634,1715,4,34,4714,4623,4941,5353,4776
34,325758.441322285,325758.416667911,325758.408909265,325758.421107550,0.043558,1715,3,38,4677,4566,4490,4403,5016
35,325758.479947317,325758.456540012,325758.446225050,325758.455961392,0.034810,1717,3,28,4691,4676,4271,4891,5168
36,325758.521956673,325758.497033710,325758.486103742,325758.493099376,0.037106,1718,1,34,4716,4777,3930,5120,4970
37,325758.561698655,325758.537356200,325758.527286402,325758.536329270,0.043201,1718,-1,36,4685,4666,5363,4353,4467
38,325758.599503583,325758.576365891,325758.566100883,325758.578647569,0.042261,1717,2,32,4721,4547,4964,5163,4613
39,325758.644667779,325758.616762560,325758.607821169,325758.619724047,0.041043,1718,4,39,4655,4539,5133,4740,3914
40,325758.681089121,325758.657575410,325758.654884784,325758.673638617,0.053883,1714,-3,23,4647,4776,4765,4185,4658
41,325758.720847743,325758.696530666,325758.686096818,325758.710518925,0.036828,1718,4,39,4672,4594,4822,5231,4718
42,325758.765669875,325758.737020108,325758.723688425,325758.749025455,0.038471,1718,1,31,4625,4628,5030,4764,3871
43,325758.799467474,325758.776494973,325758.767111064,325758.791473680,0.042412,1717,-1,29,4742,4666,4341,5008,5100
44,325758.839439867,325758.816449957,325758.811877513,325758.832832668,0.041315,1716,3,25,4602,4741,5167,4602,4096
45,325758.880356818,325758.857043244,325758.847921108,325758.874404114,0.041534,1717,1,31,4694,4787,4314,4563,5326
46,325758.921187748,325758.896474843,325758.885875644,325758.874404114,0.041534,1717,1,31,4694,4787,4314,4563,5326
47,325758.960122619,325758.937299662,325758.927387567,325758.915594038,0.041126,1717,0,31,4645,4644,5041,4859,4229
48,325758.999995776,325758.976524371,325758.963362584,325758.956780986,0.041048,1717,4,33,4709,4706,4033,4783,5189
