frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
0,442860.877039174,442860.863238310,442860.856792920,442860.862135710,0.032157,1901,307,75,4676,4719,5124,4641,4051,26.850000000000023,39.35000000000002,31.3154070536296,31.350000000000023
1,442860.910614833,442860.895155845,442860.890751302,442860.898824990,0.036654,1904,306,132,4739,4781,4745,3923,4788,26.850000000000023,39.41250000000002,31.32144444783529,31.287500000000023
2,442860.951321582,442860.931171905,442860.929185715,442860.938804406,0.039938,1902,305,410,4756,4651,4131,5147,4890,26.850000000000023,39.41250000000002,31.323936716715536,31.287500000000023
3,442860.993825687,442860.963849701,442860.969279051,442860.973593769,0.034756,1901,306,51,4707,4589,4659,5169,4676,26.850000000000023,39.35000000000002,31.325697835286462,31.350000000000023
4,442861.026333978,442860.996865068,442861.009850919,442861.010893262,0.037267,1904,304,123,4623,4668,5064,4791,4235,26.850000000000023,39.41250000000002,31.33105621337893,31.350000000000023
5,442861.068175903,442861.033327435,442861.050543524,442861.050692037,0.039768,1903,305,44,4681,4773,4780,4100,4979,26.850000000000023,39.41250000000002,31.33462804158529,31.350000000000023
6,442861.106065001,442861.095124093,442861.089110770,442861.089292020,0.038565,1903,308,498,4718,4613,4562,5036,4892,26.912500000000023,39.41250000000002,31.33796844482424,31.412500000000023
7,442861.153500311,442861.132529731,442861.129716880,442861.126842363,0.037529,1900,306,253,4698,4621,5093,4845,4300,26.912500000000023,39.41250000000002,31.338559722900413,31.412500000000023
8,442861.187366853,442861.164573732,442861.169116868,442861.167372728,0.040480,1904,306,47,4676,4665,4587,4119,4991,26.912500000000023,39.41250000000002,31.343901570638025,31.412500000000023
9,442861.224670283,442861.196840583,442861.209357343,442861.203027123,0.035629,1898,306,509,4793,4671,4144,4811,5218,26.850000000000023,39.41250000000002,31.34188613891604,31.412500000000023
10,442861.266080430,442861.233795211,442861.249238455,442861.243014924,0.039947,1902,306,439,4746,4486,5004,4858,4343,26.912500000000023,39.41250000000002,31.34656931559249,31.412500000000023
11,442861.311317483,442861.296984167,442861.290333496,442861.282110014,0.038993,1902,307,44,4641,4827,4710,3917,4869,26.850000000000023,39.41250000000002,31.351926422119163,31.412500000000023
12,442861.349294038,442861.333104005,442861.331346040,442861.320124777,0.037890,1900,305,507,4741,4767,4059,4858,5176,26.850000000000023,39.41250000000002,31.356128946940146,31.412500000000023
13,442861.384933777,442861.365844683,442861.372288728,442861.357685809,0.037511,1904,307,349,4745,4682,4119,4970,4570,26.912500000000023,39.41250000000002,31.361184692382835,31.412500000000023
14,442861.426053170,442861.397590378,442861.409822784,442861.396844836,0.039110,1900,305,51,4699,4593,5013,4496,4361,26.912500000000023,39.47500000000002,31.363974507649743,31.475000000000023
15,442861.465212133,442861.463389336,442861.449783448,442861.430393296,0.033493,1901,306,143,4710,4746,4907,4243,4614,26.912500000000023,39.41250000000002,31.367307281494163,31.475000000000023
16,442861.504148310,442861.495284536,442861.489046604,442861.471414992,0.040974,1901,305,251,4727,4750,4628,4080,5693,26.912500000000023,39.47500000000002,31.370289103190146,31.475000000000023
17,442861.545034805,442861.532939297,442861.529334247,442861.538495912,0.032188,1901,305,290,4725,4632,4523,5113,4887,26.912500000000023,39.47500000000002,31.37782694498702,31.475000000000023
18,442861.584200329,442861.564189436,442861.568993950,442861.574161858,0.035621,1901,307,35,4686,4596,4954,5022,4626,26.912500000000023,39.47500000000002,31.38258005777999,31.475000000000023
19,442861.628657473,442861.597431398,442861.608977879,442861.612892850,0.038702,1901,305,130,4700,4739,4950,4485,4413,26.912500000000023,39.47500000000002,31.38668594360354,31.475000000000023
20,442861.664766655,442861.633555267,442861.650939710,442861.652912331,0.039991,1902,305,392,4724,4701,3989,4892,5185,26.912500000000023,39.47500000000002,31.391591644287132,31.475000000000023
21,442861.704816056,442861.695182772,442861.689022025,442861.695751160,0.042783,1900,306,232,4703,4783,4922,4522,4270,26.912500000000023,39.47500000000002,31.396868642171228,31.475000000000023
22,442861.746086842,442861.735168237,442861.729827976,442861.731519604,0.035742,1902,307,56,4673,4762,4926,4347,4591,26.912500000000023,39.47500000000002,31.401818847656273,31.412500000000023
23,442861.787627582,442861.765655748,442861.771266059,442861.770497798,0.038948,1901,306,379,4764,4690,4174,4673,5348,26.912500000000023,39.47500000000002,31.40513127644857,31.475000000000023
24,442861.826065132,442861.798675051,442861.809619960,442861.809753657,0.039218,1898,305,461,4720,4617,4981,5010,4494,26.912500000000023,39.47500000000002,31.40768966674807,31.412500000000023
25,442861.867940722,442861.864349497,442861.850636153,442861.851122076,0.041337,1900,308,57,4654,4714,5162,4298,5020,26.912500000000023,39.47500000000002,31.41036504109701,31.412500000000023
26,442861.904874134,442861.895587092,442861.889610634,442861.887647005,0.036494,1900,305,503,4771,4666,4230,4913,5119,26.912500000000023,39.47500000000002,31.413874562581384,31.475000000000023
27,442861.944092137,442861.931434480,442861.929326049,442861.922822708,0.035136,1901,304,383,4750,4661,4286,5054,4829,26.912500000000023,39.47500000000002,31.419178263346396,31.475000000000023
28,442861.984866856,442861.963500274,442861.969351451,442861.955861148,0.033007,1899,306,216,4708,4646,4550,5171,4770,26.912500000000023,39.53750000000002,31.423694864908896,31.475000000000023
29,442862.025469093,442861.995507410,442862.009189683,442861.993263619,0.037336,1899,305,146,4716,4596,4648,5369,4506,26.975000000000023,39.47500000000002,31.42627105712893,31.475000000000023
30,442862.067888783,442862.032373333,442862.050645462,442862.027518259,0.034193,1898,305,53,4655,4646,5022,4834,3986,26.912500000000023,39.47500000000002,31.42412465413412,31.475000000000023
31,442862.106016604,442862.096040374,442862.093228482,442862.075482725,0.047913,1898,304,508,4787,4668,4355,5592,4534,26.975000000000023,39.47500000000002,31.42678349812826,31.475000000000023
32,442862.144402379,442862.131341423,442862.130229031,442862.111997350,0.036459,1902,305,37,4641,4721,5126,4634,4186,26.912500000000023,39.47500000000002,31.428272501627646,31.537500000000023
33,442862.184731496,442862.167361997,442862.172830484,442862.154648467,0.042583,1899,305,65,4692,4757,4546,4625,5077,26.912500000000023,39.47500000000002,31.429265594482445,31.475000000000023
34,442862.228670238,442862.195571828,442862.209356566,442862.199379503,0.044600,1900,305,221,4700,4607,4669,4400,4921,26.912500000000023,39.47500000000002,31.427368418375693,31.475000000000023
35,442862.267397775,442862.233300959,442862.250578936,442862.237673533,0.038236,1899,304,387,4729,4768,4833,4521,5005,26.912500000000023,39.47500000000002,31.4299306233724,31.475000000000023
36,442862.307368201,442862.295330836,442862.291229559,442862.278343324,0.040628,1901,306,417,4752,4697,4165,5585,4153,26.912500000000023,39.47500000000002,31.432089742024743,31.475000000000023
37,442862.346362876,442862.332280409,442862.329419365,442862.319015099,0.040612,1901,308,311,4728,4757,4729,4585,5088,26.912500000000023,39.47500000000002,31.43389027913412,31.475000000000023
38,442862.384959309,442862.363560662,442862.369076125,442862.371146539,0.052071,1901,304,476,4761,4500,4135,5018,5015,26.912500000000023,39.47500000000002,31.434004720052087,31.475000000000023
39,442862.424386147,442862.396258493,442862.409149655,442862.409531930,0.038356,1898,304,367,4703,4625,4893,5047,4491,26.912500000000023,39.53750000000002,31.43643722534182,31.475000000000023
40,442862.465544069,442862.433215457,442862.450861438,442862.448437549,0.038882,1900,304,47,4658,4679,4875,4418,4389,26.975000000000023,39.53750000000002,31.433764394124353,31.475000000000023
41,442862.505068092,442862.495225911,442862.493408810,442862.501449827,0.052927,1899,305,273,4737,4546,4717,4202,5095,26.912500000000023,39.53750000000002,31.438476816813193,31.475000000000023
42,442862.544279313,442862.531330550,442862.529895948,442862.501449827,0.052927,1899,305,273,4737,4546,4717,4202,5095,26.975000000000023,39.53750000000002,31.440899149576865,31.475000000000023
43,442862.584404812,442862.563773083,442862.569452515,442862.579267400,0.034249,1900,305,90,4716,4756,5055,4595,4200,26.975000000000023,39.53750000000002,31.4463935852051,31.537500000000023
44,442862.624961130,442862.595235353,442862.610035777,442862.617723863,0.038419,1899,304,492,4766,4693,4300,4615,5082,26.975000000000023,39.53750000000002,31.452676391601585,31.537500000000023
45,442862.665661962,442862.632424287,442862.649882618,442862.657938931,0.040183,1897,306,62,4710,4595,5090,5065,4629,26.975000000000023,39.47500000000002,31.454583740234398,31.537500000000023
46,442862.706424233,442862.695196346,442862.689562610,442862.702916849,0.044944,1900,305,68,4725,4777,4799,4190,5467,26.975000000000023,39.47500000000002,31.45745112101241,31.537500000000023
47,442862.745073626,442862.731927933,442862.730709333,442862.702916849,0.044944,1900,305,68,4725,4777,4799,4190,5467,26.975000000000023,39.47500000000002,31.458225504557333,31.537500000000023
48,442862.785230326,442862.763329947,442862.769466278,442862.756661772,0.053714,1898,306,54,4687,4759,5073,4630,4160,26.912500000000023,39.47500000000002,31.455467478434286,31.537500000000023
49,442862.824967342,442862.795430494,442862.812416885,442862.796322660,0.039589,1900,307,117,4680,4744,5297,4454,4339,26.975000000000023,39.47500000000002,31.457988993326865,31.537500000000023
50,442862.864442885,442862.831453244,442862.849268601,442862.840342266,0.043981,1897,304,64,4713,4737,4217,5355,4877,26.975000000000023,39.47500000000002,31.45755284627279,31.537500000000023
51,442862.905248901,442862.897615407,442862.890194618,442862.885261015,0.044872,1895,306,54,4680,4660,5176,4115,5075,26.975000000000023,39.47500000000002,31.45780207316085,31.537500000000023
52,442862.944947325,442862.935476986,442862.930762841,442862.923333060,0.038019,1900,306,408,4770,4675,4095,5190,4824,26.975000000000023,39.53750000000002,31.464204406738304,31.475000000000023
53,442862.986320609,442862.964773129,442862.969567722,442862.969683115,0.046285,1898,304,38,4674,4691,4114,4890,5104,26.975000000000023,39.53750000000002,31.46667633056643,31.475000000000023
