frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,341093.218800858,341093.174119596,341093.205949537,341093.190591576,0.031282,1717,281,359,4749,4662,4251,4917,5073
1,341093.252526219,341093.242907065,341093.205949537,341093.237764789,0.047151,1718,278,184,4673,4777,4595,4219,5033
2,341093.284410530,341093.271323073,341093.247620719,341093.237764789,0.047151,1718,278,184,4673,4777,4595,4219,5033
3,341093.324350489,341093.307279801,341093.280144922,341093.316415196,0.032251,1715,279,88,4672,4738,4918,4579,4398
4,341093.363121291,341093.340392535,341093.325066480,341093.316415196,0.032251,1715,279,88,4672,4738,4918,4579,4398
5,341093.405847258,341093.373721852,341093.363751455,341093.363547096,0.047096,1716,281,316,4722,4633,4629,4954,4902
6,341093.447796049,341093.411354506,341093.440447848,341093.406060545,0.042459,1715,280,162,4691,4776,4913,4539,4364
7,341093.483816140,341093.471452418,341093.440447848,341093.448974167,0.042860,1715,279,371,4758,4663,4279,5017,4834
8,341093.524292980,341093.507960236,341093.483481985,341093.486329884,0.037274,1715,279,63,4660,4742,5159,4715,4280
9,341093.563010180,341093.540583770,341093.523929480,341093.523731522,0.037374,1712,280,471,4743,4758,4616,4154,4912
10,341093.603769781,341093.571542708,341093.560245356,341093.596045344,0.036158,1716,281,30,4707,4638,4979,4928,4544
11,341093.645439716,341093.607378696,341093.600387530,341093.596045344,0.036158,1716,281,30,4707,4638,4979,4928,4544
12,341093.683383099,341093.671953647,341093.646593896,341093.644614825,0.048530,1716,280,492,4749,4722,4343,4506,5044
13,341093.725482967,341093.710346933,341093.683838378,341093.688036847,0.043272,1715,279,47,4668,4701,5086,4667,4953
14,341093.765668118,341093.742637593,341093.726499959,341093.734007590,0.045914,1714,280,355,4757,4639,4476,5565,4101
15,341093.804934584,341093.774779448,341093.761070404,341093.769480431,0.035423,1715,279,166,4706,4730,5101,4506,4824
16,341093.843581382,341093.811083515,341093.806411335,341093.811584075,0.042032,1715,280,270,4747,4730,4523,4454,4909
17,341093.884549597,341093.871542879,341093.844200025,341093.847514531,0.035900,1713,281,126,4719,4583,4713,5116,4336
18,341093.924346416,341093.907346483,341093.881007085,341093.888796613,0.041243,1713,278,123,4697,4750,4925,4217,4952
19,341093.965097185,341093.942118469,341093.923962372,341093.926543478,0.037705,1715,279,458,4765,4715,4235,4612,5424
20,341094.006694445,341093.972385097,341093.960300808,341093.965412203,0.038836,1713,278,142,4713,4581,4829,5177,4586
21,341094.043969167,341094.008137179,341094.002010136,341094.007070809,0.041622,1712,277,85,4703,4782,4693,4090,4969
22,341094.084179982,341094.072475770,341094.044309242,341094.074588701,0.033932,1711,279,319,4716,4646,4402,4939,5059
23,341094.126129285,341094.108067815,341094.083335188,341094.110730907,0.036103,1712,280,171,4723,4619,4665,5155,4790
24,341094.165060220,341094.140040160,341094.123828956,341094.152608304,0.041849,1716,280,59,4655,4752,4690,4119,4848
25,341094.204648488,341094.174621452,341094.164401959,341094.192687147,0.040013,1714,282,450,4745,4671,4346,5058,4926
26,341094.243622688,341094.208684872,341094.206805292,341094.232074705,0.039341,1713,283,34,4650,4683,5093,4733,4122
27,341094.284254061,341094.271645212,341094.244151889,341094.270133612,0.038018,1714,281,328,4712,4813,4641,4085,4870
28,341094.325240997,341094.307572339,341094.284323407,341094.313813177,0.043631,1714,278,404,4755,4668,5028,4947,4418
29,341094.362430564,341094.341133375,341094.324699124,341094.313813177,0.043631,1714,278,404,4755,4668,5028,4947,4418
30,341094.404996847,341094.371694603,341094.363969173,341094.394419870,0.034642,1716,279,64,4685,4642,4927,5078,4707
31,341094.443831267,341094.407429852,341094.400693062,341094.435933415,0.041478,1710,280,35,4629,4710,5137,4145,4736
32,341094.483706103,341094.472262411,341094.440807714,341094.473750235,0.037776,1712,279,470,4757,4722,3952,4813,5184
33,341094.524251234,341094.508835735,341094.519663984,341094.511985883,0.038209,1709,281,207,4699,4588,4794,5311,4634
34,341094.562833197,341094.539497767,341094.519663984,341094.552103704,0.040076,1710,280,50,4659,4694,4975,4160,4574
35,341094.603420985,341094.571361693,341094.562893647,341094.588754598,0.036614,1711,279,518,4756,4713,4269,4511,5038
36,341094.644627416,341094.607367254,341094.599992908,341094.626766272,0.037979,1712,281,507,4763,4704,4130,5023,4873
37,341094.685827703,341094.672967966,341094.644310894,341094.664388109,0.037573,1711,280,300,4644,4665,5029,4896,4329
38,341094.726316319,341094.710152605,341094.686466827,341094.704108989,0.039656,1712,280,44,4690,4766,4747,4412,4962
39,341094.766028047,341094.742718185,341094.727911538,341094.749570563,0.045320,1710,281,422,4656,4720,5214,4553,4293
40,341094.805558585,341094.775230996,341094.772715396,341094.791944488,0.042344,1711,282,530,4751,4705,4276,4936,5107
41,341094.845116772,341094.839745273,341094.802096843,341094.830889215,0.038915,1712,280,44,4653,4636,5058,4795,4338
42,341094.885614188,341094.872160448,341094.840441039,341094.868922105,0.037999,1711,277,214,4715,4752,4841,4217,4625
43,341094.923746826,341094.907856400,341094.880447176,341094.907967476,0.039002,1711,278,160,4751,4730,3957,4900,5115
44,341094.963392087,341094.939673988,341094.920672616,341094.946976109,0.038937,1709,279,353,4689,4577,4760,5127,4489
45,341095.005331278,341094.971432503,341094.965100302,341094.983497687,0.036420,1709,281,33,4709,4766,5054,4545,4342
46,341095.044212643,341095.008604502,341095.005938305,341095.025062786,0.041503,1712,280,54,4686,4738,4460,4902,5280
47,341095.084092504,341095.071376803,341095.040722324,341095.062704559,0.037602,1708,279,347,4647,4655,4951,5034,4619
48,341095.125327608,341095.110549858,341095.079485765,341095.101577508,0.038831,1712,279,63,4704,4529,5158,4744,4173
49,341095.163622266,341095.142933096,341095.125450268,341095.142064876,0.040430,1712,281,102,4681,4831,4464,4474,5273
50,341095.203150692,341095.174481971,341095.163694556,341095.176732635,0.034616,1710,281,360,4745,4693,4491,5011,4909
51,341095.242444582,341095.210096033,341095.204574225,341095.213696595,0.036922,1710,279,206,4710,4570,5044,4940,4520
52,341095.283647237,341095.274505602,341095.243036505,341095.247478534,0.033750,1710,279,50,4693,4596,4834,5259,4390
53,341095.322958663,341095.310549148,341095.285009168,341095.289840874,0.042311,1710,280,62,4662,4753,5108,4645,5113
54,341095.363144006,341095.342557527,341095.320136557,341095.331935781,0.042062,1709,277,116,4717,4583,4888,4800,4170
55,341095.403407783,341095.377235782,341095.360206632,341095.369928094,0.037956,1710,280,59,4695,4737,5076,3868,4768
56,341095.443895311,341095.409552266,341095.403556652,341095.409881621,0.039925,1709,281,487,4765,4716,4090,5171,4927
57,341095.482911496,341095.474501181,341095.444186200,341095.449460320,0.039547,1706,282,56,4678,4602,4843,5304,4287
58,341095.522702810,341095.510252974,341095.483469594,341095.484774179,0.035275,1710,282,49,4660,4715,5053,4807,4157
59,341095.564164737,341095.540792762,341095.522870175,341095.556716628,0.033668,1707,279,506,4733,4710,4171,4782,5150
60,341095.604170074,341095.572604718,341095.564723379,341095.596186172,0.039424,1707,280,33,4701,4660,5060,5032,4614
61,341095.644848776,341095.608428898,341095.604538182,341095.636814185,0.040594,1710,278,41,4718,4770,4657,4127,4915
62,341095.686808479,341095.672707455,341095.645417338,341095.677494455,0.040642,1713,280,425,4762,4624,4592,5057,4853
63,341095.725087873,341095.708187175,341095.682994214,341095.717157573,0.039602,1709,280,37,4626,4751,4967,4467,4394
64,341095.763390852,341095.740390536,341095.724768151,341095.717157573,0.039602,1709,280,37,4626,4751,4967,4467,4394
65,341095.808495839,341095.774302527,341095.763482535,341095.762887604,0.045692,1710,281,423,4729,4685,4351,4932,5149
66,341095.845118540,341095.839586556,341095.807392700,341095.808991662,0.046037,1710,280,65,4695,4761,4951,4587,4311
67,341095.883304203,341095.871732539,341095.846059402,341095.850286736,0.041231,1710,282,89,4713,4574,4816,5420,4223
68,341095.923789075,341095.907423722,341095.883412494,341095.889471279,0.039145,1710,281,428,4749,4780,4694,4426,5052
69,341095.965386846,341095.940321857,341095.920861814,341095.924135934,0.034631,1708,279,383,4748,4694,4173,4723,5080
70,341096.004953417,341095.973672166,341095.960664680,341095.965486817,0.041316,1709,279,453,4737,4614,4535,4949,5052
71,341096.046686841,341096.007521819,341096.005057484,341096.007247698,0.041710,1708,279,59,4661,4741,5003,4611,4933
72,341096.089922392,341096.072136802,341096.046813629,341096.051358285,0.044077,1710,280,126,4709,4615,4630,5387,4406
73,341096.125235611,341096.107758927,341096.095922551,341096.106451270,0.055062,1708,280,512,4742,4686,4245,4476,5062
74,341096.167103471,341096.139496865,341096.124305470,341096.141367004,0.034861,1709,279,495,4758,4704,4170,4793,5302
75,341096.205266765,341096.172694049,341096.172443097,341096.192984550,0.051579,1708,279,364,4761,4727,4015,5125,4964
76,341096.242927355,341096.207789501,341096.207406929,341096.234572529,0.041554,1711,282,44,4703,4661,5414,4426,4507
77,341096.284093145,341096.271625612,341096.244587152,341096.274705998,0.040073,1709,278,526,4751,4774,4379,4509,5126
78,341096.325534623,341096.311931982,341096.280490854,341096.274705998,0.040073,1709,278,526,4751,4774,4379,4509,5126
79,341096.364707101,341096.339626847,341096.360315217,341096.326061808,0.051315,1711,280,30,4661,4731,4889,4020,5073
80,341096.404503055,341096.371732668,341096.360315217,341096.368665211,0.042557,1706,281,21,4634,4719,5167,4736,4575
81,341096.442979063,341096.408482093,341096.404832697,341096.421550445,0.052836,1709,280,165,4736,4691,5705,4536,4482
82,341096.484614083,341096.471614566,341096.443385124,341096.464600422,0.043001,1709,278,491,4751,4741,4462,5041,5112
83,341096.524515544,341096.508068781,341096.484290681,341096.510300276,0.045648,1708,281,29,4632,4748,4452,4530,5501
84,341096.564403021,341096.539516534,341096.521071659,341096.554174408,0.043838,1709,281,28,4705,4635,5182,4186,4885
85,341096.606641549,341096.572992798,341096.560925151,341096.554174408,0.043838,1709,281,28,4705,4635,5182,4186,4885
86,341096.644948751,341096.610682573,341096.603061147,341096.602764593,0.048554,1708,279,199,4721,4528,5075,4837,4194
87,341096.684983113,341096.671719011,341096.645355996,341096.654823945,0.052011,1708,277,449,4667,4699,5436,4239,4976
88,341096.725569684,341096.708137001,341096.684616541,341096.695250959,0.040382,1706,281,374,4749,4685,4623,5163,4688
89,341096.763277955,341096.739584274,341096.725701784,341096.748300199,0.053002,1709,278,197,4738,4605,5155,4827,4203
90,341096.805164984,341096.771431047,341096.764546956,341096.787830128,0.039478,1706,279,519,4764,4795,4589,4274,4900
91,341096.845884135,341096.807605413,341096.806239706,341096.832383802,0.044503,1711,281,59,4709,4588,4852,5192,4142
92,341096.884248587,341096.871549111,341096.847793988,341096.832383802,0.044503,1711,281,59,4709,4588,4852,5192,4142
93,341096.927537676,341096.908040608,341096.880485172,341096.886677625,0.054261,1708,280,455,4776,4613,4744,5148,4208
94,341096.965352927,341096.939559659,341096.960441827,341096.931426536,0.044700,1708,278,268,4774,4717,4222,4744,5263
95,341097.004110512,341096.971459490,341096.960441827,341096.977501346,0.046023,1707,280,469,4764,4734,4139,5095,4841
96,341097.049138505,341097.008173169,341097.001010414,341097.019049739,0.041513,1709,279,73,4706,4543,5138,4524,4405
97,341097.086303111,341097.071609171,341097.080750358,341097.070724791,0.051646,1709,277,494,4609,4730,5053,4199,4869
98,341097.127085848,341097.107584011,341097.080750358,341097.113453702,0.042670,1707,281,480,4771,4732,4374,4511,4626
99,341097.166017358,341097.142192568,341097.123020022,341097.153193302,0.039698,1709,282,36,4668,4673,5114,4262,4712
100,341097.203602329,341097.175161681,341097.165606401,341097.196609947,0.043363,1708,281,377,4767,4699,4892,5055,4592
101,341097.245021375,341097.207990341,341097.207544407,341097.232493296,0.035835,1709,279,56,4663,4720,5153,4717,4147
102,341097.286462725,341097.273613420,341097.245629362,341097.274161085,0.041613,1708,281,511,4755,4731,4073,4636,5118
103,341097.324759111,341097.308327164,341097.288713420,341097.274161085,0.041613,1708,281,511,4755,4731,4073,4636,5118
104,341097.363448757,341097.343711649,341097.325675844,341097.325404059,0.051175,1707,280,31,4661,4838,4760,4111,5070
105,341097.405888987,341097.374173002,341097.363886499,341097.397513648,0.032759,1709,279,40,4705,4620,5083,4857,4479
106,341097.444114171,341097.409285671,341097.406382923,341097.397513648,0.032759,1709,279,40,4705,4620,5083,4857,4479
107,341097.484303737,341097.472945648,341097.445691341,341097.446246878,0.048681,1707,277,483,4741,4794,4478,4355,5567
108,341097.523510392,341097.509581149,341097.484528224,341097.489199508,0.042926,1707,282,32,4648,4788,4915,4418,4989
109,341097.565506127,341097.542660377,341097.526578649,341097.531513238,0.042278,1710,279,510,4758,4766,4406,4437,4483
110,341097.612231165,341097.571602833,341097.569843961,341097.578847544,0.047306,1710,279,30,4681,4799,4554,5541,4682
111,341097.646476127,341097.639474400,341097.608735822,341097.620421122,0.041521,1708,280,31,4649,4686,4697,4174,4876
112,341097.687668925,341097.671607934,341097.679601148,341097.660388185,0.039933,1708,281,520,4758,4604,4559,4974,4966
113,341097.726996928,341097.707630520,341097.679601148,341097.700113065,0.039674,1707,280,41,4699,4584,5156,4595,4238
114,341097.765997432,341097.739451180,341097.721317387,341097.743152577,0.042997,1705,280,514,4750,4681,4280,4953,5014
115,341097.805768969,341097.772070585,341097.761041018,341097.785885776,0.042689,1705,278,385,4753,4713,5092,4637,4108
116,341097.846830275,341097.807610179,341097.812347034,341097.829241779,0.043306,1709,281,521,4725,4615,4524,5037,4914
117,341097.885887517,341097.871519284,341097.842018346,341097.876921632,0.047620,1707,280,515,4767,4777,4682,4576,4971
118,341097.929069082,341097.907696947,341097.921374918,341097.921663759,0.044696,1706,280,26,4710,4638,4993,4258,4578
119,341097.968449567,341097.939331457,341097.959915375,341097.921663759,0.044696,1706,280,26,4710,4638,4993,4258,4578
120,341098.008466232,341097.971372796,341097.999795748,341097.964758921,0.043066,1709,280,493,4777,4720,4754,5439,4410
121,341098.050313578,341098.039287916,341098.044429743,341098.044957824,0.035869,1708,280,431,4773,4651,4400,5202,4791
122,341098.083746578,341098.071395177,341098.044429743,341098.044957824,0.035869,1708,280,431,4773,4651,4400,5202,4791
123,341098.126281434,341098.107280190,341098.080720977,341098.089830131,0.044834,1705,280,46,4674,4879,4667,4133,5111
124,341098.169919686,341098.139101330,341098.160551868,341098.135814697,0.045942,1708,279,493,4759,4706,4006,4345,4485
125,341098.203699576,341098.172440694,341098.160551868,341098.180931332,0.045074,1708,281,231,4724,4847,4004,4957,4523
126,341098.244566252,341098.239208961,341098.211689078,341098.228297126,0.047333,1708,280,451,4768,4681,4138,5019,5115
127,341098.286370781,341098.271789741,341098.248429062,341098.272479683,0.044127,1707,281,90,4718,4789,4936,4553,4707
128,341098.326954248,341098.311915849,341098.282172344,341098.272479683,0.044127,1707,281,90,4718,4789,4936,4553,4707
129,341098.365664118,341098.339837825,341098.360749754,341098.331427542,0.058915,1709,281,43,4668,4755,5060,4088,4357
130,341098.406870293,341098.372708503,341098.400823509,341098.380631826,0.049161,1707,279,30,4723,4822,3976,5083,4496
131,341098.444458624,341098.439152663,341098.439759243,341098.422093753,0.041416,1709,279,65,4675,4839,4472,4434,5040
132,341098.485564795,341098.472183634,341098.439759243,341098.464495837,0.042345,1706,280,310,4711,4615,4991,4981,4507
133,341098.527240777,341098.507670778,341098.485159694,341098.504620889,0.040095,1708,281,48,4659,4770,4668,4072,4978
134,341098.563214272,341098.539817112,341098.526850716,341098.547877401,0.043228,1709,280,408,4677,4689,4973,4951,4545
135,341098.604445280,341098.571559722,341098.560291844,341098.585692811,0.037780,1708,280,256,4702,4789,4988,4543,4373
136,341098.645273522,341098.608201527,341098.601266939,341098.622514270,0.036801,1709,280,72,4748,4733,4386,4388,4985
137,341098.684784794,341098.671655385,341098.641636222,341098.667259373,0.044705,1707,280,133,4708,4721,5078,4604,4190
138,341098.725045275,341098.708442251,341098.684300875,341098.711221155,0.043933,1708,279,362,4753,4689,4185,4943,5305
139,341098.767130965,341098.738977942,341098.724715728,341098.750441378,0.039176,1705,280,39,4685,4660,5293,4718,3976
140,341098.805924903,341098.771140052,341098.761571844,341098.794429273,0.043957,1706,281,516,4756,4747,4273,4575,5547
141,341098.843691768,341098.838791516,341098.807142637,341098.833467858,0.038981,1706,280,51,4666,4712,5131,4700,4057
142,341098.883855349,341098.870821750,341098.840486962,341098.872075038,0.038553,1709,279,498,4752,4795,4604,4260,5071
143,341098.926554819,341098.906837840,341098.887120285,341098.915587686,0.043484,1706,283,44,4697,4652,4975,5124,4180
