frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13810.978387296,13810.953204785,13810.963890902,13810.936443390,0.030536,1986,2,13694,4751,4784,4650,4175,4804
1,13811.045250785,13810.993139258,13811.004090254,13811.013880829,0.034751,1981,2,13554,4726,4634,4941,5101,4553
2,13811.095817834,13811.074243541,13811.051647170,13811.063685528,0.049762,1985,5,13538,4618,4578,5003,4925,4573
3,13811.178075530,13811.153366968,13811.126532006,13811.151556075,0.038116,1983,3,13527,4679,4764,5040,4552,4314
4,13811.294254887,13811.273313080,13811.243803045,13811.246403137,0.038919,1985,5,13644,4768,4671,4423,4924,4876
5,13811.516983292,13811.473295602,13811.485860936,13811.483258635,0.037400,1980,3,13517,4712,4588,5018,5020,4400
6,13811.736161659,13811.713444770,13811.685777310,13811.707945430,0.034287,1984,1,13575,4738,4677,4421,4953,5171
7,13811.950109023,13811.913142699,13811.922146377,13811.915019644,0.037016,1981,0,13524,4693,4659,5312,4792,4287
8,13812.164355796,13812.113374547,13812.122713382,13812.133835300,0.034064,1980,2,13512,4668,4762,5153,4583,4346
9,13812.425667803,13812.393567885,13812.402779288,13812.405602466,0.035447,1980,4,13633,4730,4802,4847,4016,5098
10,13812.665546103,13812.633220283,13812.643250967,13812.630167139,0.034536,1981,4,13533,4695,4680,4969,5128,4601
11,13812.785559033,13812.753463851,13812.765639369,13812.748755311,0.035693,1981,-1,13528,4678,4747,5117,4745,4304
