frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,325862.440161394,325862.412444495,325862.401250145,325862.391444697,0.034661,1729,2,24,4648,4788,4821,4259,4612
1,325862.467741039,325862.449936409,325862.446704248,325862.440866133,0.049390,1728,0,27,4644,4740,4961,4844,5387
2,325862.500525583,325862.489824891,325862.475220164,325862.480658610,0.039690,1728,0,25,4672,4833,4094,4813,5166
3,325862.541249659,325862.529811361,325862.523772885,325862.523903771,0.043212,1726,0,34,4721,4598,4585,5402,4230
4,325862.578919662,325862.569792199,325862.555765005,325862.562961299,0.039036,1728,1,31,4704,4746,4176,4606,5165
5,325862.624825659,325862.610328169,325862.596201034,325862.604790198,0.041792,1730,-1,34,4691,4606,4514,5491,4630
6,325862.660452393,325862.650122790,325862.637959017,325862.653003222,0.048166,1726,1,36,4656,4616,4953,5145,4510
7,325862.701057614,325862.691071005,325862.677743045,325862.693181414,0.040117,1728,0,28,4630,4807,4783,3939,4832
8,325862.741788089,325862.730047761,325862.724168204,325862.693181414,0.040117,1728,0,28,4630,4807,4783,3939,4832
9,325862.782180564,325862.769870127,325862.756421778,325862.735974424,0.042735,1727,2,37,4721,4550,4854,5192,4582
10,325862.823952884,325862.809848470,325862.796528670,325862.812336465,0.034232,1727,2,32,4710,4706,4070,4623,5067
11,325862.858213853,325862.849781017,325862.837416722,325862.812336465,0.034232,1727,2,32,4710,4706,4070,4623,5067
12,325862.899215126,325862.889848740,325862.875560765,325862.863494084,0.051094,1729,4,31,4534,4785,4582,4097,5140
13,325862.941083322,325862.929921039,325862.919163607,325862.901884347,0.038364,1725,1,36,4679,4652,4469,4988,4880
14,325862.980953531,325862.969866547,325862.957558639,325862.943212996,0.041283,1727,2,26,4628,4753,5114,4595,4595
