frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16233.121186215,16233.086455673,16233.105310541,16233.106944350,0.034630,2015,2,13625,4724,4662,4369,5194,4712
1,16233.151049924,16233.126574889,16233.143274588,16233.106944350,0.034630,2015,2,13625,4724,4662,4369,5194,4712
2,16233.189545764,16233.166729241,16233.182455472,16233.153239270,0.046261,2012,6,13673,4751,4765,4654,4039,5477
3,16233.233142715,16233.206598434,16233.182455472,16233.193414199,0.040135,2013,0,13654,4770,4679,4080,5167,4330
4,16233.270624348,16233.246839637,16233.223307157,16233.235837900,0.042350,2011,3,13508,4654,4673,5115,4751,5004
5,16233.309429252,16233.286824833,16233.264904081,16233.276353735,0.040470,2011,3,13645,4750,4726,4118,5488,4351
6,16233.355396195,16233.326891471,16233.304944862,16233.315539867,0.039076,2010,6,13515,4682,4691,5141,3917,4892
7,16233.392198576,16233.366671540,16233.354926741,16233.357208249,0.041614,2013,2,13623,4728,4784,4702,3954,5504
8,16233.430283010,16233.406849030,16233.386863120,16233.397886874,0.040638,2008,3,13539,4723,4628,4772,4118,4594
9,16233.471626679,16233.446504647,16233.424072393,16233.437897670,0.039967,2013,0,13563,4717,4784,4805,4540,5012
10,16233.510003570,16233.486497427,16233.464173816,16233.476751376,0.038748,2010,2,13638,4752,4697,4397,5625,4256
11,16233.551872534,16233.526512032,16233.509265980,16233.515527959,0.038669,2008,4,13502,4654,4678,5117,3993,4844
12,16233.588099858,16233.566397385,16233.550870040,16233.557262775,0.041666,2013,0,13690,4760,4752,4589,5092,4679
13,16233.628750193,16233.606310194,16233.587691525,16233.595185061,0.037842,2010,4,13564,4712,4630,4721,5277,3935
14,16233.668829984,16233.646963154,16233.628840308,16233.632847852,0.037597,2012,2,13519,4659,4750,5128,4721,4933
15,16233.710758469,16233.686657813,16233.663237368,16233.671162373,0.038274,2009,3,13684,4755,4769,4589,4298,5483
16,16233.754946127,16233.726849095,16233.705359140,16233.711353943,0.040090,2011,2,13612,4747,4617,4652,5107,4609
17,16233.788212562,16233.766884116,16233.782463238,16233.746231434,0.034845,2011,6,13512,4695,4643,5049,4890,4372
18,16233.832966668,16233.806903232,16233.782463238,16233.792222185,0.045847,2009,-3,13645,4773,4676,4297,4999,4519
19,16233.870645875,16233.846526721,16233.823484848,16233.834768130,0.042433,2009,5,13492,4710,4591,4988,5038,4793
20,16233.908259223,16233.886852855,16233.864188945,16233.871565102,0.036728,2006,-1,13687,4752,4740,4580,4412,4977
21,16233.955059311,16233.926453655,16233.942986278,16233.908686820,0.037074,2010,5,13617,4728,4646,4526,5017,4950
22,16233.989805438,16233.966810254,16233.942986278,16233.945768121,0.037021,2009,3,13534,4694,4616,4887,4916,4202
23,16234.030198710,16234.006528786,16234.022896539,16233.991343020,0.045478,2011,0,13639,4743,4685,4225,4959,5030
24,16234.068347627,16234.047534428,16234.022896539,16234.029127542,0.037734,2009,6,13536,4711,4595,4915,5101,4671
25,16234.107428187,16234.087681453,16234.102058331,16234.064780256,0.035599,2007,2,13559,4689,4755,4926,4511,4610
26,16234.153322104,16234.126474389,16234.102058331,16234.139453593,0.035538,2007,0,13612,4741,4634,4702,5136,4803
27,16234.189045125,16234.166885774,16234.183431069,16234.182032915,0.042514,2010,3,13552,4727,4791,4867,4243,4763
28,16234.232057035,16234.207297383,16234.183431069,16234.219667961,0.037555,2009,5,13681,4767,4721,4087,4695,5146
29,16234.270534922,16234.246438265,16234.224885781,16234.262582140,0.042866,2009,5,13519,4663,4751,5102,4574,4393
30,16234.311134632,16234.286367972,16234.265279469,16234.262582140,0.042866,2009,5,13519,4663,4751,5102,4574,4393
31,16234.353668705,16234.326968034,16234.305812969,16234.339676094,0.035911,2009,1,13542,4712,4585,4794,5252,4719
32,16234.389195943,16234.366953262,16234.345818006,16234.382655844,0.042944,2008,1,13692,4750,4782,4620,4224,4770
33,16234.430195089,16234.406588623,16234.383833127,16234.417196493,0.034457,2008,1,13684,4734,4747,4475,4338,5006
34,16234.469574187,16234.446541850,16234.424382372,16234.454940886,0.037698,2007,4,13560,4713,4602,4623,4938,4959
35,16234.507647550,16234.486896689,16234.502789549,16234.493348498,0.038367,2008,2,13525,4685,4642,5056,4824,4254
36,16234.552912104,16234.526354062,16234.502789549,16234.531191870,0.037804,2010,4,13580,4698,4765,4856,4222,4661
37,16234.589674196,16234.566481854,16234.544815638,16234.570255439,0.039032,2009,4,13650,4783,4676,4277,4975,5030
