frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13260.624479772,13260.573834315,13260.589705316,13260.597336681,0.033365,1998,2,20689,4708,4611,4988,5103,4613
1,13260.664571753,13260.624051291,13260.628662651,13260.643333528,0.045971,1995,3,20704,4562,4667,4277,4989,5025
2,13260.716407028,13260.693539687,13260.675488520,13260.697279108,0.053893,1997,4,20866,4763,4658,4556,5156,4633
3,13260.796658131,13260.771750538,13260.748824217,13260.780364826,0.035476,1995,6,20752,4722,4626,4577,5426,4606
4,13260.891758461,13260.851976903,13260.869713902,13260.864507650,0.031139,1996,3,20681,4688,4685,4975,5005,4643
5,13261.073788129,13261.051816729,13261.032791312,13261.034077426,0.038898,1997,3,20732,4743,4621,4900,5163,4497
6,13261.319771041,13261.292112744,13261.270557952,13261.272716292,0.036183,1994,4,20702,4695,4790,4935,4530,4369
7,13261.504495019,13261.451946924,13261.469647407,13261.482044350,0.038254,1994,4,20743,4732,4659,4650,5093,4581
8,13261.713676217,13261.691920002,13261.668842149,13261.679764933,0.036847,1994,1,20835,4780,4699,4547,5135,4844
9,13261.927398626,13261.891956633,13261.910123743,13261.914741823,0.038028,1993,3,20796,4748,4618,4771,5220,4564
10,13262.210367001,13262.172378096,13262.190718659,13262.189827519,0.033959,1991,5,20853,4769,4755,4638,4199,5147
11,13262.452411330,13262.413496018,13262.431982672,13262.435679753,0.035331,1992,8,20681,4680,4738,5217,4513,4359
12,13262.633066829,13262.612084337,13262.593404421,13262.597747983,0.033197,1994,5,20690,4697,4651,4999,5138,4516
13,13262.868266125,13262.852393878,13262.828821941,13262.831933922,0.034031,1992,2,20678,4711,4614,4922,4988,4311
14,13263.066313475,13263.053831470,13263.031240472,13263.022490270,0.034493,1993,6,20856,4765,4791,4628,4103,5053
15,13263.288238343,13263.253189887,13263.269243043,13263.252050280,0.035087,1993,4,20688,4699,4788,4962,4598,4168
16,13263.522750696,13263.493010867,13263.471151414,13263.487429867,0.045282,1991,5,20842,4785,4700,5111,4341,4814
17,13263.703750213,13263.692119377,13263.669199171,13263.691199307,0.038227,1992,6,20817,4771,4715,4189,4845,5153
18,13263.899441439,13263.853349584,13263.869071131,13263.859680689,0.042373,1991,2,20686,4650,4727,5036,4839,5185
19,13264.127180218,13264.092171414,13264.111447535,13264.087289572,0.033942,1992,3,20725,4726,4770,5045,4177,4727
20,13264.347635140,13264.292263798,13264.310393463,13264.324794557,0.033325,1990,5,20858,4784,4690,4181,4896,5132
21,13264.529964349,13264.494085656,13264.511135687,13264.496588086,0.036269,1990,7,20716,4734,4587,4864,5278,4626
22,13264.756657601,13264.732254020,13264.711541310,13264.734761058,0.034438,1988,5,20702,4713,4802,4932,4606,4374
23,13264.972677658,13264.932249467,13264.951438093,13264.933196963,0.037409,1991,3,20681,4663,4691,5167,4729,4174
24,13265.199359703,13265.173915435,13265.149790084,13265.167506885,0.035320,1990,3,20679,4661,4696,4978,4791,4113
25,13265.376228106,13265.332100532,13265.350215827,13265.368390231,0.034561,1988,2,20697,4682,4759,5079,4622,4098
26,13265.613466243,13265.572252491,13265.589555788,13265.567205867,0.033788,1988,0,20695,4683,4779,5221,4633,4153
27,13265.812694488,13265.773877909,13265.788896009,13265.767904431,0.035706,1991,4,20704,4711,4748,5077,4549,4302
28,13265.994165288,13265.973449155,13265.949312411,13265.973099849,0.034347,1989,-1,20844,4783,4744,4365,4681,5069
29,13266.223768630,13266.173740387,13266.193935103,13266.185084799,0.039329,1987,1,20688,4700,4750,5270,4630,4371
30,13266.442501865,13266.413775974,13266.397333318,13266.425681133,0.034661,1989,1,20786,4736,4695,4457,4996,5098
31,13266.615288030,13266.573311181,13266.590319960,13266.588405382,0.033131,1989,2,20855,4750,4819,4541,4255,5006
32,13266.832593668,13266.813309549,13266.791747017,13266.817807587,0.038877,1988,4,20679,4645,4793,5019,4658,4378
33,13267.041926638,13267.013417691,13266.988687623,13266.992356477,0.038485,1988,-2,20845,4792,4697,4196,5015,5037
34,13267.244484109,13267.213237676,13267.229023897,13267.231515094,0.035773,1989,1,20685,4705,4670,4988,5007,4177
35,13267.449094247,13267.413709580,13267.428984978,13267.400681584,0.041096,1988,3,20738,4737,4582,5598,4534,4291
36,13267.638911519,13267.613454101,13267.589063995,13267.600525472,0.035885,1989,4,20692,4628,4758,5045,4651,4047
37,13267.875020141,13267.853545393,13267.830897372,13267.841732593,0.039081,1985,5,20778,4726,4774,4897,4238,5111
38,13268.050542505,13268.012952519,13268.030487705,13268.017156070,0.054698,1987,3,20687,4710,4770,4961,4594,4358
39,13268.245749458,13268.213031586,13268.229738580,13268.208419845,0.035028,1989,5,20836,4779,4688,4290,4943,5004
40,13268.464768710,13268.453010763,13268.430358390,13268.441726772,0.035641,1987,4,20856,4784,4732,4015,5003,5120
41,13268.691149064,13268.653616492,13268.669568708,13268.668116950,0.035818,1987,3,20695,4691,4777,4987,4513,4316
42,13268.910400429,13268.893812997,13268.870753425,13268.864695046,0.037216,1986,3,20701,4729,4523,5133,4805,4292
43,13269.117736970,13269.093709806,13269.073349704,13269.076201504,0.040393,1990,4,20831,4755,4779,4211,4810,5150
44,13269.312774236,13269.292720141,13269.270524028,13269.269851241,0.033697,1987,3,20714,4708,4811,4885,4536,4386
45,13269.528333024,13269.492930087,13269.510442677,13269.512758180,0.036114,1987,2,20786,4744,4588,4741,5055,4571
46,13269.722382759,13269.692911119,13269.712060153,13269.705027268,0.036786,1987,3,20843,4750,4740,4566,4419,4977
47,13269.945645298,13269.933476665,13269.912653392,13269.906478620,0.043488,1987,4,20778,4753,4837,4532,4618,5114
48,13270.130885243,13270.093431112,13270.108968224,13270.107018989,0.037966,1986,2,20798,4784,4757,4437,4839,5205
49,13270.342472584,13270.293253051,13270.311116387,13270.314242320,0.038144,1988,3,20771,4743,4595,5015,5085,4367
50,13270.556189975,13270.534111792,13270.514468705,13270.527203781,0.043789,1988,1,20688,4669,4763,4825,5050,4906
51,13270.783268761,13270.733402779,13270.750485960,13270.763614473,0.041526,1987,3,20828,4733,4605,4937,4994,4437
52,13270.969612048,13270.934181302,13270.949231113,13270.960026874,0.035516,1987,3,20833,4756,4716,4556,4982,4934
53,13271.154490548,13271.132932597,13271.113694534,13271.119010648,0.037483,1987,1,20683,4653,4741,5390,4593,4128
54,13271.382637692,13271.332991985,13271.349848460,13271.364518177,0.033650,1984,1,20668,4650,4782,5236,4663,4199
55,13271.567888504,13271.532950437,13271.549786142,13271.525885263,0.035323,1988,3,20794,4774,4652,4422,5085,4932
56,13271.813232501,13271.772812003,13271.788892772,13271.797514704,0.034216,1988,5,20689,4707,4661,5329,4674,4228
57,13272.016537670,13271.973655546,13271.990450193,13271.989477063,0.032662,1986,4,20834,4780,4712,4181,4716,5122
