frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13144.571778375,13144.519812500,13144.554917660,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
1,13144.632439717,13144.599915378,13144.591252905,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
2,13144.960925557,13144.918225436,13144.913518809,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
3,13145.023548501,13144.999323116,13144.996250575,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
4,13145.075746650,13145.039747753,13145.041411922,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
5,13145.159210951,13145.117830942,13145.115249737,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
6,13145.278762955,13145.238295565,13145.233728405,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
7,13145.465502243,13145.438903096,13145.433419926,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
8,13145.694520590,13145.678606226,13145.673718176,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
9,13145.878624813,13145.838734814,13145.837560061,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
10,13146.098636433,13146.078317420,13146.073770103,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
11,13146.284664996,13146.239588909,13146.238157687,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
12,13146.492753834,13146.479698841,13146.473612902,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
13,13146.700533015,13146.678283187,13146.673747390,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
14,13146.878219644,13146.838580099,13146.835500006,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
15,13147.071460958,13147.038789891,13147.033823435,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
16,13147.263689762,13147.238296957,13147.234191820,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
17,13147.482098443,13147.439786330,13147.441608975,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
18,13147.666648665,13147.638419084,13147.634445381,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
19,13147.890986249,13147.838314469,13147.877438577,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
20,13148.069817377,13148.038735370,13148.034676733,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
21,13148.246603239,13148.198494044,13148.193153478,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
22,13148.473555552,13148.439411919,13148.433491210,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
23,13148.688434779,13148.638430133,13148.674361497,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
24,13148.874632870,13148.838404522,13148.834099913,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
25,13149.056701789,13149.038542219,13149.033882125,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
26,13149.276137313,13149.238632543,13149.233992002,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
27,13149.448353062,13149.399370583,13149.434043409,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
28,13149.670908234,13149.638901130,13149.634704978,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
29,13149.853472095,13149.838724775,13149.837778553,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
30,13150.067689559,13150.038963013,13150.037834664,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
31,13150.280586551,13150.238681454,13150.235218258,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
