frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,15296.952172247,15296.915582300,15296.913133570,15296.922682597,0.031423,1987,0,13535,4697,4748,4970,4530,4311
1,15296.977351228,15296.955985183,15296.957535311,15296.966562028,0.043845,1985,4,13518,4679,4629,4782,5153,4733
2,15297.016152238,15296.995752827,15296.991119243,15297.003007078,0.036391,1985,1,13507,4709,4612,5105,4852,4442
3,15297.061067104,15297.035480951,15297.028256076,15297.038677848,0.035632,1984,0,13537,4650,4748,5172,4591,4197
4,15297.099575889,15297.075496502,15297.070223295,15297.079716962,0.041017,1984,4,13526,4665,4746,4345,4656,5070
5,15297.136221039,15297.115444470,15297.109175701,15297.121306131,0.041529,1985,0,13663,4724,4600,5124,4779,4068
6,15297.182066572,15297.155720538,15297.149859581,15297.160604780,0.039235,1983,3,13520,4729,4768,4818,4077,5046
7,15297.216642004,15297.195828475,15297.191040073,15297.201927195,0.041252,1984,-1,13696,4753,4597,4997,5110,4533
8,15297.258183652,15297.235745723,15297.231677616,15297.237605294,0.035641,1984,2,13520,4648,4727,5319,4639,4084
9,15297.296503827,15297.275449112,15297.270336643,15297.275837564,0.038206,1984,3,13526,4632,4801,4803,4159,4742
10,15297.336219633,15297.315856061,15297.310698855,15297.313803688,0.037942,1985,3,13669,4733,4784,4321,5018,5083
11,15297.380974659,15297.355395481,15297.350189250,15297.354231532,0.040387,1984,5,13629,4757,4512,4899,5215,4114
12,15297.415794349,15297.395931551,15297.390012097,15297.399256961,0.044986,1982,-1,13509,4652,4833,4080,5026,5098
13,15297.456942714,15297.437373966,15297.430493766,15297.438216631,0.038907,1984,-2,13610,4699,4644,5066,4802,4283
14,15297.496853369,15297.475472699,15297.470115043,15297.474159405,0.035888,1982,2,13516,4682,4766,4894,4046,4634
15,15297.535704910,15297.515399450,15297.509878657,15297.512606589,0.038419,1983,3,13551,4698,4761,4594,4256,5519
16,15297.579847898,15297.557078092,15297.550908108,15297.552149465,0.039502,1982,3,13678,4760,4575,4763,5364,4511
17,15297.616127315,15297.595487740,15297.590101796,15297.588940056,0.036764,1983,1,13514,4711,4602,4831,4675,4205
18,15297.658678606,15297.635586462,15297.629717793,15297.625445844,0.036463,1983,3,13523,4658,4742,5331,4338,4584
19,15297.695941810,15297.675621471,15297.670527594,15297.665304787,0.039764,1980,2,13676,4735,4793,4674,4754,5002
