frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16861.834751159,16861.806600462,16861.774876960,16861.807148418,0.030238,2001,1,13699,4754,4759,4656,4118,4869
1,16861.876984455,16861.845594150,16861.854087646,16861.856253293,0.049087,2000,4,13521,4717,4747,4902,4269,4539
2,16862.201125031,16862.165040218,16862.176597570,16862.161348626,0.029657,1994,1,13618,4751,4671,4368,4955,5072
3,16862.255930467,16862.206526253,16862.217080977,16862.221083268,0.059680,1998,5,13618,4600,4557,4852,4903,4051
4,16862.299638601,16862.285925329,16862.265412480,16862.275864320,0.054740,1999,1,13630,4724,4815,5258,4455,4780
5,16862.360383327,16862.326108565,16862.332467326,16862.331662849,0.055710,1997,2,13687,4754,4727,3987,4892,4960
6,16862.548934763,16862.526476435,16862.534478393,16862.533056004,0.034512,1999,2,13548,4743,4652,4571,4954,4800
7,16862.781548234,16862.725929935,16862.735670965,16862.739226072,0.035674,1998,0,13534,4677,4768,5194,4269,4530
8,16862.978038265,16862.926707068,16862.936055092,16862.938129184,0.035032,1995,1,13529,4676,4746,5310,4668,4050
9,16863.181126843,16863.165387449,16863.138762183,16863.171362548,0.033352,1994,5,13522,4681,4749,5084,4666,4354
10,16863.364359011,16863.325537233,16863.333648891,16863.334933514,0.037818,1997,5,13585,4715,4653,5109,4961,4344
11,16863.590773052,16863.566505505,16863.575417993,16863.566891087,0.040345,1996,1,13534,4735,4598,4971,5153,4558
12,16863.809516764,16863.766132195,16863.774879652,16863.767114759,0.034426,1992,3,13513,4719,4600,4957,5126,4449
13,16864.035857587,16864.006324215,16864.013860715,16863.995557803,0.035481,1995,5,13645,4736,4710,4378,4980,4966
14,16864.223322678,16864.205473062,16864.173844893,16864.190201750,0.034172,1994,2,13606,4748,4792,4759,4144,4841
15,16864.408918228,16864.365502714,16864.375130075,16864.391985958,0.039625,1994,5,13532,4708,4797,4708,4222,5044
16,16864.635586134,16864.606381125,16864.615066980,16864.586850136,0.036636,1991,1,13529,4672,4654,5170,4685,4206
17,16864.848403355,16864.805450610,16864.815178487,16864.817382824,0.036595,1994,0,13556,4751,4551,4940,5324,4364
18,16865.030585659,16865.005327740,16865.013450982,16865.018262327,0.036157,1994,3,13506,4724,4609,5131,4893,4307
19,16865.267850433,16865.245465132,16865.254815587,16865.227016134,0.035531,1993,4,13701,4772,4724,4158,4931,5159
20,16865.437038372,16865.405326456,16865.415002139,16865.416827390,0.033100,1994,7,13517,4722,4648,5085,5096,4532
21,16865.662788099,16865.645391269,16865.613894624,16865.625187039,0.036500,1992,3,13507,4690,4776,4748,4183,5010
22,16865.860221587,16865.845388338,16865.815517706,16865.824410608,0.035514,1991,4,13581,4721,4840,4573,4374,4989
23,16866.097360820,16866.045650762,16866.055145734,16866.061284520,0.038973,1994,2,13635,4729,4823,3935,5077,5069
24,16866.278951613,16866.245180357,16866.255164756,16866.261947021,0.034165,1992,1,13641,4763,4718,4230,5058,5048
25,16866.473834254,16866.445495358,16866.458091660,16866.429262378,0.036823,1992,2,13693,4767,4733,4006,5174,4953
26,16866.679225857,16866.645424168,16866.655257649,16866.658742225,0.034053,1991,2,13696,4780,4810,4289,4498,5067
27,16866.880480796,16866.845975657,16866.854990484,16866.861703403,0.040645,1989,1,13544,4731,4811,4607,4581,5217
28,16867.098546720,16867.085438175,16867.053508203,16867.071699206,0.036546,1993,2,13520,4665,4783,5012,4335,4544
29,16867.315652255,16867.285407945,16867.295209201,16867.296774283,0.033077,1992,4,13562,4716,4625,4700,5151,4876
30,16867.474554471,16867.445487388,16867.454963128,16867.460946740,0.034148,1988,4,13700,4749,4737,4083,4749,5378
31,16867.690965613,16867.645345347,16867.655750721,16867.656277044,0.035350,1993,5,13539,4689,4778,5047,4058,4817
32,16867.881716934,16867.845288877,16867.855458626,16867.849260223,0.039411,1991,5,13510,4710,4552,4979,5043,4662
33,16868.103314026,16868.085676163,16868.055867005,16868.075428523,0.034129,1991,1,13690,4777,4759,4550,4594,5072
34,16868.289620287,16868.246013119,16868.255619039,16868.236928625,0.038695,1992,2,13513,4651,4700,5471,4642,4340
