frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,11728.372083297,11728.309998510,11728.316491082,11728.347690072,0.003868,1969,1969,1969,1969,4903,4903,4496,4496
1,11728.438461084,11728.397349920,11728.396888789,11728.415118283,0.004349,4651,4651,4651,1968,4004,4004,4004,4583
2,11728.859521468,11728.830881868,11728.833372904,11728.840672504,0.004829,4720,4720,1965,1965,5389,4825,4825,4825
3,11728.918410275,11728.872345392,11728.874372673,11728.896403218,0.003807,4697,4697,4697,1966,4485,4485,4485,4547
4,11728.975548575,11728.949906871,11728.958007962,11728.963948360,0.004277,4615,4615,4615,1970,4494,4494,4494,4486
5,11729.096966659,11729.070986387,11729.073584753,11729.086172992,0.004196,1971,1971,1971,1966,4675,4675,4797,4797
6,11729.372172756,11729.351712041,11729.353456306,11729.360128403,0.006108,4733,4733,1968,1968,5506,5506,5506,4686
7,11729.637449334,11729.591415141,11729.593183695,11729.622819671,0.006258,1965,1967,1967,1967,4750,4750,4750,4894
8,11729.869432345,11729.831169411,11729.833112337,11729.858379248,0.003025,1966,1966,1966,1968,4831,4831,4831,4715
9,11730.082256592,11730.030236047,11730.035049475,11730.066186254,0.003055,4434,4434,4434,1964,4438,4438,4438,4620
10,11730.342539162,11730.311515729,11730.312755471,11730.334788352,0.003219,4518,4518,4518,1968,3978,3978,3978,4804
11,11730.594783779,11730.550612831,11730.551834908,11730.582488156,0.005872,4700,4700,4700,1969,4206,4206,4575,4575
12,11730.850709349,11730.831584985,11730.834233081,11730.840442126,0.005053,1965,1965,1965,1965,5252,5252,5252,4868
13,11731.118468994,11731.071309974,11731.074047831,11731.100755097,0.003637,1964,1964,1964,1965,4059,4059,4059,4823
14,11731.330409187,11731.311392698,11731.318744139,11731.319937895,0.012682,4795,4795,4795,1960,4630,3938,3938,3938
15,11731.579381436,11731.550139742,11731.553253257,11731.569042532,0.005383,4578,4578,4578,1966,4095,4861,4861,4861
16,11731.823621253,11731.790122400,11731.794973717,11731.813197290,0.007519,4607,4607,4607,1965,5183,4674,4674,4674
17,11732.084650432,11732.031301375,11732.034549997,11732.061581494,0.003782,1962,1963,1963,1963,4689,4689,4689,4543
18,11732.295413828,11732.269751164,11732.273632121,11732.284073331,0.003454,4537,4537,4537,1962,4040,4040,4040,4747
19,11732.552094326,11732.509970147,11732.515208672,11732.537223697,0.004232,4540,4540,4540,1961,4985,4985,4985,4824
20,11732.788743783,11732.750137929,11732.760029238,11732.778339758,0.003073,1961,1961,1961,1960,4576,4576,4576,4531
21,11733.044282014,11733.030796410,11733.033996103,11733.036787850,0.006393,4508,4508,1964,1964,4081,4081,4081,4912
22,11733.327327689,11733.310884990,11733.273473660,11733.308751563,0.004712,4745,1963,1963,1963,5588,4674,4674,4674
23,11733.559714483,11733.512734955,11733.516926800,11733.546820382,0.003432,4665,4665,4665,1961,4637,4637,4637,4389
24,11733.819857432,11733.790169807,11733.801241561,11733.803435790,0.007502,318,1963,1963,1963,4410,4410,4714,4714
