frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
0,442818.211030183,442818.190247730,442818.180236602,442818.171502153,0.027324,1898,304,155,4710,4661,4365,4934,5110,27.100000000000023,40.72500000000002,32.4667793273926,32.60000000000002
1,442818.246832144,442818.225938651,442818.215313183,442818.208507449,0.036987,1896,307,503,4763,4716,4454,4418,5558,27.100000000000023,40.72500000000002,32.47111536661788,32.60000000000002
2,442818.282644058,442818.259110741,442818.254787677,442818.250575461,0.042018,1898,304,160,4693,4585,4819,5297,4654,26.975000000000023,40.72500000000002,32.47264887491866,32.60000000000002
3,442818.329053374,442818.290890920,442818.297281932,442818.293457558,0.042829,1896,306,470,4750,4730,4266,5281,4606,26.975000000000023,40.72500000000002,32.47873458862307,32.60000000000002
4,442818.361146131,442818.330604423,442818.336421672,442818.337916336,0.044408,1897,305,51,4677,4646,5109,4479,4952,26.975000000000023,40.72500000000002,32.4826319376628,32.60000000000002
5,442818.408904319,442818.391294844,442818.375148161,442818.379120248,0.041167,1894,305,466,4759,4494,4892,5129,4071,26.975000000000023,40.72500000000002,32.48550186157229,32.60000000000002
6,442818.444621160,442818.428145419,442818.415197570,442818.416037863,0.036886,1898,305,43,4667,4663,4995,4634,4512,26.975000000000023,40.72500000000002,32.485136922200525,32.60000000000002
7,442818.484325255,442818.459889021,442818.455283235,442818.453108791,0.037042,1895,307,145,4687,4744,4421,4551,5088,26.975000000000023,40.72500000000002,32.48592910766604,32.60000000000002
8,442818.521106549,442818.493248185,442818.495549990,442818.491158221,0.037998,1894,304,510,4735,4715,3922,5339,4874,26.975000000000023,40.72500000000002,32.48590494791671,32.60000000000002
9,442818.563060897,442818.528287198,442818.537567346,442818.557999781,0.030579,1898,305,56,4703,4604,4770,5044,4856,26.975000000000023,40.72500000000002,32.48457489013674,32.60000000000002
10,442818.602120924,442818.591045022,442818.577047312,442818.595014933,0.036965,1896,304,32,4670,4641,5064,4982,4428,26.975000000000023,40.72500000000002,32.48751347859701,32.60000000000002
11,442818.643079555,442818.628386768,442818.616188555,442818.632321350,0.037242,1899,305,138,4703,4785,4749,4241,4558,26.975000000000023,40.72500000000002,32.487090047200525,32.60000000000002
12,442818.682616865,442818.661573418,442818.657987862,442818.669226453,0.036838,1898,307,517,4732,4735,4517,4407,5002,26.975000000000023,40.72500000000002,32.481546020507835,32.60000000000002
13,442818.723366182,442818.694074017,442818.695960972,442818.706925225,0.037655,1895,307,383,4727,4649,4439,5030,5007,26.975000000000023,40.72500000000002,32.48013585408529,32.60000000000002
14,442818.760731288,442818.730521806,442818.737312084,442818.750152252,0.043191,1894,304,73,4696,4775,4913,4568,4292,26.975000000000023,40.72500000000002,32.484014129638695,32.60000000000002
