frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13532.328915586,13532.278973782,13532.296135239,13532.286956327,0.032111,1991,3,13526,4643,4729,5203,4587,4280
1,13532.390480592,13532.360671801,13532.335706660,13532.363342666,0.030755,1986,0,13598,4739,4698,4280,4970,4902
2,13532.424127076,13532.398073638,13532.385028038,13532.408712295,0.045306,1987,3,13637,4668,4771,4768,3960,5002
3,13532.462839880,13532.438413078,13532.419274435,13532.450180866,0.041420,1988,-1,13531,4730,4607,4813,5288,4648
4,13532.635806824,13532.598479168,13532.618023919,13532.611270447,0.039900,1986,3,13578,4756,4768,4592,4202,5207
5,13532.855988992,13532.838044347,13532.821848811,13532.846434119,0.040108,1986,4,13674,4782,4751,4398,4857,5313
6,13533.037018806,13532.997933497,13533.016021863,13533.002207060,0.034210,1988,4,13522,4675,4658,4962,4957,4556
7,13533.236641047,13533.199147236,13533.216986273,13533.209842472,0.036451,1985,3,13697,4774,4795,4484,4416,5049
8,13533.468373669,13533.438103889,13533.456822184,13533.441343655,0.037679,1986,3,13581,4730,4771,4812,3928,4865
9,13534.382678160,13534.358170266,13534.335531872,13534.343837094,0.033728,1982,4,13684,4760,4790,4250,4596,5036
10,13534.437647270,13534.398351229,13534.415844227,13534.423247853,0.039201,1985,1,13548,4714,4585,4906,5291,4492
11,13534.480215943,13534.438335507,13534.457569740,13534.470111050,0.046696,1979,3,13513,4696,4704,5054,4835,4081
12,13534.522637438,13534.480291116,13534.494328813,13534.514257780,0.044003,1983,6,13695,4764,4708,4073,5002,4994
13,13534.650203993,13534.639452465,13534.615132616,13534.627150435,0.034428,1986,3,13706,4777,4742,4571,4530,5035
14,13534.856727740,13534.838764279,13534.815798151,13534.829651292,0.035477,1982,2,13706,4782,4728,4041,4998,5174
15,13535.058812761,13535.038331790,13535.015806555,13535.030488167,0.037156,1982,1,13693,4783,4698,4259,5172,4955
16,13535.276666981,13535.238073324,13535.258941904,13535.266770166,0.037673,1983,2,13701,4747,4703,4279,4992,4660
17,13535.508288511,13535.478317888,13535.498427602,13535.481118393,0.039239,1982,5,13613,4751,4795,4189,5058,4950
18,13535.737489657,13535.718132120,13535.698160463,13535.714305371,0.047085,1982,4,13613,4749,4627,4603,4956,5024
19,13535.959793770,13535.918241037,13535.938366017,13535.937563980,0.033912,1980,3,13523,4685,4726,5101,4744,4114
20,13536.158393785,13536.118606322,13536.136131289,13536.121119832,0.033321,1982,3,13515,4694,4659,5017,4965,4275
21,13536.379806217,13536.358305468,13536.337680584,13536.350126271,0.036717,1983,3,13629,4791,4689,4500,5190,4713
22,13536.579955548,13536.558105431,13536.535947710,13536.540106641,0.035406,1981,2,13542,4679,4737,5113,4571,4202
23,13536.770928432,13536.758375698,13536.739236000,13536.729214282,0.035276,1983,3,13702,4772,4763,4471,4429,5449
24,13536.975510855,13536.958429278,13536.936855467,13536.938066364,0.040016,1978,3,13534,4705,4688,5039,4761,4252
25,13537.180995287,13537.158343998,13537.137233195,13537.164071097,0.034445,1978,1,13673,4752,4691,4353,5032,5120
26,13537.388104817,13537.358360291,13537.378692994,13537.363497174,0.038652,1980,2,13703,4745,4730,4086,4970,5161
27,13537.599040999,13537.558518064,13537.578286923,13537.571737658,0.037299,1980,2,13507,4696,4691,5055,4857,3959
28,13537.803251488,13537.758365929,13537.775139294,13537.770681623,0.035949,1982,0,13519,4713,4558,5086,5045,4392
29,13538.011794328,13537.958987158,13537.978927740,13537.967354303,0.040690,1980,1,13638,4763,4707,4648,5094,4717
30,13538.206742665,13538.159171682,13538.175751274,13538.178887385,0.036743,1979,3,13626,4734,4786,4819,4290,5237
31,13538.430758170,13538.398569163,13538.416044013,13538.407227047,0.034134,1981,2,13562,4720,4771,4945,4466,4480
32,13538.622165184,13538.598219538,13538.579043391,13538.603302305,0.040859,1979,2,13527,4729,4549,4870,5172,4692
33,13538.818929416,13538.799829114,13538.777098076,13538.793201060,0.035367,1981,4,13683,4768,4795,4671,4164,4916
34,13539.031276725,13538.998092197,13539.018864129,13538.989994990,0.035510,1981,6,13521,4694,4715,5114,4877,4320
35,13539.247128741,13539.198524443,13539.217223598,13539.224673338,0.035112,1981,4,13522,4705,4758,5445,4305,4508
36,13539.453879291,13539.438518981,13539.415389389,13539.420280496,0.034568,1980,1,13518,4713,4637,4932,5143,4445
37,13539.667296649,13539.638227178,13539.619998966,13539.648609303,0.037648,1980,4,13652,4788,4729,4120,5054,5069
38,13539.904248906,13539.878522631,13539.861318327,13539.862186032,0.049223,1983,4,13513,4678,4751,4977,4018,5084
39,13540.133428807,13540.118350084,13540.099434211,13540.086895688,0.033309,1979,7,13510,4699,4647,5054,4880,4546
40,13540.354202134,13540.318441949,13540.335829305,13540.321296121,0.035214,1980,4,13523,4638,4705,5140,4706,4216
41,13540.565895084,13540.518444336,13540.534610491,13540.550439152,0.034017,1978,0,13604,4725,4632,4592,5242,4820
42,13540.774611487,13540.758621407,13540.738005518,13540.749448962,0.035938,1981,2,13666,4782,4648,4478,5061,4945
43,13541.019196561,13540.998509147,13540.975517549,13541.006511787,0.033957,1980,3,13524,4660,4733,5289,4573,4214
44,13541.242063684,13541.198515883,13541.214951655,13541.199754876,0.034936,1982,2,13631,4747,4642,4514,5032,4992
45,13541.463833678,13541.438385567,13541.415423124,13541.420832185,0.035066,1980,4,13523,4721,4563,5128,5024,4367
46,13541.695554089,13541.678578665,13541.657894420,13541.646988292,0.035822,1981,2,13694,4749,4793,4609,4222,5470
47,13541.912418127,13541.878679261,13541.895778117,13541.872597771,0.032882,1979,3,13511,4685,4725,5359,4644,4130
48,13542.163871069,13542.118603795,13542.137486544,13542.126048734,0.035269,1979,4,13586,4710,4772,4875,4375,4646
