frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,15009.134771512,15009.100676203,15009.107659802,15009.119118088,0.037334,1991,2,13671,4758,4719,5062,4953,4554
1,15009.167170449,15009.141177866,15009.142440897,15009.119118088,0.037334,1991,2,13671,4758,4719,5062,4953,4554
2,15009.200804129,15009.181735689,15009.185098321,15009.162092853,0.042937,1990,4,13663,4753,4733,4382,4525,5030
3,15009.241955643,15009.221532877,15009.224173914,15009.209304292,0.047173,1989,7,13641,4607,4740,5250,4214,4847
4,15009.281729119,15009.261203889,15009.263470401,15009.251988403,0.042578,1989,0,13660,4772,4715,4553,5058,4568
5,15009.318610679,15009.301367762,15009.302617034,15009.289305929,0.037158,1989,5,13534,4660,4675,5262,4543,4353
6,15009.364441392,15009.341530004,15009.343636389,15009.325822852,0.036404,1986,-1,13593,4734,4766,4851,4041,4823
7,15009.399058713,15009.382255729,15009.383557576,15009.368106998,0.042188,1989,5,13661,4740,4755,4600,4337,4628
8,15009.441926311,15009.421504729,15009.423503594,15009.407851706,0.039640,1989,5,13520,4669,4715,5333,4362,4489
9,15009.480705810,15009.461578491,15009.463812299,15009.448558391,0.040631,1988,-1,13541,4759,4774,4628,4503,5035
10,15009.521632590,15009.502382263,15009.504050219,15009.487172868,0.038497,1986,2,13610,4736,4643,4464,5692,4279
11,15009.563074214,15009.542352250,15009.542956597,15009.526093006,0.038821,1988,5,13513,4611,4740,5086,4734,4881
12,15009.601387028,15009.581820256,15009.581476258,15009.569822550,0.043657,1988,5,13664,4782,4740,4165,5646,4446
13,15009.642291152,15009.621885378,15009.622696636,15009.606617359,0.036682,1987,5,13519,4656,4697,5066,4502,4416
14,15009.681092379,15009.662172834,15009.663489721,15009.644322786,0.037660,1988,3,13527,4675,4782,4916,4526,4966
15,15009.720782784,15009.702074021,15009.704352501,15009.681446745,0.037082,1989,1,13668,4738,4816,4577,4302,5109
16,15009.764844005,15009.741571883,15009.743893179,15009.719983621,0.038464,1987,2,13622,4720,4598,4590,4955,4938
17,15009.798989969,15009.781948075,15009.786094253,15009.756766143,0.036629,1987,3,13532,4673,4677,5206,4704,4055
18,15009.841883807,15009.821926638,15009.822687464,15009.801693438,0.044892,1986,3,13659,4780,4633,4508,5053,4743
19,15009.881893441,15009.862103151,15009.864098272,15009.843210134,0.041410,1986,5,13529,4716,4533,5028,4911,4159
20,15009.921861764,15009.902316720,15009.903909316,15009.882002049,0.038671,1989,3,13674,4765,4746,4475,4421,5203
21,15009.964255765,15009.941577111,15009.943557449,15009.951681551,0.034407,1987,3,13540,4695,4640,4957,5073,4584
22,15010.001546475,15009.981585849,15009.983692970,15009.951681551,0.034407,1987,3,13540,4695,4640,4957,5073,4584
23,15010.042349768,15010.021542332,15010.022779379,15010.032769100,0.035381,1987,3,13633,4752,4680,4247,5046,4881
24,15010.084068896,15010.062163579,15010.063852079,15010.073102893,0.040273,1986,5,13502,4679,4668,5271,4581,4199
25,15010.121516856,15010.101454821,15010.102949435,15010.112862229,0.039695,1984,2,13696,4742,4726,4166,4880,5075
26,15010.165984350,15010.142101894,15010.143306206,15010.148436185,0.035516,1983,3,13562,4730,4695,4257,5038,4951
27,15010.201014918,15010.182130956,15010.182505577,15010.186466093,0.037981,1986,1,13608,4678,4653,4936,4931,4351
28,15010.243303676,15010.222743373,15010.224386241,15010.227580715,0.041084,1988,3,13559,4707,4779,4875,4322,5020
29,15010.282212905,15010.261996536,15010.267895182,15010.268436170,0.040831,1984,3,13549,4734,4629,4633,5211,4696
30,15010.321374228,15010.301599744,15010.304255309,15010.310043716,0.041562,1987,5,13527,4699,4777,4913,4094,4984
31,15010.367174257,15010.342051906,15010.341308232,15010.349465422,0.039390,1988,4,13633,4756,4666,4428,5117,4812
32,15010.400176104,15010.382030248,15010.384631766,15010.349465422,0.039390,1988,4,13633,4756,4666,4428,5117,4812
33,15010.443397047,15010.422052334,15010.423423012,15010.432651203,0.036217,1987,1,13660,4756,4725,4146,5142,4888
34,15010.481202028,15010.462024659,15010.462854381,15010.473553378,0.040838,1985,3,13527,4698,4847,4794,4296,4564
35,15010.520311320,15010.500798946,15010.501354206,15010.511122745,0.037507,1985,2,13689,4758,4807,4423,4544,4958
36,15010.564190242,15010.542249405,15010.541941727,15010.549277483,0.038087,1988,4,13619,4739,4691,4373,5024,4956
37,15010.599796839,15010.582005956,15010.582802431,15010.591690464,0.042346,1987,3,13527,4652,4752,5099,4083,4713
38,15010.640694822,15010.622076969,15010.624251834,15010.631286344,0.039548,1987,2,13672,4769,4704,4179,4992,4937
39,15010.680850058,15010.662122862,15010.662680427,15010.669033758,0.037690,1987,8,13519,4707,4605,4722,5431,4538
40,15010.720417395,15010.702005109,15010.703554122,15010.705886650,0.036787,1985,3,13528,4664,4720,5169,4812,4298
41,15010.763214437,15010.742037626,15010.745312707,15010.740798627,0.034872,1986,2,13526,4701,4752,4962,4603,4160
