frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,15309.043378476,15309.026004239,15308.989742500,15309.008282734,0.034306,1982,4,13704,4760,4733,4567,4213,4997
1,15309.107436745,15309.065986051,15309.075247721,15309.088286647,0.033934,1983,-1,13532,4689,4772,4858,4491,4428
2,15309.159957192,15309.144074266,15309.148764718,15309.137222287,0.048823,1984,0,13515,4663,4768,5209,4559,4280
3,15309.202491290,15309.187719512,15309.188839749,15309.181117360,0.043832,1984,2,13707,4744,4661,4540,4966,4778
4,15309.343081598,15309.304211220,15309.310402808,15309.300935792,0.038804,1983,3,13583,4742,4613,5190,4969,4374
5,15309.582441851,15309.544571932,15309.549973751,15309.531850769,0.037415,1983,3,13665,4770,4689,4227,5427,4690
6,15309.781565855,15309.744658571,15309.749043419,15309.742181520,0.033572,1983,4,13688,4774,4758,4475,4553,4983
7,15309.998393125,15309.986236480,15309.949478734,15309.972851342,0.035065,1984,1,13527,4700,4840,4772,4274,4583
8,15310.212224626,15310.186057362,15310.154156051,15310.174018253,0.039026,1982,-1,13524,4743,4825,4672,4275,5036
9,15310.413708921,15310.384965821,15310.391506885,15310.390055925,0.036400,1981,4,13535,4691,4769,5139,4509,4733
10,15310.604344553,15310.585739164,15310.588997376,15310.562109944,0.037947,1981,3,13695,4765,4742,3924,5036,5143
11,15310.803018097,15310.784674951,15310.788660467,15310.792609823,0.036039,1980,5,13676,4774,4795,4806,4099,5240
12,15311.038528686,15310.985378534,15310.989136175,15310.994286728,0.033214,1979,2,13683,4768,4742,4514,4612,5201
13,15311.253684564,15311.224065997,15311.231637793,15311.228682336,0.035092,1978,2,13681,4767,4714,4250,4829,5216
14,15311.458550058,15311.424074733,15311.430394067,15311.431411550,0.036715,1980,2,13661,4780,4732,4083,4910,5297
15,15311.722445771,15311.705343214,15311.669576675,15311.706329241,0.045519,1978,3,13517,4651,4783,5142,4235,4683
16,15311.920087313,15311.903969375,15311.874201430,15311.882746100,0.040344,1980,-1,13658,4786,4727,4118,5638,4619
17,15312.151115531,15312.107398054,15312.109980483,15312.113635659,0.038339,1979,2,13639,4789,4721,4219,5548,4766
18,15312.344871918,15312.304241932,15312.309438053,15312.319860825,0.035876,1978,3,13514,4702,4616,5291,4796,3954
19,15312.529124520,15312.504711546,15312.509594352,15312.485787304,0.035969,1979,3,13532,4645,4753,5201,4544,4281
20,15312.770236312,15312.744383802,15312.749285360,15312.751945774,0.034903,1980,1,13520,4689,4653,4995,5075,4158
21,15312.991026759,15312.944885928,15312.949534811,15312.955643199,0.036572,1978,0,13589,4714,4797,4900,4164,4801
22,15313.171977058,15313.144866356,15313.150006285,15313.158280457,0.040432,1980,-3,13526,4682,4771,5105,4228,4964
23,15313.380385201,15313.343775673,15313.349593978,15313.363813944,0.036122,1979,3,13665,4772,4609,4686,5175,4777
24,15313.584608465,15313.545269083,15313.548190108,15313.534772902,0.037832,1977,2,13517,4708,4703,5195,4710,4208
25,15313.806855802,15313.784726500,15313.753415943,15313.770271747,0.035937,1977,2,13558,4712,4794,4887,4333,4528
26,15314.004602194,15313.984858902,15313.950354871,15313.978975189,0.038256,1978,2,13679,4784,4693,4506,4952,5054
27,15314.213453997,15314.185036175,15314.191971741,15314.186503008,0.036817,1979,5,13515,4664,4744,5337,4576,4210
28,15314.429383801,15314.385470414,15314.394141519,15314.392776672,0.041011,1979,0,13536,4698,4771,5187,4574,4122
29,15314.633248094,15314.584107577,15314.590834596,15314.610156348,0.032664,1976,2,13647,4745,4700,4164,4901,5233
30,15314.849775025,15314.824710393,15314.830033236,15314.831422948,0.033368,1977,3,13532,4718,4604,4776,5287,4567
31,15315.057300255,15315.024457392,15315.030099503,15315.030789559,0.037278,1978,0,13617,4759,4667,4641,5142,4698
