frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,15277.052470458,15277.016034530,15277.035793692,15277.034761523,0.032195,1984,3,13626,4766,4699,4064,4943,5188
1,15277.082499894,15277.056400383,15277.035793692,15277.034761523,0.032195,1984,3,13626,4766,4699,4064,4943,5188
2,15277.116255223,15277.095956726,15277.110564193,15277.087398725,0.052560,1984,0,13637,4736,4786,4731,4201,4876
3,15277.158572872,15277.135952593,15277.151077345,15277.125763953,0.038276,1984,3,13563,4705,4617,4831,4693,4120
4,15277.195833577,15277.175989325,15277.151077345,15277.165257767,0.039437,1981,2,13528,4670,4729,5134,4072,4961
5,15277.238079322,15277.216138154,15277.196525712,15277.202974221,0.037616,1981,0,13700,4741,4728,4343,5040,5132
6,15277.283226566,15277.256154310,15277.238819521,15277.243290124,0.040259,1982,2,13570,4704,4577,4762,5400,4165
7,15277.318931321,15277.295881535,15277.282278173,15277.287998452,0.044622,1980,2,13523,4695,4764,5010,4075,4730
8,15277.357305253,15277.336634785,15277.314956019,15277.327096519,0.039005,1982,4,13538,4715,4628,4778,4563,4230
9,15277.397982631,15277.375951446,15277.357435494,15277.364961454,0.037809,1981,2,13523,4701,4753,5089,4256,4998
10,15277.436522293,15277.417052732,15277.392636916,15277.403817470,0.038786,1978,2,13685,4768,4745,4461,5213,4876
11,15277.481859971,15277.455803436,15277.436611478,15277.440109079,0.036183,1979,-2,13611,4736,4676,4291,5099,4487
12,15277.517270067,15277.495854151,15277.475417606,15277.475558887,0.035413,1980,1,13504,4698,4614,4981,5126,4616
13,15277.558568666,15277.535786594,15277.513636112,15277.548885791,0.034985,1980,-1,13695,4754,4769,4441,4446,5011
14,15277.599293469,15277.575824222,15277.559289793,15277.588577655,0.039603,1981,0,13530,4706,4613,4913,5238,4700
15,15277.638343535,15277.616178461,15277.593613767,15277.628645523,0.040013,1982,2,13519,4657,4746,5133,4682,4161
16,15277.681555401,15277.656216825,15277.635487572,15277.663065146,0.034367,1979,3,13672,4756,4798,4706,3987,4763
17,15277.718847563,15277.695825392,15277.681189254,15277.705480908,0.042381,1980,0,13532,4721,4621,4663,5158,4658
18,15277.759155433,15277.737376667,15277.719060173,15277.748401987,0.042873,1983,0,13708,4766,4761,4475,4422,5035
19,15277.798108315,15277.778099869,15277.759491116,15277.789518313,0.041090,1980,3,13538,4725,4602,4905,5150,4528
20,15277.836692393,15277.815945764,15277.797430836,15277.829612134,0.040068,1981,2,13578,4722,4740,4728,4063,4823
21,15277.883441348,15277.856460900,15277.831720602,15277.829612134,0.040068,1981,2,13578,4722,4740,4728,4063,4823
22,15277.916775232,15277.895956891,15277.873315684,15277.883741095,0.054097,1980,0,13646,4736,4695,4820,5173,3892
23,15277.957023262,15277.935889014,15277.916851201,15277.924063302,0.040236,1978,2,13661,4762,4697,3954,5785,4333
24,15277.997575391,15277.975960754,15277.991652359,15277.963833535,0.039717,1977,5,13510,4647,4672,5199,3938,4879
25,15278.037422201,15278.015912269,15277.991652359,15278.001334595,0.037455,1979,4,13684,4765,4770,4507,4426,5106
26,15278.081050936,15278.055954697,15278.032852974,15278.038969128,0.037566,1980,2,13636,4777,4701,4063,4937,5089
27,15278.116621195,15278.096099335,15278.082560230,15278.082123266,0.043096,1980,8,13530,4722,4603,4729,5182,4672
28,15278.159174625,15278.135980708,15278.117203921,15278.120607665,0.038349,1977,4,13699,4774,4740,4540,4682,4812
29,15278.197811409,15278.176134338,15278.153476586,15278.153214760,0.032561,1981,1,13625,4750,4707,4165,4968,4972
30,15278.238747767,15278.215936254,15278.198531512,15278.229745217,0.037327,1978,4,13691,4776,4773,4625,4121,4907
