frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16631.252666431,16631.220190250,16631.229830713,16631.213219649,0.031058,2005,3,13687,4754,4775,4588,4254,4784
1,16631.318207902,16631.303418923,16631.274149905,16631.292194976,0.036619,2004,3,13514,4716,4664,5181,4658,4205
2,16631.408287940,16631.380238552,16631.389195341,16631.377360458,0.036330,2006,4,13529,4657,4753,5046,4520,4360
3,16631.478365744,16631.420375952,16631.437641665,16631.418205085,0.040799,2004,2,13522,4676,4744,5172,4686,5053
4,16633.168478849,16633.140477336,16633.150037219,16633.129959367,0.029686,2001,5,13686,4733,4748,4609,4208,4765
5,16633.259415014,16633.220350039,16633.229682138,16633.240419763,0.032117,2001,3,13523,4687,4667,4925,4953,4512
6,16633.334684631,16633.300308890,16633.310068462,16633.319649818,0.035665,2001,1,13688,4766,4712,4190,4985,5088
7,16633.556291945,16633.502043928,16633.509759390,16633.523920633,0.044916,2000,3,13638,4773,4641,4983,5030,4536
8,16633.755026452,16633.701540544,16633.709472718,16633.729570731,0.036646,2002,3,13514,4679,4762,4935,4122,4585
9,16633.938910442,16633.902128754,16633.908496965,16633.914729330,0.032216,1999,2,13705,4774,4781,4569,4256,4946
10,16634.143631801,16634.100649621,16634.112977610,16634.119725835,0.041446,2003,0,13639,4750,4808,4580,4921,5245
11,16634.359472398,16634.340272435,16634.309893935,16634.327091933,0.038010,2002,1,13528,4661,4765,5172,4630,4069
12,16634.551395796,16634.501250304,16634.511788529,16634.534683160,0.037496,2001,4,13676,4769,4717,4215,4701,5217
13,16634.769922191,16634.741617338,16634.751954884,16634.744652526,0.039482,2001,4,13528,4672,4705,5392,4711,3963
14,16635.089277415,16635.060188788,16635.070838921,16635.078183137,0.034852,2001,6,13514,4667,4698,5215,4794,4195
15,16635.359801274,16635.340371895,16635.350655070,16635.325537667,0.035794,1999,4,13547,4640,4682,5168,4820,4376
16,16635.587927361,16635.540577880,16635.551724416,16635.564163193,0.037596,1999,7,13514,4668,4702,5048,4112,4780
17,16635.812539650,16635.780253654,16635.790304148,16635.798383848,0.036208,1998,3,13548,4723,4792,4903,3953,4850
18,16636.016813693,16635.980027878,16635.990403313,16635.998577896,0.034489,2000,3,13596,4716,4786,4811,4373,4919
19,16636.481309953,16636.460215807,16636.430432498,16636.448017423,0.031352,1998,5,13701,4763,4800,4641,4128,4900
20,16636.843025599,16636.821954526,16636.831202014,16636.802169485,0.032792,2000,2,13665,4770,4720,4137,4847,5193
21,16637.735445139,16637.700550084,16637.710110383,16637.691406216,0.031016,1998,5,13516,4675,4742,5059,4849,4521
22,16637.779796553,16637.742320024,16637.756908387,16637.736665249,0.045223,2000,4,13526,4568,4794,4942,4482,5383
23,16637.817071219,16637.781823350,16637.791391234,16637.781943483,0.045156,1998,4,13597,4734,4604,4685,5146,4281
24,16638.167726569,16638.140458620,16638.151667815,16638.159079520,0.032718,1999,-1,13520,4696,4645,4926,5069,4526
25,16638.475628452,16638.460907636,16638.430725561,16638.449062386,0.036861,2000,1,13624,4757,4809,4618,4103,4960
26,16638.689491272,16638.661811339,16638.669287367,16638.677431805,0.036489,1996,3,13522,4740,4639,4872,5390,4533
27,16639.092348733,16639.061749073,16639.069933385,16639.058268397,0.032990,1998,3,13509,4729,4657,5068,4827,4546
28,16639.267738984,16639.221870008,16639.231430980,16639.249735804,0.034844,1999,1,13686,4753,4750,4609,4259,5021
29,16639.491010896,16639.460194748,16639.471388262,16639.474377879,0.035557,1998,2,13535,4719,4604,4810,5268,4623
30,16639.721579597,16639.701566420,16639.681150956,16639.670451989,0.036843,1996,3,13688,4784,4705,4288,4603,5260
31,16640.175776734,16640.140504897,16640.151394335,16640.163780182,0.033947,2000,3,13582,4730,4818,4712,4192,4662
32,16640.524234426,16640.500202216,16640.513032880,16640.507808106,0.037066,1998,0,13515,4704,4633,5009,5125,4553
33,16640.741440601,16640.701379303,16640.714002630,16640.702477584,0.032363,1997,4,13646,4749,4694,4174,4923,5129
34,16640.944667653,16640.901528798,16640.914038617,16640.916712383,0.037537,1999,1,13562,4704,4805,4786,4036,4978
35,16641.215148525,16641.182033410,16641.191986460,16641.205553056,0.034418,1999,4,13597,4758,4656,4459,5006,5015
36,16641.553653612,16641.540634749,16641.514259763,16641.528739193,0.039596,1998,2,13547,4733,4814,4956,4556,4407
37,16641.958071764,16641.940725729,16641.909369465,16641.941843243,0.031504,1998,2,13517,4702,4697,5000,4809,4472
38,16642.311400901,16642.260980009,16642.269008506,16642.279668559,0.033686,1999,3,13530,4687,4721,4941,4341,4530
39,16642.531165442,16642.502120499,16642.509729268,16642.507560994,0.033177,2000,4,13514,4726,4658,4923,5202,4599
40,16642.900025248,16642.860870097,16642.870242901,16642.861503721,0.037185,1998,2,13528,4646,4767,5081,4586,4190
41,16643.209769112,16643.180968530,16643.189108679,16643.177408522,0.036450,2000,0,13520,4681,4707,5166,4740,4286
42,16643.505949642,16643.461508530,16643.470637933,16643.496731596,0.034724,1996,4,13524,4670,4772,5117,4581,4287
43,16643.939969905,16643.902073234,16643.910251368,16643.897327197,0.032591,1998,1,13646,4726,4783,4796,4089,4839
