frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,325781.100756827,325781.078217651,325781.083650012,325781.056852773,0.031007,1726,3,28,4597,4689,5158,4782,4231
1,325781.130293752,325781.118146217,325781.121887007,325781.104595862,0.047714,1723,3,31,4613,4636,5065,4072,4628
2,325781.170986450,325781.158073726,325781.121887007,325781.146086199,0.041448,1722,0,37,4595,4868,4661,4381,4961
3,325781.210044221,325781.197234895,325781.201637733,325781.185353165,0.039196,1722,0,22,4706,4594,4518,4969,4941
4,325781.248148602,325781.237278570,325781.241065378,325781.226489341,0.041070,1725,3,36,4653,4541,5119,4606,4237
5,325781.289714751,325781.277560176,325781.282047435,325781.265716944,0.039158,1725,0,27,4679,4733,3879,4817,5174
6,325781.330790669,325781.317205016,325781.321265341,325781.304587955,0.038813,1725,-2,32,4730,4476,4970,5088,4586
7,325781.368657694,325781.357648455,325781.361745486,325781.356235266,0.051494,1724,4,34,4590,4692,4540,5041,4385
8,325781.410786238,325781.397178985,325781.400892669,325781.398068116,0.041797,1724,2,33,4715,4717,4357,4506,5076
9,325781.448926269,325781.437227204,325781.441883814,325781.441200741,0.043103,1724,2,32,4622,4604,4952,5001,4492
10,325781.490790417,325781.477463080,325781.482832398,325781.481633651,0.040389,1724,3,26,4691,4794,4632,3975,5160
11,325781.529643346,325781.518349773,325781.482832398,325781.481633651,0.040389,1724,3,26,4691,4794,4632,3975,5160
12,325781.567620104,325781.558128667,325781.562657751,325781.561457661,0.037581,1722,3,26,4660,4740,4962,4497,4299
13,325781.608453706,325781.600436740,325781.562657751,325781.561457661,0.037581,1722,3,26,4660,4740,4962,4497,4299
14,325781.652521769,325781.637258850,325781.642029994,325781.611086698,0.049596,1723,1,33,4725,4671,4069,4740,4200
15,325781.688133612,325781.677372929,325781.681969376,325781.648094097,0.036968,1722,3,33,4692,4771,4674,3973,5158
16,325781.726946507,325781.717292886,325781.721096847,325781.722219654,0.030084,1722,2,29,4638,4666,4968,5023,4519
17,325781.767626630,325781.757560604,325781.761023204,325781.757915149,0.035671,1722,1,29,4608,4763,5087,4596,4072
18,325781.806857177,325781.797256838,325781.800835732,325781.757915149,0.035671,1722,1,29,4608,4763,5087,4596,4072
19,325781.847958824,325781.838569663,325781.842874928,325781.802645324,0.044682,1720,3,29,4715,4705,4239,4648,5557
20,325781.892098058,325781.877353949,325781.881696368,325781.849418543,0.046728,1721,1,33,4551,4758,4997,4220,5535
21,325781.927485219,325781.918303652,325781.881696368,325781.886469240,0.037013,1722,0,30,4721,4654,4146,4987,5051
22,325781.967834412,325781.958306141,325781.922646775,325781.929436353,0.042891,1721,2,30,4604,4675,5155,4358,4852
23,325782.007647356,325781.997538481,325782.000898548,325781.971197680,0.041722,1722,1,33,4706,4693,4044,4996,4952
24,325782.047790300,325782.037241851,325782.041402502,325782.040037955,0.032833,1721,3,29,4611,4640,5012,4813,4293
25,325782.090446935,325782.077396860,325782.041402502,325782.040037955,0.032833,1721,3,29,4611,4640,5012,4813,4293
26,325782.128826466,325782.118068982,325782.082640731,325782.083872567,0.043800,1721,-1,29,4697,4763,4595,4102,5642
27,325782.168186940,325782.157236200,325782.161109764,325782.132021725,0.048116,1723,2,29,4563,4762,5181,4287,5133
28,325782.206854581,325782.197247106,325782.200901203,325782.171810092,0.039757,1722,3,37,4701,4657,4191,4955,4576
29,325782.248873585,325782.237441893,325782.240975281,325782.215439735,0.043583,1719,1,31,4585,4734,5143,4409,5083
30,325782.286706401,325782.277346010,325782.281360605,325782.258857814,0.043368,1719,-1,31,4717,4696,3982,5762,4127
31,325782.327599078,325782.317198732,325782.321045287,325782.294981523,0.036080,1722,-2,28,4596,4745,5207,4353,4449
32,325782.367450968,325782.357285482,325782.361437684,325782.331411967,0.036388,1722,1,24,4669,4772,4782,4069,4931
33,325782.407016925,325782.397293508,325782.400728747,325782.371421465,0.039968,1721,-1,38,4675,4625,4623,5223,4625
34,325782.448749963,325782.437222010,325782.440801960,325782.413115973,0.041643,1721,3,33,4591,4718,5524,3866,4894
35,325782.486567930,325782.477250069,325782.481035309,325782.452683114,0.039499,1721,-1,31,4686,4720,4355,4467,4897
36,325782.527830897,325782.517343667,325782.521301300,325782.490043043,0.037320,1720,3,34,4634,4609,4857,5135,4335
37,325782.566133592,325782.558025326,325782.561861896,325782.532017405,0.041924,1720,0,22,4672,4765,4948,4211,5017
38,325782.610625708,325782.598175503,325782.561861896,325782.570927105,0.038399,1720,1,34,4732,4666,4044,5042,4703
39,325782.646831981,325782.637301822,325782.641115031,325782.618851004,0.047881,1721,2,30,4603,4866,3861,5137,4903
40,325782.686542393,325782.677315192,325782.682238824,325782.654999099,0.036100,1721,3,34,4678,4619,4411,5209,4647
41,325782.726106813,325782.717281072,325782.721053127,325782.721332469,0.032398,1719,1,35,4648,4593,4797,5312,4610
42,325782.769109961,325782.757873702,325782.761910539,325782.754629737,0.033269,1721,1,35,4615,4633,4992,5111,4649
43,325782.807256456,325782.797909762,325782.801498320,325782.799442732,0.044761,1721,3,21,4684,4715,4425,4414,5209
44,325782.846607362,325782.837348544,325782.841911070,325782.799442732,0.044761,1721,3,21,4684,4715,4425,4414,5209
45,325782.888058659,325782.878836642,325782.841911070,325782.850131726,0.050661,1721,1,37,4687,4578,5347,4276,4634
46,325782.929226549,325782.918149786,325782.921482684,325782.890728004,0.040562,1719,3,34,4688,4654,4221,5084,4151
47,325782.968080023,325782.957427793,325782.961311598,325782.934565721,0.043785,1720,4,24,4680,4786,4843,4100,5204
48,325783.008351870,325782.997282115,325783.001157664,325782.974082043,0.039469,1718,1,38,4643,4606,4754,5581,4267
49,325783.047695223,325783.038130118,325783.042146153,325783.018305602,0.044182,1716,1,22,4655,4820,4851,4068,5044
50,325783.087919260,325783.077417373,325783.082663996,325783.061069762,0.042712,1719,4,37,4683,4613,5541,4765,3981
51,325783.129015820,325783.118635571,325783.082663996,325783.104761264,0.043638,1719,3,26,4700,4742,4075,5278,4681
52,325783.166299458,325783.157266314,325783.161273837,325783.147057306,0.042240,1717,-1,38,4561,4772,4716,4039,4934
53,325783.207281836,325783.197872258,325783.200876084,325783.185580876,0.038475,1717,1,29,4700,4699,3990,4733,4930
54,325783.248138800,325783.238202412,325783.242403417,325783.225891797,0.040256,1718,2,31,4690,4502,4824,5222,3886
55,325783.290172013,325783.277479171,325783.281519048,325783.271350713,0.045395,1719,-2,23,4738,4697,4229,5105,4663
56,325783.329574026,325783.318291045,325783.281519048,325783.315484988,0.043994,1718,3,26,4671,4802,4227,4526,5167
57,325783.368559507,325783.358898845,325783.324808130,325783.362742072,0.047137,1717,1,31,4531,4774,4738,4109,4830
58,325783.409215949,325783.398162067,325783.402385249,325783.362742072,0.047137,1717,1,31,4531,4774,4738,4109,4830
59,325783.449860806,325783.438300916,325783.442722539,325783.408749302,0.045936,1720,-3,27,4704,4646,4482,5059,4956
60,325783.489114076,325783.477437700,325783.482219597,325783.453347152,0.044549,1719,1,26,4680,4793,4268,4659,4789
61,325783.529873660,325783.517444863,325783.523197143,325783.496173044,0.042779,1719,3,35,4612,4586,5415,3985,4768
62,325783.570013213,325783.558269793,325783.562748379,325783.537798493,0.041585,1718,3,28,4722,4725,4121,5241,4701
63,325783.607034630,325783.601384403,325783.562748379,325783.580611808,0.042775,1718,3,30,4620,4734,5331,4028,4659
64,325783.646515303,325783.637395051,325783.641410574,325783.629715445,0.049001,1716,2,37,4507,4781,5048,3880,4782
65,325783.689584758,325783.679615473,325783.641410574,325783.669853462,0.040086,1719,3,33,4718,4685,4302,4922,4905
66,325783.726904174,325783.717289882,325783.721325983,325783.710424588,0.040516,1716,3,36,4541,4704,5499,4522,4256
67,325783.768784772,325783.758215394,325783.762523955,325783.748403300,0.037931,1718,0,20,4689,4746,4577,4252,5090
68,325783.809852882,325783.798111095,325783.762523955,325783.794550857,0.045986,1719,2,34,4652,4602,4924,4604,4343
