frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,325839.700137645,325839.657885379,325839.640653871,325839.671121970,0.029017,1730,2,30,4645,4629,4922,5169,4795
1,325839.725140290,325839.700223474,325839.682752625,325839.671121970,0.029017,1730,2,30,4645,4629,4922,5169,4795
2,325839.756908134,325839.738179751,325839.720805388,325839.725448401,0.054299,1728,3,35,4660,4603,4509,5248,4576
3,325839.803684400,325839.778157761,325839.764743785,325839.763131802,0.037646,1728,1,32,4628,4628,5039,5080,4551
4,325839.836200888,325839.818726968,325839.804878059,325839.805607823,0.042353,1728,-1,34,4711,4702,4265,4710,5487
5,325839.875927910,325839.858712466,325839.849257470,325839.846216360,0.040545,1731,3,35,4664,4584,4545,5251,3888
6,325839.921039485,325839.898118864,325839.882723766,325839.883662340,0.037302,1730,0,28,4697,4786,4844,4188,5238
7,325839.955359231,325839.938638340,325839.927078344,325839.925538108,0.041819,1729,-1,34,4704,4709,4212,4633,3976
8,325839.997436641,325839.978142182,325839.963218436,325839.968391204,0.042816,1731,1,29,4669,4821,3979,4924,5207
9,325840.035711718,325840.017998458,325840.000557531,325840.006018121,0.037549,1729,0,33,4732,4687,4126,5382,4634
10,325840.075580667,325840.058043479,325840.045067989,325840.045524396,0.039468,1728,2,33,4652,4606,4639,5616,4140
11,325840.117830886,325840.098067860,325840.081822288,325840.083964890,0.038367,1729,2,23,4662,4763,4933,4157,5259
12,325840.157147359,325840.138193333,325840.122490348,325840.121315378,0.037255,1727,3,31,4706,4690,4228,4518,5532
13,325840.202098448,325840.179976233,325840.162714355,325840.161168038,0.039744,1726,-2,36,4660,4574,4946,5203,3846
14,325840.241538191,325840.218611809,325840.207127496,325840.204558505,0.043338,1729,3,31,4647,4785,4804,4499,5068
