frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,327923.915172582,327923.885821841,327923.881780329,327923.892381178,0.034062,1684,1,32,4714,4713,3910,4882,5313
1,327923.943897899,327923.926270148,327923.924974467,327923.892381178,0.034062,1684,1,32,4714,4713,3910,4882,5313
2,327923.979681158,327923.965894370,327923.957214498,327923.974539329,0.034906,1684,-1,33,4752,4703,4101,4751,5177
3,327924.021094386,327924.006115312,327923.998067200,327924.009265217,0.034694,1683,2,35,4731,4710,4118,4694,5466
4,327924.059075398,327924.046311356,327924.038496339,327924.009265217,0.034694,1683,2,35,4731,4710,4118,4694,5466
5,327924.099359126,327924.085997213,327924.077617636,327924.059156328,0.049830,1682,2,31,4624,4781,4797,4116,5221
6,327924.141033001,327924.126265964,327924.125784928,327924.095505938,0.036312,1682,1,32,4709,4637,4392,5021,4901
7,327924.178656533,327924.165834122,327924.157477810,327924.172143340,0.034728,1682,-2,27,4706,4770,4589,4099,4959
8,327924.220123011,327924.205819442,327924.197354231,327924.211350112,0.039179,1685,-1,34,4729,4635,4508,5124,4943
9,327924.258914540,327924.246996281,327924.238601152,327924.211350112,0.039179,1685,-1,34,4729,4635,4508,5124,4943
10,327924.300420988,327924.286238894,327924.275625852,327924.261769110,0.050385,1684,1,27,4761,4763,3875,4756,5545
11,327924.339995033,327924.326659361,327924.315710374,327924.296316498,0.034499,1683,3,36,4695,4623,4493,5064,4852
12,327924.380212263,327924.365903830,327924.356718569,327924.344180549,0.047824,1684,2,29,4682,4827,4525,4318,4967
13,327924.421177737,327924.406131365,327924.397169533,327924.381825457,0.037602,1683,3,37,4690,4612,4672,5007,4660
14,327924.460884970,327924.447372077,327924.437415212,327924.420396341,0.038484,1683,2,31,4607,4697,5209,4799,4277
15,327924.502791908,327924.485947729,327924.476348409,327924.466401528,0.045888,1681,1,29,4688,4559,4773,5525,4166
16,327924.542625352,327924.527650309,327924.516365122,327924.503394771,0.036878,1681,-1,27,4598,4746,5183,4802,4279
17,327924.580745824,327924.565968323,327924.562382374,327924.549357878,0.045920,1682,3,23,4710,4796,4065,5844,4452
18,327924.621064273,327924.606137488,327924.596740541,327924.595371770,0.045882,1680,-2,32,4728,4548,4637,5079,4853
19,327924.662342938,327924.645930067,327924.639671889,327924.635838382,0.040350,1685,3,35,4670,4595,5203,4705,3976
20,327924.699859555,327924.686175362,327924.678641343,327924.673134577,0.037178,1683,-1,27,4661,4769,4718,4294,5002
21,327924.740103090,327924.726809307,327924.717905301,327924.710531830,0.037342,1683,0,30,4702,4718,3982,5002,5066
22,327924.780098874,327924.765942253,327924.757357359,327924.749976817,0.039327,1684,3,36,4651,4581,5528,4735,4042
