frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
0,370282.103740128,370282.087772986,370282.070901916,370282.071093409,0.032481,1765,286,156,4676,4597,4967,5038,4580,28.787500000000023,39.66250000000002,32.59181493123373,35.60000000000002
1,370282.134913529,370282.119331005,370282.121138348,370282.122146151,0.051032,1764,287,149,4679,4758,4979,5207,4467,28.787500000000023,39.60000000000002,32.59319966634115,35.66250000000002
2,370282.174606962,370282.153983537,370282.151795159,370282.162097576,0.039929,1763,287,151,4648,4815,4804,4159,4946,28.662500000000023,39.60000000000002,32.59789174397787,35.66250000000002
3,370282.215379016,370282.189044624,370282.193560103,370282.201662334,0.039540,1762,287,372,4745,4722,4273,4955,4913,28.787500000000023,39.60000000000002,32.59856948852541,35.66250000000002
4,370282.252691523,370282.250209793,370282.231775962,370282.242573848,0.040854,1764,286,153,4618,4735,4940,4537,4227,28.787500000000023,39.60000000000002,32.60208918253585,35.66250000000002
5,370282.293727328,370282.286347325,370282.271375441,370282.283548531,0.040944,1764,287,174,4670,4719,4103,4994,5041,28.787500000000023,39.60000000000002,32.60142669677737,35.66250000000002
6,370282.333384953,370282.318935355,370282.313302758,370282.325660141,0.042082,1763,288,190,4700,4580,4725,5375,4247,28.662500000000023,39.60000000000002,32.60142542521163,35.72500000000002
7,370282.375938270,370282.351382005,370282.355549091,370282.367738277,0.042051,1765,289,150,4780,4705,4066,4947,4986,28.787500000000023,39.66250000000002,32.604480997721396,35.72500000000002
8,370282.413545217,370282.385857060,370282.391433336,370282.367738277,0.042051,1765,289,150,4780,4705,4066,4947,4986,28.787500000000023,39.60000000000002,32.606189982096396,35.72500000000002
9,370282.452794254,370282.419643106,370282.431027375,370282.445444812,0.034824,1764,286,380,4734,4776,4611,4127,4838,28.662500000000023,39.66250000000002,32.60424448649093,35.72500000000002
10,370282.494857863,370282.487102266,370282.474698290,370282.484639192,0.039166,1763,287,380,4763,4691,4136,4950,5014,28.662500000000023,39.66250000000002,32.60516128540041,35.66250000000002
11,370282.534497279,370282.519097800,370282.516905294,370282.522949229,0.038279,1760,288,169,4708,4553,4990,5006,4308,28.787500000000023,39.66250000000002,32.60860977172854,35.66250000000002
12,370282.573527847,370282.550965074,370282.552715873,370282.562754762,0.039769,1764,288,156,4656,4812,4682,4313,4971,28.787500000000023,39.66250000000002,32.60698471069338,35.66250000000002
13,370282.612520014,370282.588320430,370282.593543704,370282.602553734,0.039743,1764,288,399,4743,4782,3994,4985,4866,28.787500000000023,39.66250000000002,32.61040395100912,35.66250000000002
14,370282.653839219,370282.650078991,370282.633731423,370282.644780387,0.042173,1764,288,180,4702,4704,5019,4010,4770,28.787500000000023,39.60000000000002,32.60837326049807,35.66250000000002
15,370282.693035455,370282.686697591,370282.670951319,370282.677397986,0.032583,1762,285,238,4681,4738,4845,4367,4446,28.787500000000023,39.66250000000002,32.60740559895834,35.66250000000002
16,370282.732737369,370282.719259989,370282.710266887,370282.713018095,0.035563,1764,286,293,4740,4780,4679,4287,4932,28.787500000000023,39.66250000000002,32.608753458658896,35.66250000000002
17,370282.773085220,370282.750667251,370282.755206027,370282.749148171,0.036101,1764,287,413,4721,4761,4558,4189,5191,28.787500000000023,39.66250000000002,32.60818252563479,35.66250000000002
18,370282.814062335,370282.788509308,370282.792829518,370282.789250543,0.040046,1763,286,246,4739,4654,4635,5126,4729,28.787500000000023,39.66250000000002,32.61171493530276,35.66250000000002
19,370282.853096680,370282.850163322,370282.836937532,370282.827655815,0.038362,1764,286,169,4661,4633,5478,4677,4118,28.787500000000023,39.66250000000002,32.61094563802084,35.66250000000002
20,370282.893271470,370282.886148050,370282.870145834,370282.863987112,0.036243,1761,288,398,4715,4743,4404,4460,4956,28.662500000000023,39.60000000000002,32.611060078938806,35.66250000000002
21,370282.932231668,370282.920515646,370282.912956758,370282.900140612,0.036085,1762,286,374,4744,4711,4474,4376,5042,28.787500000000023,39.66250000000002,32.6088971455892,35.66250000000002
22,370282.975169572,370282.951927165,370282.953308417,370282.943386651,0.043159,1762,287,154,4680,4705,5207,4622,4128,28.787500000000023,39.66250000000002,32.60808588663741,35.66250000000002
23,370283.015868696,370282.993036444,370282.991166827,370282.990145872,0.046666,1762,286,375,4735,4767,4592,4608,5128,28.787500000000023,39.66250000000002,32.61115417480471,35.66250000000002
24,370283.052568002,370283.049682038,370283.029613827,370283.028740236,0.038433,1764,286,156,4652,4642,5311,4563,4511,28.787500000000023,39.66250000000002,32.61541646321615,35.66250000000002
25,370283.091847729,370283.085645933,370283.070766339,370283.069062390,0.040272,1759,289,402,4710,4750,4466,4352,5345,28.787500000000023,39.66250000000002,32.616799926757835,35.66250000000002
26,370283.132270846,370283.117545305,370283.111512345,370283.106972449,0.037864,1761,289,192,4642,4624,5141,4786,4238,28.787500000000023,39.66250000000002,32.61759465535482,35.66250000000002
