frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16490.605205959,16490.570195081,16490.562829223,16490.590025491,0.031522,2008,1,13691,4762,4741,4536,4387,4949
1,16490.670667600,16490.650269167,16490.643740207,16490.629904752,0.039842,2011,7,13540,4695,4615,4868,5126,4733
2,16490.768629493,16490.730392248,16490.724812061,16490.745710898,0.034267,2007,2,13505,4718,4637,4851,5120,4752
3,16492.020821929,16491.970331852,16491.963375067,16491.971807590,0.031679,2007,3,13686,4757,4800,4534,4251,4973
4,16492.086410231,16492.051523518,16492.043055346,16492.060516767,0.033206,2007,2,13587,4723,4677,4434,4962,5127
5,16492.192639647,16492.170501530,16492.163191931,16492.181797845,0.036298,2009,0,13589,4752,4605,4898,5017,4667
6,16492.291517382,16492.250464731,16492.247650189,16492.261742294,0.033553,2007,2,13611,4723,4596,4739,5103,4841
7,16492.529372121,16492.490632297,16492.482795318,16492.507730408,0.032062,2002,-1,13634,4770,4711,4161,4852,5097
8,16492.973321634,16492.930274057,16492.923914992,16492.929453513,0.032428,2006,0,13537,4710,4603,4652,5285,4694
9,16493.170245262,16493.135057194,16493.128455047,16493.133907005,0.044075,2006,0,13697,4765,4752,4539,4449,3993
10,16493.466053185,16493.450620931,16493.442583016,16493.453172519,0.032548,2007,2,13541,4705,4777,4978,4370,4450
11,16493.807186021,16493.770481349,16493.762091484,16493.775987453,0.032043,2007,1,13638,4746,4678,4262,5107,4985
12,16494.002093793,16493.970451816,16493.962018493,16493.966649971,0.032582,2001,2,13527,4692,4759,5220,4629,4235
13,16494.339347018,16494.330617620,16494.324501508,16494.318229134,0.032336,2007,5,13539,4694,4772,5116,4581,4204
14,16494.619766878,16494.570599702,16494.603561635,16494.604606284,0.033105,2003,1,13682,4758,4797,4710,4151,4923
15,16494.863097988,16494.850599770,16494.843986295,16494.825486273,0.032396,2002,2,13626,4753,4702,4260,4830,5184
16,16495.176860914,16495.130577404,16495.122196499,16495.132206588,0.030815,2004,4,13526,4675,4718,5186,4799,4455
17,16495.418578550,16495.370312882,16495.403985242,16495.380449376,0.034648,2006,3,13598,4732,4617,4573,5019,4797
18,16495.718264283,16495.691365917,16495.683011861,16495.687358208,0.033563,2004,3,13689,4772,4771,4818,3974,4933
19,16496.046013644,16496.010560542,16496.003492489,16496.009966215,0.030242,2002,4,13539,4735,4647,4670,5156,4875
20,16496.343803556,16496.290477081,16496.323678095,16496.305904246,0.035171,2004,1,13639,4766,4745,4430,4585,4959
21,16496.617666897,16496.570762179,16496.605233002,16496.604332295,0.035850,2004,6,13557,4706,4795,4916,4582,4945
22,16496.880748312,16496.851253428,16496.843476964,16496.857645391,0.032857,2008,2,13678,4784,4760,4378,4760,5105
23,16497.158775592,16497.130631161,16497.126202764,16497.106895575,0.034242,2005,0,13663,4752,4729,4239,4656,5122
24,16497.451433364,16497.410625717,16497.403863404,16497.404078932,0.030390,2004,2,13688,4767,4766,4552,4398,4973
