frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
0,27962.986315563,27962.952133460,27962.978301277,27962.934848659,0.036480,2469,3185,6495,25611,-161,-176,-181,4617,26.037500000000023,37.72500000000002,32.32694905598959,36.47500000000002,27962.979030931,29.811932555123207,43.96124208438239
1,27963.008805351,27962.986508273,27962.978301277,27962.993043539,0.058148,2471,3189,6505,25616,-164,-178,-179,4612,26.037500000000023,37.72500000000002,32.32694905598959,36.47500000000002,27963.003830516,29.79056992446783,43.95208667124437
2,27963.053611290,27963.020980625,27963.017713072,27963.044436586,0.051330,2474,3189,6509,25627,-175,-173,-178,4605,25.975000000000023,37.72500000000002,32.33729960123702,36.47500000000002,27963.035914924,29.811932555123207,43.947508964675364
3,27963.092552447,27963.084381676,27963.058375176,27963.044436586,0.051330,2474,3189,6509,25627,-175,-173,-178,4605,26.037500000000023,37.78750000000002,32.3493426005046,36.47500000000002,27963.076849164,29.811932555123207,43.947508964675364
4,27963.130497798,27963.120560766,27963.097872413,27963.106187988,0.061690,2474,3192,6508,25627,-161,-176,-179,4637,26.037500000000023,37.78750000000002,32.35969060262045,36.47500000000002,27963.118226809,29.79056992446783,43.93835355153735
5,27963.171396900,27963.154379211,27963.140788407,27963.159517507,0.053270,2473,3191,6509,25636,-160,-180,-180,4628,26.037500000000023,37.78750000000002,32.37264531453451,36.53750000000002,27963.155841398,29.79056992446783,43.930724040589
6,27963.210580944,27963.184118270,27963.179282670,27963.201011892,0.041441,2472,3189,6509,25650,-170,-176,-180,4619,26.037500000000023,37.78750000000002,32.3896588643392,36.53750000000002,27963.204042382,29.811932555123207,43.93224994277867
7,27963.250314156,27963.220235791,27963.216893547,27963.245477052,0.044434,2474,3191,6506,25640,-162,-179,-178,4609,26.037500000000023,37.85000000000002,32.405146535237634,36.53750000000002,27963.238938554,29.811932555123207,43.93224994277867
8,27963.292218024,27963.284921616,27963.258735046,27963.284494691,0.038965,2473,3190,6507,25629,-167,-171,-181,4637,26.037500000000023,37.85000000000002,32.41149546305343,36.53750000000002,27963.271196472,29.811932555123207,43.91851682307164
9,27963.332127018,27963.320227336,27963.298709065,27963.284494691,0.038965,2473,3190,6507,25629,-167,-171,-181,4637,26.100000000000023,37.85000000000002,32.41956481933596,36.47500000000002,27963.326345726,29.79056992446783,43.9154650186923
10,27963.373827936,27963.352858097,27963.336428617,27963.327639460,0.043083,2470,3189,6504,25639,-162,-176,-180,4609,26.100000000000023,37.85000000000002,32.426667785644554,36.47500000000002,27963.360958818,29.79056992446783,43.9154650186923
11,27963.411346650,27963.386920645,27963.379342564,27963.378365799,0.050687,2471,3190,6591,25813,-171,-178,-181,4572,26.100000000000023,37.85000000000002,32.43222325642904,36.53750000000002,27963.393885684,29.811932555123207,43.91088731212329
12,27963.460298984,27963.420267587,27963.417279723,27963.422056121,0.043628,2507,3229,6592,25398,-175,-175,-182,4643,26.162500000000023,37.85000000000002,32.44326807657882,36.53750000000002,27963.427424632,29.811932555123207,43.91088731212329
13,27963.490656238,27963.483945319,27963.462081021,27963.481700324,0.059489,2507,3234,6591,25800,-162,-182,-183,4560,26.162500000000023,37.85000000000002,32.44963353474935,36.53750000000002,27963.482729154,29.811932555123207,43.903257801174945
14,27963.533334433,27963.521700104,27963.495974156,27963.524694369,0.042955,2508,3233,6593,25813,-165,-183,-183,4629,26.100000000000023,37.78750000000002,32.367288208007835,36.41250000000002,27963.514582740,29.811932555123207,43.903257801174945
15,27963.569350479,27963.552398712,27963.540683964,27963.524694369,0.042955,2508,3233,6593,25813,-165,-183,-183,4629,26.100000000000023,37.78750000000002,32.38340911865237,36.41250000000002,27963.553098284,29.811932555123207,43.89715419241627
16,27963.617647817,27963.584603540,27963.579989515,27963.583969601,0.059241,2506,3235,6594,25808,-171,-180,-181,4494,26.100000000000023,37.78750000000002,32.39202524820968,36.47500000000002,27963.592091890,29.811932555123207,43.89715419241627
17,27963.650809186,27963.624066344,27963.626602099,27963.644804816,0.060670,2511,3234,6597,25401,-164,-179,-182,4652,26.100000000000023,37.78750000000002,32.400066630045615,36.53750000000002,27963.643687631,29.811932555123207,43.88952468146792
18,27963.692636797,27963.685831986,27963.656702449,27963.680799645,0.035796,2510,3238,6597,25387,-169,-180,-183,4588,26.100000000000023,37.78750000000002,32.40903116861983,36.53750000000002,27963.676952843,29.79056992446783,43.88647287708858
19,27963.729460738,27963.721027144,27963.696238439,27963.680799645,0.035796,2510,3238,6597,25387,-169,-180,-183,4588,26.100000000000023,37.78750000000002,32.41781387329104,36.53750000000002,27963.725430218,29.811932555123207,43.88189517051957
20,27963.770372193,27963.752248903,27963.737665942,27963.726757938,0.045925,2508,3239,6600,25387,-167,-180,-183,4618,26.100000000000023,37.78750000000002,32.4260027567546,36.53750000000002,27963.758425470,29.811932555123207,43.88189517051957
21,27963.814332155,27963.784168507,27963.778106087,27963.781721458,0.053631,2513,3241,6601,25390,-174,-176,-182,4531,26.100000000000023,37.78750000000002,32.43480580647787,36.53750000000002,27963.791328784,29.79056992446783,43.87884336614023
22,27963.856600002,27963.821721366,27963.818500919,27963.781721458,0.053631,2513,3241,6601,25390,-174,-176,-182,4531,26.100000000000023,37.78750000000002,32.449661509196005,36.53750000000002,27963.842764871,29.79056992446783,43.87273975738155
23,27963.889759867,27963.885434010,27963.858194897,27963.848463184,0.066686,2511,3241,6603,25383,-167,-176,-179,4563,26.162500000000023,37.78750000000002,32.462922668457054,36.53750000000002,27963.874830719,29.79056992446783,43.865110246433204
24,27963.930060744,27963.921894229,27963.896969137,27963.893139839,0.044584,2459,3179,6479,25154,-162,-175,-183,4604,26.162500000000023,37.78750000000002,32.47749989827474,36.53750000000002,27963.922809840,29.811932555123207,43.87426565957122
25,27963.969241363,27963.952130935,27963.937596936,27963.947494541,0.054307,2471,3192,6502,25196,-166,-176,-179,4578,26.162500000000023,37.78750000000002,32.48690567016604,36.53750000000002,27963.954776678,29.811932555123207,43.87426565957122
26,27964.010064400,27963.984259889,27963.976982777,27963.996672674,0.049147,2478,3196,6513,25207,-166,-179,-182,4598,26.162500000000023,37.78750000000002,32.50460840861007,36.53750000000002,27964.005130813,29.811932555123207,43.87426565957122
27,27964.051095986,27964.020250302,27964.016738550,27963.996672674,0.049147,2478,3196,6513,25207,-166,-179,-182,4598,26.162500000000023,37.85000000000002,32.51573842366537,36.53750000000002,27964.037537216,29.79056992446783,43.865110246433204
28,27964.097269262,27964.084500178,27964.056831197,27964.060267075,0.063541,2480,3197,6516,25220,-174,-181,-181,4556,26.162500000000023,37.85000000000002,32.52811965942385,36.60000000000002,27964.073721490,29.811932555123207,43.87426565957122
29,27964.130656877,27964.120133397,27964.100503758,27964.106276281,0.045958,2478,3197,6517,25224,-164,-174,-179,4644,26.162500000000023,37.91250000000002,32.53856557210287,36.60000000000002,27964.112238762,29.811932555123207,43.86816205081254
30,27964.171805011,27964.152636634,27964.139287918,27964.153643416,0.047314,2475,3196,6515,25223,-160,-175,-177,4653,26.162500000000023,37.91250000000002,32.550672149658226,36.60000000000002,27964.162350170,29.811932555123207,43.86816205081254
31,27964.210158342,27964.185477353,27964.179769472,27964.153643416,0.047314,2475,3196,6515,25223,-160,-175,-177,4653,26.162500000000023,37.91250000000002,32.56154276529952,36.60000000000002,27964.194942594,29.79056992446783,43.865110246433204
32,27964.253600016,27964.220276947,27964.218414715,27964.209018148,0.055333,2476,3195,6513,25228,-173,-176,-179,4665,26.162500000000023,37.91250000000002,32.57503534952804,36.60000000000002,27964.242982421,29.811932555123207,43.86816205081254
33,27964.288790566,27964.284180157,27964.261326550,27964.256493510,0.047419,2476,3195,6515,25222,-166,-175,-180,4602,26.225000000000023,37.91250000000002,32.5913024902344,36.60000000000002,27964.278041798,29.811932555123207,43.860532539864195
34,27964.329979821,27964.320116072,27964.298148860,27964.309323303,0.052777,2475,3195,6513,25231,-164,-174,-178,4637,26.225000000000023,37.91250000000002,32.60087865193685,36.66250000000002,27964.326246366,29.79056992446783,43.857480735484856
35,27964.368719083,27964.352320292,27964.336850521,27964.352685231,0.043293,2475,3193,6512,25229,-166,-180,-182,4628,26.225000000000023,37.91250000000002,32.613357798258505,36.66250000000002,27964.358833414,29.79056992446783,43.857480735484856
36,27964.411817963,27964.385771398,27964.378587696,27964.394367653,0.041644,2509,3234,6596,25387,-164,-177,-182,4617,26.225000000000023,37.91250000000002,32.623696899414085,36.66250000000002,27964.407272708,29.811932555123207,43.860532539864195
37,27964.449641775,27964.421611438,27964.427651138,27964.437270399,0.042868,2509,3233,6594,25413,-164,-179,-182,4639,26.225000000000023,37.91250000000002,32.63443272908529,36.66250000000002,27964.440791624,29.811932555123207,43.860532539864195
38,27964.489933243,27964.486132650,27964.457698974,27964.481300059,0.043971,2511,3233,6597,25413,-169,-181,-183,4583,26.225000000000023,37.91250000000002,32.646892801920615,36.66250000000002,27964.473885375,29.83329518577858,43.855954833295186
39,27964.532093791,27964.520372355,27964.496866665,27964.481300059,0.043971,2511,3233,6597,25413,-169,-181,-183,4583,26.225000000000023,37.91250000000002,32.654570515950525,36.66250000000002,27964.526585756,29.79056992446783,43.84985122453651
