frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13090.108250302,13090.078779330,13090.080440176,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
1,13090.179703396,13090.116375029,13090.113490846,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
2,13090.228121334,13090.197562077,13090.193768408,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
3,13090.267418650,13090.237701866,13090.235034053,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
4,13090.351544510,13090.319131366,13090.314027697,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
5,13090.558943324,13090.519828295,13090.521465971,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
6,13090.742991723,13090.718182367,13090.717482531,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
7,13090.966249208,13090.918611593,13090.917398401,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
8,13091.160469959,13091.118662670,13091.118398616,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
9,13091.343172407,13091.317154533,13091.318689289,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
10,13091.533464433,13091.518246075,13091.517563648,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
11,13091.762842202,13091.718229841,13091.719738514,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
12,13091.942720697,13091.917238324,13091.920788036,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
13,13092.173595259,13092.157378800,13092.123726387,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
14,13092.372638260,13092.359011527,13092.358198209,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
15,13092.566696835,13092.518494634,13092.519734804,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
16,13092.773623326,13092.758378662,13092.757673386,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
17,13092.989309286,13092.957851780,13092.958487035,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
18,13093.172153198,13093.158695633,13093.158129824,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
19,13093.374750282,13093.358764564,13093.315766139,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
20,13093.586301443,13093.558780467,13093.557923722,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
21,13093.819021452,13093.799677303,13093.798098608,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
22,13094.012344975,13093.999114469,13093.998250235,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
23,13094.207932298,13094.157394768,13094.159441119,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
24,13094.406185446,13094.357737278,13094.361875743,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
25,13094.599203651,13094.558875696,13094.558298207,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
26,13094.794913925,13094.758432059,13094.756857845,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
27,13095.022971121,13094.998454372,13094.997861138,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
28,13095.221032306,13095.199621167,13095.197554687,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
29,13095.442402804,13095.398722695,13095.397163522,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
30,13095.638431429,13095.598492535,13095.597980043,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
31,13095.862701215,13095.838708737,13095.839037213,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
32,13096.058907584,13096.038675426,13096.037948612,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
33,13096.261209595,13096.238665849,13096.238456455,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
34,13096.467028129,13096.439025583,13096.438447645,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
35,13096.662407022,13096.638793906,13096.637854658,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
36,13097.590328415,13097.557304322,13097.555721627,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
37,13097.653703892,13097.598995841,13097.599878092,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
38,13097.703585229,13097.679375583,13097.678011306,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
39,13097.750472326,13097.718076287,13097.716780976,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
40,13097.822860123,13097.797002433,13097.794603957,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
41,13097.972248943,13097.918689981,13097.918441352,0.000000000,0.000000,-1,-1,-1,-1,-1,-1,-1,-1
