frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,10494.949746390,10494.907329382,10494.903052842,10494.933231130,0.003040,1950,1950,1950,1951,4840,4840,4840,4788
1,10495.004708112,10494.991006075,10494.985168613,10494.991586640,0.007549,-97,-97,1953,1953,4575,4575,4575,3997
2,10495.057073772,10495.026786808,10495.025353987,10495.046790867,0.005011,1950,1950,1950,1951,4275,4819,4819,5286
3,10495.107634916,10495.067208830,10495.066076565,10495.094851888,0.003638,4573,4573,4573,1949,4506,4506,4506,4752
4,10495.186658412,10495.146546674,10495.143366686,10495.171375485,0.003505,1951,1951,1951,1950,4756,4756,4756,4611
5,10495.391040474,10495.348359074,10495.349316869,10495.377984029,0.003810,4557,4557,4557,1952,4020,4020,4785,4785
6,10495.638636916,10495.626928072,10495.625272300,10495.625371119,0.004291,4738,4738,1947,1947,4782,4782,4782,4505
7,10495.800860926,10495.787559223,10495.785529709,10495.790167927,0.011543,537,537,1948,1948,4879,4930,4407,4407
8,10496.024230882,10495.986870060,10495.984765952,10496.014133681,0.006560,1951,1951,1951,2,4126,4936,4936,4936
9,10496.233135249,10496.187053566,10496.180725335,10496.220796814,0.007634,1947,1947,1948,1948,5151,5151,4810,4810
10,10496.460603589,10496.426772625,10496.420059772,10496.447611018,0.005118,1949,1949,1949,1950,4569,4775,4775,4775
11,10497.200275113,10497.147875409,10497.181535165,10497.179449265,0.007346,4575,4575,4575,1945,3850,4712,4706,4959
12,10497.273082058,10497.228532624,10497.221079488,10497.256440267,0.004286,-74,-74,-74,1946,4689,4689,4549,4549
13,10497.320140160,10497.306701621,10497.303015631,10497.312158204,0.005564,4577,4577,1947,1947,4383,4613,4608,4608
14,10497.399212262,10497.388272118,10497.380637664,10497.389386879,0.004624,4713,4713,4713,1945,4715,4625,4625,4625
15,10497.556781596,10497.547050489,10497.541523376,10497.541669429,0.003203,-60,-60,-60,1947,3815,3815,3815,4640
16,10497.759081972,10497.747392425,10497.742135977,10497.751026766,0.008284,1947,1947,1,1,4494,4494,4494,4999
17,10497.971397529,10497.947332714,10497.940910944,10497.956896647,0.003151,-92,-92,-92,1946,4634,4634,4634,4432
