frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,327518.952428320,327518.915993054,327518.913553854,327518.938701259,0.037569,1675,4,33,4721,4695,4171,4877,5174
1,327518.983856928,327518.957845352,327518.958604050,327518.938701259,0.037569,1675,4,33,4721,4695,4171,4877,5174
2,327519.020189024,327518.995822046,327518.991931242,327518.991256289,0.052514,1676,2,25,4726,4805,4659,4809,5029
3,327519.061397121,327519.035189542,327519.032980297,327519.026067918,0.034759,1675,3,42,4673,4607,4489,5628,4647
4,327519.100664106,327519.076153765,327519.072265969,327519.065189267,0.039019,1676,3,37,4640,4621,4910,5230,4055
5,327519.139591470,327519.115035016,327519.112544711,327519.111438009,0.046155,1675,1,37,4722,4648,4788,4881,4280
6,327519.180971603,327519.157747231,327519.159015088,327519.153018720,0.041547,1677,1,34,4646,4618,4999,4532,4523
7,327519.219871863,327519.196238173,327519.196486625,327519.201708326,0.048654,1675,1,35,4715,4577,4940,4151,4981
8,327519.259527045,327519.235211202,327519.233239816,327519.241264723,0.039516,1676,4,26,4749,4693,3945,5242,4784
9,327519.300693831,327519.275877950,327519.272284974,327519.286072005,0.044775,1676,-3,42,4574,4688,5134,4137,4936
10,327519.340078513,327519.315549676,327519.312333729,327519.325009802,0.038836,1675,1,35,4695,4671,4730,5277,4775
11,327519.381609464,327519.355125401,327519.351733484,327519.357223637,0.032180,1676,2,34,4636,4614,4676,5254,4832
12,327519.420970306,327519.395179020,327519.391451291,327519.392126692,0.034871,1675,0,35,4720,4716,4398,5198,4680
13,327519.461695423,327519.435486179,327519.432285369,327519.438891184,0.046733,1675,5,30,4542,4868,4550,4222,5369
14,327519.502588861,327519.476887656,327519.471535201,327519.480113939,0.041160,1674,3,34,4746,4484,5007,5118,3870
15,327519.538798877,327519.515360167,327519.512772100,327519.521781276,0.041599,1675,4,32,4631,4760,3925,4840,5144
16,327519.581946970,327519.555594012,327519.552382706,327519.557468021,0.035641,1674,3,35,4743,4654,4341,5034,4828
17,327519.624636400,327519.595756081,327519.593523539,327519.595224458,0.037735,1676,2,35,4710,4699,5066,4963,4227
18,327519.659627776,327519.635222940,327519.634159438,327519.634891320,0.039595,1671,2,31,4650,4645,5261,4088,4869
19,327519.700606240,327519.676704227,327519.676985606,327519.690162069,0.055236,1675,-1,31,4628,4695,5177,4586,5144
20,327519.740993591,327519.715185185,327519.713146086,327519.728063436,0.037846,1674,2,30,4635,4672,5334,4730,4316
21,327519.779908732,327519.755585529,327519.753605215,327519.766059652,0.037939,1674,5,27,4645,4838,4742,4214,4626
22,327519.819215589,327519.795691661,327519.793758579,327519.806789952,0.040666,1671,4,31,4719,4745,4030,4972,5166
23,327519.861720633,327519.835109048,327519.834337486,327519.844682999,0.037833,1674,3,33,4632,4639,4980,4952,4463
24,327519.902250322,327519.877535531,327519.874566339,327519.887638897,0.042920,1674,0,30,4584,4749,5074,4312,5144
25,327519.941544828,327519.915111197,327519.918301671,327519.933664371,0.045965,1672,0,39,4532,4794,4750,4070,4853
26,327519.982617437,327519.955422708,327519.951776547,327519.972593592,0.038895,1672,-1,33,4724,4671,4326,4998,5152
27,327520.020468211,327519.995560872,327519.993601806,327519.972593592,0.038895,1672,-1,33,4724,4671,4326,4998,5152
28,327520.058943953,327520.035078740,327520.032800822,327520.053498921,0.033287,1671,-1,34,4745,4713,4089,4760,5037
29,327520.102180913,327520.075802801,327520.072772073,327520.053498921,0.033287,1671,-1,34,4745,4713,4089,4760,5037
30,327520.138925370,327520.115693316,327520.112629052,327520.097474386,0.043878,1671,-1,37,4670,4552,4952,5367,4155
31,327520.182236890,327520.155617752,327520.160192149,327520.139230878,0.041645,1674,2,34,4733,4690,4101,4697,5158
32,327520.221959915,327520.196532056,327520.191036335,327520.190260869,0.050986,1673,2,23,4718,4788,4250,5042,4963
33,327520.259702081,327520.235135514,327520.232516183,327520.231124421,0.040811,1673,1,34,4707,4660,4376,4634,3921
34,327520.301459725,327520.276690563,327520.272376714,327520.265266827,0.034088,1673,3,27,4614,4695,5076,4397,4408
35,327520.340805433,327520.315476679,327520.312403519,327520.310938635,0.045564,1671,3,29,4725,4702,4201,5152,4548
36,327520.380737612,327520.355563293,327520.351908524,327520.348316061,0.037292,1673,2,26,4640,4656,5190,4489,4387
37,327520.420539390,327520.396431453,327520.396777986,327520.386717692,0.038318,1674,2,26,4647,4740,5129,4723,4720
38,327520.458810043,327520.435386275,327520.432186521,327520.436449810,0.049676,1672,-1,34,4664,4587,5712,4082,5015
39,327520.501348785,327520.476092545,327520.472654707,327520.471013150,0.034531,1673,1,33,4720,4739,4126,4712,5290
40,327520.541640970,327520.515945556,327520.513820311,327520.513427634,0.042302,1672,-1,37,4662,4582,5100,4581,4078
41,327520.580478926,327520.555273343,327520.552236407,327520.551234153,0.037673,1671,4,30,4581,4726,5395,4053,4774
42,327520.619282291,327520.595305076,327520.592992501,327520.594254118,0.042952,1673,3,21,4714,4813,4609,5614,4437
43,327520.662945400,327520.635110790,327520.633066442,327520.633478416,0.039164,1671,-1,32,4613,4639,4928,4438,4690
44,327520.702350277,327520.675952805,327520.673150272,327520.677331000,0.043810,1672,2,27,4671,4803,4122,5374,4720
45,327520.741014823,327520.715244304,327520.712128167,327520.728787428,0.051410,1672,3,33,4580,4702,5061,4738,4109
46,327520.783559965,327520.755690282,327520.752791012,327520.771428604,0.042598,1671,1,28,4727,4693,3988,4792,5274
47,327520.824268443,327520.796163557,327520.798834505,327520.771428604,0.042598,1671,1,28,4727,4693,3988,4792,5274
48,327520.859564817,327520.835124780,327520.833170354,327520.844423143,0.072959,1673,2,37,4580,4650,5537,4858,4389
49,327520.903777789,327520.875268930,327520.874209332,327520.887572870,0.043112,1672,4,31,4647,4768,5054,4607,4870
50,327520.940056160,327520.918228542,327520.917457747,327520.887572870,0.043112,1672,4,31,4647,4768,5054,4607,4870
51,327520.984793236,327520.955541070,327520.959327457,327520.941615765,0.053905,1672,3,30,4574,4768,4420,4391,4987
52,327521.019230206,327520.996211724,327521.001023660,327520.984215244,0.042483,1673,3,39,4682,4617,5022,4990,3881
53,327521.059561047,327521.035402677,327521.033771648,327521.028824350,0.044539,1670,1,40,4676,4582,5576,4824,4270
54,327521.099922354,327521.075202824,327521.072354082,327521.071397269,0.042523,1673,3,29,4651,4800,3889,4875,5356
55,327521.143068530,327521.115762982,327521.112329048,327521.110448767,0.038998,1670,4,37,4751,4679,4144,5254,4716
56,327521.178932497,327521.155832957,327521.152705139,327521.153471901,0.042968,1673,-1,31,4670,4649,5226,4239,5127
57,327521.220974659,327521.195395757,327521.192446982,327521.209390888,0.055888,1672,0,32,4737,4727,4830,5346,4659
58,327521.259440036,327521.235271521,327521.234395990,327521.247474724,0.038048,1672,2,30,4596,4751,5148,4586,4049
59,327521.300059235,327521.275555419,327521.273421407,327521.293723694,0.046213,1669,1,23,4692,4822,4350,5782,4567
60,327521.340205019,327521.315321710,327521.313860539,327521.334980405,0.041207,1670,3,28,4742,4786,4552,4318,4950
61,327521.380173809,327521.355321221,327521.354648348,327521.374056287,0.039038,1671,2,40,4690,4684,4449,5026,5077
62,327521.418445040,327521.399870776,327521.399563475,327521.374056287,0.039038,1671,2,40,4690,4684,4449,5026,5077
63,327521.465266593,327521.439107428,327521.434185346,327521.419442077,0.045344,1672,1,36,4713,4790,4606,4176,4861
64,327521.501004958,327521.479108858,327521.476490903,327521.460074652,0.040579,1673,1,31,4754,4715,4178,4676,5274
65,327521.539664130,327521.519566550,327521.513475237,327521.513614855,0.053498,1668,3,28,4745,4687,4761,4972,3946
66,327521.579947004,327521.555111441,327521.551065179,327521.549686696,0.036027,1671,-1,31,4616,4743,5274,4131,4692
67,327521.619721711,327521.599190621,327521.595203144,327521.594052665,0.044317,1671,-3,23,4671,4762,4883,4164,5196
68,327521.658948411,327521.639329781,327521.633170883,327521.638420009,0.044290,1669,4,28,4620,4887,4678,4161,5187
69,327521.699930527,327521.680582172,327521.671797831,327521.677493203,0.039022,1670,2,34,4729,4564,4991,4945,4524
70,327521.739270284,327521.719294017,327521.713093358,327521.723353271,0.045792,1671,0,27,4742,4706,4252,5025,4947
71,327521.779964235,327521.761354163,327521.758402379,327521.769640066,0.046258,1669,2,33,4639,4702,4648,4506,4987
72,327521.819578268,327521.799639506,327521.791993452,327521.769640066,0.046258,1669,2,33,4639,4702,4648,4506,4987
73,327521.859611059,327521.839070049,327521.835179309,327521.820578762,0.050898,1672,1,30,4678,4781,4911,4314,4509
74,327521.901569987,327521.879224857,327521.873530861,327521.893626041,0.034410,1672,1,41,4657,4562,5023,5043,4529
75,327521.940766543,327521.919210063,327521.911240677,327521.934378425,0.040706,1671,0,21,4694,4818,4729,4136,4855
76,327521.980273886,327521.959350791,327521.952058342,327521.974970264,0.040565,1669,2,35,4684,4570,4774,5248,4797
77,327522.020821724,327521.999241596,327521.994384571,327521.974970264,0.040565,1669,2,35,4684,4570,4774,5248,4797
78,327522.059536193,327522.039186993,327522.033105088,327522.028787910,0.053782,1671,2,33,4750,4619,4430,5611,4446
79,327522.099993663,327522.079242601,327522.071466657,327522.067558509,0.038717,1670,4,29,4609,4687,5251,3807,4772
80,327522.140730721,327522.119090655,327522.111025619,327522.104405402,0.036800,1669,1,31,4685,4744,4545,4203,5240
81,327522.180848090,327522.159415451,327522.155683689,327522.145064859,0.040606,1670,1,33,4704,4654,4360,5050,4333
82,327522.219404927,327522.199624406,327522.197774685,327522.198280388,0.053158,1667,0,29,4642,4747,5245,4590,5188
83,327522.261589204,327522.239228553,327522.231131260,327522.238161722,0.039817,1671,4,30,4658,4750,4463,4336,5217
84,327522.300940324,327522.279179520,327522.272406277,327522.289274119,0.051072,1669,4,28,4733,4786,4730,4019,4765
85,327522.339878189,327522.319103063,327522.311422672,327522.328777241,0.039441,1668,1,31,4592,4721,5275,4824,4201
86,327522.379617186,327522.359311250,327522.352640440,327522.371047599,0.042238,1671,3,23,4677,4790,4176,4548,5153
87,327522.421634037,327522.399194632,327522.394508649,327522.371047599,0.042238,1671,3,23,4677,4790,4176,4548,5153
88,327522.458473090,327522.439254369,327522.431727100,327522.423527118,0.052444,1671,3,22,4695,4767,4470,4400,5813
89,327522.499973454,327522.479879201,327522.472348924,327522.465388351,0.041813,1671,-1,32,4615,4655,5107,4479,4422
90,327522.539474432,327522.520604675,327522.511257382,327522.507518867,0.042078,1670,3,31,4735,4755,4191,5090,5028
91,327522.580386084,327522.559145415,327522.555152274,327522.553095158,0.045524,1667,0,28,4606,4739,5505,4119,4773
92,327522.621513707,327522.599387362,327522.596421179,327522.590859984,0.037722,1668,1,30,4717,4730,4519,4335,5622
93,327522.661515843,327522.639144375,327522.634351927,327522.629378740,0.038462,1670,0,38,4689,4681,4356,5073,4437
94,327522.702089218,327522.679344882,327522.672697145,327522.670961793,0.041483,1669,0,22,4674,4774,4932,4006,5042
95,327522.739194804,327522.719389130,327522.713295641,327522.718675841,0.047649,1668,-1,34,4688,4587,5808,3908,4944
96,327522.781030980,327522.759287617,327522.751826909,327522.758313684,0.039595,1668,3,35,4731,4684,4188,5254,4819
97,327522.820499637,327522.799408634,327522.792706017,327522.807036929,0.048679,1668,0,40,4644,4813,4389,4995,4952
98,327522.859493760,327522.839137583,327522.831248645,327522.843070147,0.036002,1669,1,35,4657,4646,4915,5239,4664
99,327522.901554067,327522.879228232,327522.871957831,327522.883441120,0.040345,1671,1,39,4594,4657,5581,4458,4325
100,327522.939152203,327522.919322113,327522.911114259,327522.924117185,0.040641,1669,4,32,4722,4703,4402,4985,4898
101,327522.979519720,327522.959140471,327522.951206444,327522.965635950,0.041489,1671,3,31,4652,4675,4992,4161,4513
102,327523.018653620,327522.999803704,327523.000760164,327522.965635950,0.041489,1671,3,31,4652,4675,4992,4161,4513
103,327523.059353558,327523.039107398,327523.031482720,327523.054399635,0.036004,1670,2,34,4751,4694,4138,4683,5235
104,327523.099897367,327523.079090847,327523.070950225,327523.091787562,0.037358,1669,2,35,4765,4688,4207,4995,4716
105,327523.138773633,327523.119204634,327523.112210332,327523.129701575,0.037859,1669,5,30,4605,4697,5264,4659,4073
106,327523.180049900,327523.159016401,327523.154537973,327523.169205370,0.039477,1668,1,21,4683,4790,4388,4419,4932
107,327523.220149415,327523.199206926,327523.193463104,327523.208926736,0.039697,1669,4,35,4754,4615,4681,5376,4712
108,327523.259872797,327523.239356425,327523.232625935,327523.251616846,0.042657,1668,0,29,4604,4778,4986,4370,5020
109,327523.300221820,327523.279216513,327523.273721111,327523.251616846,0.042657,1668,0,29,4604,4778,4986,4370,5020
110,327523.341100737,327523.319250011,327523.311065037,327523.296494154,0.044842,1670,1,34,4703,4578,4783,5573,4197
111,327523.380520243,327523.359217429,327523.350805988,327523.335014127,0.038471,1669,0,21,4713,4809,4658,4102,4951
112,327523.421739517,327523.399581939,327523.401614415,327523.376526493,0.041473,1669,3,34,4671,4620,4934,5162,4729
