frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,15148.409055363,15148.367037143,15148.370917665,15148.384789253,0.033062,1987,0,13651,4755,4667,4313,4965,5072
1,15148.437246795,15148.408021536,15148.415476116,15148.426989137,0.042156,1982,4,13688,4692,4782,5042,4663,4199
2,15148.471979108,15148.445437728,15148.444790527,15148.464156400,0.037128,1982,4,13693,4761,4794,4677,4091,4841
3,15148.517001400,15148.486661354,15148.486934539,15148.497766118,0.033578,1981,2,13678,4770,4757,4586,4245,4925
4,15148.553867254,15148.526256431,15148.527338642,15148.543961085,0.046160,1983,3,13694,4707,4700,5029,4815,3998
5,15148.594512510,15148.567205304,15148.568523835,15148.584898213,0.040862,1984,5,13678,4770,4692,4225,5059,5095
6,15148.636432329,15148.605720667,15148.604900665,15148.584898213,0.040862,1984,5,13678,4770,4692,4225,5059,5095
7,15148.672532550,15148.646656420,15148.645816993,15148.666574935,0.039779,1983,4,13650,4753,4702,4235,4652,5030
8,15148.714562257,15148.686820586,15148.685501543,15148.700823022,0.034193,1983,0,13658,4773,4672,4238,4920,5118
9,15148.754006198,15148.726995377,15148.726732401,15148.740794261,0.039919,1985,3,13533,4704,4599,4981,5012,4544
10,15148.792833018,15148.767681305,15148.765765781,15148.779870201,0.038945,1986,4,13549,4710,4766,4803,4297,4627
11,15148.840143859,15148.805986780,15148.808577634,15148.815613044,0.035706,1983,3,13699,4741,4780,4575,4403,4975
12,15148.873932522,15148.847429478,15148.847794151,15148.859138724,0.043487,1984,1,13687,4778,4668,5485,4740,4139
13,15148.914642770,15148.885433383,15148.884523333,15148.896298915,0.037142,1983,2,13699,4760,4756,4593,4205,4748
14,15148.953814070,15148.925886031,15148.924897996,15148.935522087,0.039170,1983,2,13656,4744,4664,4174,4966,4987
15,15148.991498359,15148.966220822,15148.967051928,15148.974655691,0.039066,1983,0,13632,4695,4650,5038,4757,4341
16,15149.038094062,15149.006846302,15149.007945697,15149.011312329,0.036622,1982,1,13513,4636,4746,5130,4685,4413
17,15149.072843176,15149.046704772,15149.045722497,15149.053129204,0.041795,1983,3,13522,4664,4838,4329,5071,4983
